ytruth,ypred
1.0,0.7114080211951889
1.0,0.063599543156523
1.0,0.6867041903766286
1.0,0.742915704837156
0.0,0.15830129076771604
0.0,0.3516052897844392
0.0,0.8841237584235222
0.0,0.05616428591426632
0.0,0.2467204545362938
1.0,0.8355739870149812
1.0,0.8028948760503837
1.0,0.9399968089087067
1.0,0.7053569495523964
1.0,0.7866841742994437
0.0,0.5913969777557923
0.0,0.13343854627587826
0.0,0.3230015965530892
1.0,0.07684160362596784
1.0,0.6424166455490283
0.0,0.3563782346248833
0.0,0.7813834350976142
0.0,0.5662917805617366
1.0,0.23508763477028705
1.0,0.47974008619679953
0.0,0.3406606498396248
0.0,0.5961895380014091
0.0,0.5022308705542209
0.0,0.21529600545124417
1.0,0.6517342997568927
0.0,0.47597122029422384
0.0,0.14887116170119266
0.0,0.3158421067013603
0.0,0.14712144932539756
1.0,0.848635732765706
1.0,0.7309331267004202
1.0,0.3872528684098897
1.0,0.734363266378086
1.0,0.7335775220188847
1.0,0.3685880460138899
0.0,0.1791321929726129
1.0,0.5420123372347707
1.0,0.7000231189204027
0.0,0.3390963113150205
1.0,0.3390513897815034
0.0,0.3853489770178052
1.0,0.40022047447953785
1.0,0.5266182373130686
1.0,0.8221925207929021
1.0,0.8453849214009681
1.0,0.7368724651203191
1.0,0.6268995399636129
0.0,0.529176669252625
0.0,0.3206572920037109
0.0,0.6053090814779802
1.0,0.38293064707292546
0.0,0.2805421982373176
0.0,0.5503777324623012
0.0,0.22241292110340874
0.0,0.2931959966154562
1.0,0.7861584671450637
1.0,0.6586346497220782
0.0,0.47808738261567124
0.0,0.45522358100683386
1.0,0.6649915032453073
0.0,0.27862460785905324
1.0,0.5572830247256313
1.0,0.5163991010675866
1.0,0.5059487482143159
0.0,0.14028372926638885
0.0,0.8590940287082374
1.0,0.9290878403531956
0.0,0.015262345369945323
0.0,0.3448166380385978
0.0,0.7464167440190587
1.0,0.22736371351808896
1.0,0.9759664878002542
0.0,0.2810911392972669
1.0,0.879746091935764
1.0,0.13339487964663269
1.0,0.41858878863505034
1.0,0.6477148255555096
1.0,0.7556175964463786
1.0,0.6804819754349809
1.0,0.48691757551036996
0.0,0.7228767078042597
0.0,0.2708424018195974
1.0,0.4898979072096027
0.0,0.5011218549934497
1.0,0.7683025504749791
0.0,0.15912431640842745
0.0,0.4275758709371316
1.0,0.8136954960487414
1.0,0.2804549175705691
0.0,0.0644171013545445
1.0,0.6083549279203301
0.0,0.5883612011359296
0.0,0.7503699468686558
1.0,0.5104272786746737
0.0,0.5117016597528506
0.0,0.5007179225030536
0.0,0.2501525153789929
0.0,0.4060606496905016
1.0,0.5840959878731609
0.0,0.8939777801313866
1.0,0.5263396629855481
1.0,0.8635948733938186
0.0,0.5400214598689564
1.0,0.806232500062931
0.0,0.2788083843878457
0.0,0.34551197304584874
0.0,0.3971467910823685
1.0,0.5440166867064026
1.0,0.7379311158635243
1.0,0.491205158364761
1.0,0.4755267788836422
0.0,0.5377366928497856
1.0,0.8769569312068992
0.0,0.3308865214035662
1.0,0.6266024946338672
1.0,0.46218775898018105
1.0,0.8903487289709889
0.0,0.1865184957549611
0.0,0.365992010702923
1.0,0.4830205249497553
1.0,0.5205763183352023
0.0,0.4786883045909427
0.0,0.6619258667411754
0.0,0.6861833857720959
1.0,0.6108461161857759
1.0,0.8816852047890583
1.0,0.9272115167785666
1.0,0.6613965085350434
0.0,0.3814931117272995
0.0,0.30689834722436804
1.0,0.7850656317683102
1.0,0.6711589660816981
1.0,0.4090156732954269
1.0,0.429162422545038
0.0,0.37773855003770135
1.0,0.7102353791666179
0.0,0.220361974247388
0.0,0.6994969844801628
1.0,0.48029956760123543
1.0,0.36827147104808283
0.0,0.22361339307209946
1.0,0.5793350155143048
0.0,0.2998955588966678
1.0,0.43406523617406395
0.0,0.16081251145252884
1.0,0.7723102574645397
1.0,0.9022624092434272
0.0,0.5755854963718624
1.0,0.805896572675646
1.0,0.8794551062030513
0.0,0.24250926850144403
1.0,0.4620682653085337
1.0,0.40976506115543815
1.0,0.47675817251067387
1.0,0.36668026020342126
1.0,0.6340525143381357
1.0,0.6879867880425637
1.0,0.6291177694364315
0.0,0.4388478975266131
0.0,0.3926326594266509
1.0,0.7256875251632859
0.0,0.6435203945173475
0.0,0.2693990157117361
0.0,0.46725856242971175
0.0,0.25576915559703833
0.0,0.40760910289177693
1.0,0.4098786651973757
1.0,0.40746254848767866
1.0,0.8213799502805299
1.0,0.7871103673214251
1.0,0.6694504826006322
