data_type,algo,seed,train.val,fold,auc
CLN_MIR_MET,svc,8,1,1,0.6958333333333333
CLN_MIR_MET,svc,8,1,2,0.6124999999999999
CLN_MIR_MET,svc,8,1,3,0.8405797101449276
CLN_MIR_MET,svc,8,1,4,0.7639751552795031
CLN_MIR_MET,svc,8,1,5,0.7826086956521738
CLN_MIR_MET,xgb,8,1,1,0.8250000000000001
CLN_MIR_MET,xgb,8,1,2,0.6833333333333333
CLN_MIR_MET,xgb,8,1,3,0.7991718426501034
CLN_MIR_MET,xgb,8,1,4,0.7867494824016563
CLN_MIR_MET,xgb,8,1,5,0.8195652173913043
CLN_MIR_MET,lr,8,1,1,0.8125
CLN_MIR_MET,lr,8,1,2,0.6541666666666667
CLN_MIR_MET,lr,8,1,3,0.834368530020704
CLN_MIR_MET,lr,8,1,4,0.8074534161490683
CLN_MIR_MET,lr,8,1,5,0.8521739130434783
CLN_MIR_MET,avg,8,1,1,0.7895833333333333
CLN_MIR_MET,avg,8,1,2,0.68125
CLN_MIR_MET,avg,8,1,3,0.8385093167701864
CLN_MIR_MET,avg,8,1,4,0.7908902691511388
CLN_MIR_MET,avg,8,1,5,0.85
