ytruth,ypred
1.0,0.6022725142246742
1.0,0.4104650322175525
1.0,0.6172172127119891
1.0,0.5349288936540955
0.0,0.4121982260755752
0.0,0.42847864650880724
0.0,0.625922391567964
0.0,0.3601281019605927
0.0,0.4461168614459321
1.0,0.6650150395889519
1.0,0.6327914441437491
1.0,0.6357462950628577
1.0,0.42947661612980603
1.0,0.5982104258669662
0.0,0.5951387935096147
0.0,0.44395609494244564
0.0,0.43980241007138043
1.0,0.41805678794813694
1.0,0.6252414809732719
0.0,0.4673275829884345
0.0,0.5675506597303555
0.0,0.5799875123964636
1.0,0.5151309562332705
1.0,0.5056376803630321
0.0,0.5529305381496181
0.0,0.5898263052474229
0.0,0.5556200601938782
0.0,0.4832382020412302
1.0,0.6242395536191441
0.0,0.5217942346120862
0.0,0.4625043652312151
0.0,0.4346069770279916
0.0,0.43064309700623477
1.0,0.6243627709249263
1.0,0.6196805891697771
1.0,0.48854440767596774
1.0,0.628678539517071
1.0,0.5798647297123644
1.0,0.535377656799057
0.0,0.36792500409773865
1.0,0.593156293509448
1.0,0.6015436550789227
0.0,0.5294692375359115
1.0,0.554634671743033
0.0,0.45931160314176894
1.0,0.588760542887473
1.0,0.5568367124302572
1.0,0.602084427947784
1.0,0.5995831921844613
1.0,0.6340503451657725
1.0,0.4553201821840398
0.0,0.607205007886164
0.0,0.4875310640492036
0.0,0.5526762672520754
1.0,0.5078601348447888
0.0,0.4912803676145742
0.0,0.6016822543409459
0.0,0.4182075244432646
0.0,0.4840128420278768
1.0,0.613994291792208
1.0,0.6095519530214504
0.0,0.4969817904644917
0.0,0.4700034285957146
1.0,0.6087360545495151
0.0,0.39499116927568506
1.0,0.46379929519465674
1.0,0.4867699087289432
1.0,0.5749222957605963
0.0,0.3896395747719584
0.0,0.5784805788549537
1.0,0.6519438242017769
0.0,0.3067913901408674
0.0,0.5178421303576969
0.0,0.5184136859912837
1.0,0.5328539145454962
1.0,0.6886337479368051
0.0,0.5378994227470166
1.0,0.5692570501631142
1.0,0.4107847587989441
1.0,0.5008295263543009
1.0,0.5478757396356183
1.0,0.5880191364702352
1.0,0.6820478112935936
1.0,0.5270362094619186
0.0,0.5581149333283353
0.0,0.36723410615675783
1.0,0.5643018212763934
0.0,0.5113391145550464
1.0,0.6346272328080153
0.0,0.4691269241803296
0.0,0.5263607634816573
1.0,0.6128205388335187
1.0,0.45619175274185
0.0,0.4012310981633111
1.0,0.5901702088367803
0.0,0.6579934339311944
0.0,0.6264709455092877
1.0,0.6383859003062055
0.0,0.5537290075522682
0.0,0.48995610276463325
0.0,0.4148896213593891
0.0,0.47407821463168004
1.0,0.5999854144909545
0.0,0.5771399633762807
1.0,0.5761679055853148
1.0,0.5722333653083512
0.0,0.4330348906571188
1.0,0.6641045285971833
0.0,0.45069364892755776
0.0,0.5084094931862143
0.0,0.5214633039410709
1.0,0.5856797919691887
1.0,0.6161774959434619
1.0,0.4383283993845943
1.0,0.5228532308863546
0.0,0.5411465944210815
1.0,0.6088448902314101
0.0,0.5263242083165682
1.0,0.5403346758829372
1.0,0.559910931342886
1.0,0.6354133634926952
