data_type,algo,seed,train.val,fold,auc
CLN_MET,svc,8,1,1,0.7625000000000001
CLN_MET,svc,8,1,2,0.5979166666666667
CLN_MET,svc,8,1,3,0.834368530020704
CLN_MET,svc,8,1,4,0.7308488612836439
CLN_MET,svc,8,1,5,0.7956521739130434
CLN_MET,xgb,8,1,1,0.7895833333333334
CLN_MET,xgb,8,1,2,0.66875
CLN_MET,xgb,8,1,3,0.7867494824016563
CLN_MET,xgb,8,1,4,0.7391304347826086
CLN_MET,xgb,8,1,5,0.7891304347826087
CLN_MET,lr,8,1,1,0.8145833333333333
CLN_MET,lr,8,1,2,0.6499999999999999
CLN_MET,lr,8,1,3,0.8260869565217392
CLN_MET,lr,8,1,4,0.7743271221532092
CLN_MET,lr,8,1,5,0.8347826086956521
CLN_MET,avg,8,1,1,0.8229166666666666
CLN_MET,avg,8,1,2,0.6604166666666667
CLN_MET,avg,8,1,3,0.84472049689441
CLN_MET,avg,8,1,4,0.7577639751552795
CLN_MET,avg,8,1,5,0.8239130434782609
