ytruth,ypred
1.0,0.6484809357319672
1.0,0.10036829228085781
1.0,0.7990274069628877
1.0,0.7297648249107166
0.0,0.18330806298635297
0.0,0.3392205611251971
0.0,0.6420683119564986
0.0,0.09683565270032773
0.0,0.2910031114768787
1.0,0.7042971373143668
1.0,0.8235235348018768
1.0,0.8480992836217799
1.0,0.6214471955482085
1.0,0.8018818273778644
0.0,0.714688172663941
0.0,0.31874433887411274
0.0,0.4075932391860811
1.0,0.20871021837082437
1.0,0.6393595079015258
0.0,0.3036708285771617
0.0,0.8301864024012318
0.0,0.5092780329700178
1.0,0.5382463653223107
1.0,0.49610718674502197
0.0,0.33624129823767507
0.0,0.6631036073875818
0.0,0.6199498569201826
0.0,0.207735964168148
1.0,0.4575711963331939
0.0,0.32644237715269625
0.0,0.17612320517566768
0.0,0.2736399322290479
0.0,0.22420243101818185
1.0,0.8481761128819955
1.0,0.6779121918388894
1.0,0.34933409262567255
1.0,0.7844213735999351
1.0,0.8236709844479867
1.0,0.39812763968299975
0.0,0.24156246325626637
1.0,0.6051973023453919
1.0,0.7468955837315043
0.0,0.6499124392692719
1.0,0.38898823471382094
0.0,0.19832585947688508
1.0,0.5690346907664359
1.0,0.6285184236078968
1.0,0.7992567669902105
1.0,0.8917383068333624
1.0,0.6666014784458539
1.0,0.6216354416211761
0.0,0.41554991785108436
0.0,0.42712425965705614
0.0,0.5117240761708174
1.0,0.5844526702352222
0.0,0.30138831719283116
0.0,0.6295788500315727
0.0,0.1566031307063286
0.0,0.3905583536973887
1.0,0.6274542715980127
1.0,0.737695584624552
0.0,0.48776102825291984
0.0,0.439320681118938
1.0,0.6019055181652541
0.0,0.3723554632215047
1.0,0.4060716043310622
1.0,0.7416268824998905
1.0,0.6373079149061248
0.0,0.36509947554243816
0.0,0.8345533733050865
1.0,0.30172000177067737
0.0,0.10612553022586285
0.0,0.2636593378425928
0.0,0.5966246147287024
1.0,0.2742438158992681
1.0,0.8807719153233009
0.0,0.42239883514695536
1.0,0.7646726056237219
1.0,0.1743867635027262
1.0,0.4321010328084047
1.0,0.4156977915885111
1.0,0.7365765415983976
1.0,0.567658163368343
1.0,0.6215793998422567
0.0,0.5311261147145218
0.0,0.14026165804112053
1.0,0.5859649703692996
0.0,0.5938476294936287
1.0,0.6925008542860099
0.0,0.1848855011173353
0.0,0.5851020036215121
1.0,0.6644676116760379
1.0,0.3511410154302264
0.0,0.16300708518919108
1.0,0.7388584242775833
0.0,0.6283223414008751
0.0,0.603869701172642
1.0,0.7298471307359753
0.0,0.6837744961110556
0.0,0.34321864566834964
0.0,0.18164677424591935
0.0,0.3770617410966442
1.0,0.6409629644907756
0.0,0.7605424579887284
1.0,0.6959013338661876
1.0,0.8664801193709688
0.0,0.5815665132412825
1.0,0.8372573005133471
0.0,0.29155465706987793
0.0,0.41497330477676303
0.0,0.6406137925151151
1.0,0.7255407092342052
1.0,0.5298385185576382
1.0,0.3907451847478732
1.0,0.51615964925514
0.0,0.4772834929902829
1.0,0.8073524704571025
0.0,0.5065023223229831
1.0,0.6481802583013262
1.0,0.4608456975063628
1.0,0.8166287380407162
0.0,0.19712192435941014
0.0,0.4451122479856673
1.0,0.774913550966608
1.0,0.6762340975067739
0.0,0.17523565193721055
0.0,0.7676085911909417
0.0,0.4882843773299479
1.0,0.7185256611822677
1.0,0.870848826232804
1.0,0.806303567853296
1.0,0.6409544712111893
0.0,0.34345795609971014
0.0,0.3319626395781327
1.0,0.8341037087554614
1.0,0.6878061807019309
1.0,0.5580805251166852
1.0,0.5975989962350797
0.0,0.46444692977772845
1.0,0.8503158171896832
0.0,0.21005767509842332
0.0,0.7073127866143055
1.0,0.4572815665001675
1.0,0.29541573840771534
0.0,0.23834407911779543
1.0,0.8278764263140884
0.0,0.3164701946296155
1.0,0.31712984045430825
0.0,0.22729628767634333
1.0,0.6538156979128664
1.0,0.7722998389831582
0.0,0.6496568406650979
1.0,0.8383266010936894
1.0,0.6771029487537578
0.0,0.34466081198860143
1.0,0.4587719102389121
1.0,0.4876504483966091
1.0,0.5895621440395544
1.0,0.3412729511505579
1.0,0.779228574467196
1.0,0.6525811462338408
1.0,0.7704360709773006
0.0,0.5893398461007783
0.0,0.4686810356904015
1.0,0.6968304617052393
0.0,0.33499375874725357
0.0,0.4266757616417725
0.0,0.5729494247240207
0.0,0.3414417205752034
0.0,0.6447661145606306
1.0,0.5679222773477396
1.0,0.43824577786844915
1.0,0.6854174018552802
1.0,0.7408216810030485
1.0,0.6552468027872626
1.0,0.43156705919441957
1.0,0.9623550180948729
1.0,0.6399737203227466
1.0,0.8263131784337313
1.0,0.85376759666712
0.0,0.6021318404179185
1.0,0.7208929288682532
1.0,0.9460559922706476
1.0,0.712102768284744
0.0,0.22336677603675337
