ytruth,ypred
1.0,0.5282883
1.0,0.3797083
1.0,0.7185636
1.0,0.5098154
0.0,0.2800195
0.0,0.39660338
0.0,0.6522226
0.0,0.28864333
0.0,0.27280965
1.0,0.7376175
1.0,0.67601466
1.0,0.70565975
1.0,0.4592904
1.0,0.48071316
0.0,0.6491246
0.0,0.19900373
0.0,0.3152018
1.0,0.24592316
1.0,0.68515706
0.0,0.24871495
0.0,0.52824956
0.0,0.6570764
1.0,0.5340989
1.0,0.5136797
0.0,0.47845685
0.0,0.83932143
0.0,0.48866722
0.0,0.27569875
1.0,0.53990084
0.0,0.36973628
0.0,0.4118444
0.0,0.24871495
0.0,0.29983488
1.0,0.7652577
1.0,0.7648942
1.0,0.41261622
1.0,0.7399099
1.0,0.69664425
1.0,0.62304693
0.0,0.4399373
1.0,0.2844429
1.0,0.7608823
0.0,0.5613034
1.0,0.53990084
0.0,0.26954553
1.0,0.66932166
1.0,0.42591748
1.0,0.70716447
1.0,0.7185636
1.0,0.5386554
1.0,0.46351984
0.0,0.7331589
0.0,0.66459304
0.0,0.57097584
1.0,0.4592904
0.0,0.5386554
0.0,0.59811956
0.0,0.27795315
0.0,0.5740951
1.0,0.46621156
1.0,0.68233854
0.0,0.5185275
0.0,0.53863233
1.0,0.6474392
0.0,0.23712929
1.0,0.63022995
1.0,0.44272697
1.0,0.76965064
0.0,0.5001248
0.0,0.6491246
1.0,0.5626265
0.0,0.2865897
0.0,0.38662422
0.0,0.565449
1.0,0.4607817
1.0,0.78341925
0.0,0.35377857
1.0,0.43429312
1.0,0.22621922
1.0,0.38662422
1.0,0.33440757
1.0,0.7589539
1.0,0.73023134
1.0,0.52824956
0.0,0.5355144
0.0,0.27489325
1.0,0.44438493
0.0,0.35258737
1.0,0.6266125
0.0,0.3427042
0.0,0.626841
1.0,0.7065358
1.0,0.32995948
0.0,0.24871495
1.0,0.7185636
0.0,0.7130314
0.0,0.62304693
1.0,0.65231895
0.0,0.61832625
0.0,0.32210547
0.0,0.38598466
0.0,0.3536846
1.0,0.7028989
0.0,0.43429312
1.0,0.50911486
1.0,0.5781349
0.0,0.56692547
1.0,0.7601383
0.0,0.2728701
0.0,0.45363817
0.0,0.5697316
1.0,0.56914973
1.0,0.61395365
1.0,0.4259586
1.0,0.68623453
0.0,0.4161925
1.0,0.71240175
0.0,0.48977217
1.0,0.5856962
1.0,0.4259586
1.0,0.6766673
0.0,0.23743917
0.0,0.4082578
1.0,0.47845685
1.0,0.50911486
0.0,0.33440757
0.0,0.7652577
0.0,0.55248314
1.0,0.65538645
1.0,0.76965064
1.0,0.7399099
1.0,0.6541374
0.0,0.61430407
0.0,0.51478237
1.0,0.712071
1.0,0.7148963
1.0,0.68912125
1.0,0.4725706
0.0,0.64820695
1.0,0.6773958
0.0,0.40434018
0.0,0.71440476
1.0,0.6491246
1.0,0.57661223
0.0,0.4118444
1.0,0.7185636
0.0,0.3299374
1.0,0.39240152
0.0,0.27795315
1.0,0.683424
1.0,0.67601466
0.0,0.5637873
1.0,0.61911225
1.0,0.5407095
0.0,0.65228295
1.0,0.393135
1.0,0.63381004
1.0,0.6095947
1.0,0.68515706
1.0,0.7337184
1.0,0.65222776
1.0,0.5826262
0.0,0.43304035
0.0,0.3690222
1.0,0.7589539
0.0,0.40337944
0.0,0.39018676
0.0,0.3427042
0.0,0.28381535
0.0,0.8101086
1.0,0.48695543
1.0,0.56131136
1.0,0.8101086
1.0,0.5856962
1.0,0.44713697
1.0,0.6766673
1.0,0.76965064
1.0,0.6657332
1.0,0.76965064
1.0,0.8101086
0.0,0.57136935
1.0,0.705698
1.0,0.7399099
1.0,0.65449774
0.0,0.27795315
0.0,0.28650177
0.0,0.70716447
1.0,0.54099715
0.0,0.3514523
0.0,0.4033784
1.0,0.6920038
0.0,0.73876035
1.0,0.3457515
0.0,0.38777363
1.0,0.65222776
0.0,0.38386008
0.0,0.38386008
0.0,0.62304693
1.0,0.60285753
0.0,0.5853007
1.0,0.7376175
0.0,0.2398514
1.0,0.58667105
1.0,0.68515706
0.0,0.4161925
0.0,0.33440757
0.0,0.27795315
0.0,0.6533481
0.0,0.32748026
1.0,0.6491246
1.0,0.72744256
1.0,0.6279385
1.0,0.5613034
0.0,0.41062248
1.0,0.6433374
0.0,0.53280395
0.0,0.4145885
0.0,0.28242052
0.0,0.47919613
