ytruth,ypred
1.0,0.6380631753176808
1.0,0.5491819602944095
1.0,0.5551628841543165
1.0,0.5247481778193884
0.0,0.5346257039103565
0.0,0.5309471044917637
0.0,0.6147363916353561
0.0,0.4714214126575658
0.0,0.5376949032805557
1.0,0.5478836641783222
1.0,0.5961223497424192
1.0,0.5313231109795814
1.0,0.5233712561035438
1.0,0.5303383875068115
0.0,0.5760827485629392
0.0,0.5547220513352483
0.0,0.5
1.0,0.4371632769600622
1.0,0.5595082469945144
0.0,0.5547590282480889
0.0,0.5465456156349492
0.0,0.5728150972958361
1.0,0.5654031741774327
1.0,0.5548334922528233
0.0,0.5892885189850514
0.0,0.5336083912560458
0.0,0.5471248439716266
0.0,0.5648448392234027
1.0,0.6484392593075518
0.0,0.5269243696347302
0.0,0.5324569491228092
0.0,0.5
0.0,0.5206219253310612
1.0,0.5311116580273615
1.0,0.57522721949404
1.0,0.5630717763462543
1.0,0.5490281885824931
1.0,0.5362085430338934
1.0,0.5481110461198682
0.0,0.5215703449913178
1.0,0.5439907786337359
1.0,0.5938127217132005
0.0,0.532500435174951
1.0,0.5287692605963779
0.0,0.5628112102032635
1.0,0.4939666897692085
1.0,0.5797251449350866
1.0,0.5556773942227984
1.0,0.5548631406561368
1.0,0.5603508429343529
1.0,0.4907822882887519
0.0,0.6464448201823937
0.0,0.5
0.0,0.5249265704289736
1.0,0.5
0.0,0.5052422069982704
0.0,0.5720497954979026
0.0,0.49062327965704783
0.0,0.34685683057801125
1.0,0.5452001176291347
1.0,0.5303578465446673
0.0,0.5379513104682802
0.0,0.5
1.0,0.5676407409442428
0.0,0.5088420208381561
1.0,0.5314982641522764
1.0,0.4578263542221269
1.0,0.5372320093492886
0.0,0.5242952183998354
0.0,0.5479846935325318
1.0,0.7057895099577618
0.0,0.42520380167706984
0.0,0.5413329245723802
0.0,0.5790664010827761
1.0,0.5581631787709092
1.0,0.6870665568917935
0.0,0.5121826529483754
1.0,0.5582861297369431
1.0,0.5365988113142584
1.0,0.47319816989615593
1.0,0.551380882512212
1.0,0.5742251263869249
1.0,0.7426607770138736
1.0,0.5299887044388277
0.0,0.6166938240720956
0.0,0.5
1.0,0.5522304006184768
0.0,0.5588184354890036
1.0,0.5456330402040619
0.0,0.5
0.0,0.55873846311734
1.0,0.5786654673087034
1.0,0.5323951801141953
0.0,0.5066760150059271
1.0,0.5484199700038638
0.0,0.5658325889467409
0.0,0.5715049489454989
1.0,0.6021760695009059
0.0,0.5409609056357307
0.0,0.5338921513979253
0.0,0.5
0.0,0.5
1.0,0.5299417256918116
0.0,0.5885482592305491
1.0,0.5735867954352221
1.0,0.51836249122222
0.0,0.5166111181014904
1.0,0.5887567094689937
0.0,0.527045099663958
0.0,0.558909472134372
0.0,0.516488454311805
1.0,0.5349904605907413
1.0,0.6367960219307942
1.0,0.4232608067874462
1.0,0.532434169647836
0.0,0.5522566413152252
1.0,0.5569557997890578
0.0,0.5353212868437641
1.0,0.5171447799157646
1.0,0.5782971234019543
1.0,0.5593032642993889
0.0,0.47057310419911924
0.0,0.5209626388997344
1.0,0.4934175911109811
1.0,0.5615508074328087
0.0,0.5410756860278753
0.0,0.5785253068256423
0.0,0.5600401321406285
1.0,0.5
1.0,0.5930037999019688
1.0,0.5645239708443958
1.0,0.5715041853002172
0.0,0.639374999436109
0.0,0.5196112583765303
1.0,0.5215294988090393
1.0,0.5780354317159533
1.0,0.5625116268577199
1.0,0.5262283025466257
0.0,0.5246936764150366
1.0,0.5314024242506935
0.0,0.5
0.0,0.5871485899368086
1.0,0.5566641326844186
1.0,0.532416112317427
0.0,0.5992468817695952
1.0,0.5659025275280611
0.0,0.5384574747439387
1.0,0.5470313729455926
0.0,0.47551842803131805
1.0,0.5490130900276554
1.0,0.6641208707136036
0.0,0.5396930493491592
1.0,0.5436513930763277
1.0,0.5772116255936941
0.0,0.5170311187939844
1.0,0.5653573868596415
1.0,0.621069016307173
1.0,0.5817402018569561
1.0,0.5460111443085188
1.0,0.5419893155795246
1.0,0.6028519191754419
1.0,0.5202188714369075
0.0,0.5395243493011166
0.0,0.5772187178269929
1.0,0.5354792857218242
0.0,0.5641068449452568
0.0,0.5683840700348641
0.0,0.5442851222057516
0.0,0.5124098851466137
0.0,0.5770786227218105
1.0,0.5812655633368703
1.0,0.4829003297047306
1.0,0.6145021719790338
1.0,0.5664731391175466
1.0,0.5769505450247567
1.0,0.5432253323019474
1.0,0.5932146051588421
1.0,0.5237118226803021
1.0,0.5651788990442742
1.0,0.5726910926469728
0.0,0.5660497101451127
1.0,0.527006206267363
1.0,0.5589853136598789
1.0,0.5517956411183262
0.0,0.46524979784569176
0.0,0.549758316026151
0.0,0.5509376383217837
1.0,0.5
0.0,0.5078474475727567
0.0,0.5743288235934194
1.0,0.5414572870500831
0.0,0.5207494094330086
1.0,0.49089240750897184
0.0,0.5698232687334688
1.0,0.46339397789011294
0.0,0.5648606906813067
0.0,0.5227008009185494
0.0,0.5579808605538348
1.0,0.5365281897361346
0.0,0.5290550325196972
1.0,0.5521182326587833
0.0,0.5601057861594321
1.0,0.5068193555676725
1.0,0.5568948243972316
0.0,0.578599969574481
0.0,0.5657439877192163
0.0,0.3700640101687119
0.0,0.5738108770551974
0.0,0.5880701393861973
1.0,0.544365095961293
1.0,0.5670805013880261
1.0,0.47213504431212866
1.0,0.5364307990410131
0.0,0.543901733958475
1.0,0.5435894250144744
0.0,0.5653832780289175
0.0,0.5661224915272958
0.0,0.5630458700105498
0.0,0.5226701785852793
