data_type,algo,seed,train.val,fold,auc
CLN_PRT_MET,svc,8,1,1,0.6166666666666666
CLN_PRT_MET,svc,8,1,2,0.5916666666666667
CLN_PRT_MET,svc,8,1,3,0.6977225672877847
CLN_PRT_MET,svc,8,1,4,0.6666666666666667
CLN_PRT_MET,svc,8,1,5,0.7630434782608696
CLN_PRT_MET,xgb,8,1,1,0.8104166666666667
CLN_PRT_MET,xgb,8,1,2,0.6916666666666667
CLN_PRT_MET,xgb,8,1,3,0.7701863354037267
CLN_PRT_MET,xgb,8,1,4,0.7453416149068324
CLN_PRT_MET,xgb,8,1,5,0.7695652173913043
CLN_PRT_MET,lr,8,1,1,0.7895833333333333
CLN_PRT_MET,lr,8,1,2,0.6333333333333334
CLN_PRT_MET,lr,8,1,3,0.7950310559006212
CLN_PRT_MET,lr,8,1,4,0.7308488612836439
CLN_PRT_MET,lr,8,1,5,0.8543478260869565
CLN_PRT_MET,avg,8,1,1,0.7854166666666667
CLN_PRT_MET,avg,8,1,2,0.6895833333333333
CLN_PRT_MET,avg,8,1,3,0.7515527950310559
CLN_PRT_MET,avg,8,1,4,0.7391304347826088
CLN_PRT_MET,avg,8,1,5,0.7782608695652173
