data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR,svc,8,1,1,0.7083333333333334
CLN_MTB_MIR,svc,8,1,2,0.75
CLN_MTB_MIR,svc,8,1,3,0.8695652173913043
CLN_MTB_MIR,svc,8,1,4,0.7432712215320911
CLN_MTB_MIR,svc,8,1,5,0.8347826086956521
CLN_MTB_MIR,xgb,8,1,1,0.7791666666666667
CLN_MTB_MIR,xgb,8,1,2,0.7229166666666667
CLN_MTB_MIR,xgb,8,1,3,0.8281573498964804
CLN_MTB_MIR,xgb,8,1,4,0.753623188405797
CLN_MTB_MIR,xgb,8,1,5,0.758695652173913
CLN_MTB_MIR,lr,8,1,1,0.8104166666666667
CLN_MTB_MIR,lr,8,1,2,0.7041666666666667
CLN_MTB_MIR,lr,8,1,3,0.8695652173913044
CLN_MTB_MIR,lr,8,1,4,0.7971014492753623
CLN_MTB_MIR,lr,8,1,5,0.8434782608695652
CLN_MTB_MIR,avg,8,1,1,0.7833333333333334
CLN_MTB_MIR,avg,8,1,2,0.75625
CLN_MTB_MIR,avg,8,1,3,0.8923395445134575
CLN_MTB_MIR,avg,8,1,4,0.8074534161490683
CLN_MTB_MIR,avg,8,1,5,0.8413043478260869
