data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR_MET,svc,8,1,1,0.7270833333333333
CLN_MTB_MIR_MET,svc,8,1,2,0.7625
CLN_MTB_MIR_MET,svc,8,1,3,0.8530020703933747
CLN_MTB_MIR_MET,svc,8,1,4,0.7246376811594203
CLN_MTB_MIR_MET,svc,8,1,5,0.8271739130434783
CLN_MTB_MIR_MET,xgb,8,1,1,0.753125
CLN_MTB_MIR_MET,xgb,8,1,2,0.6770833333333333
CLN_MTB_MIR_MET,xgb,8,1,3,0.849896480331263
CLN_MTB_MIR_MET,xgb,8,1,4,0.820910973084886
CLN_MTB_MIR_MET,xgb,8,1,5,0.7521739130434782
CLN_MTB_MIR_MET,lr,8,1,1,0.8125000000000001
CLN_MTB_MIR_MET,lr,8,1,2,0.69375
CLN_MTB_MIR_MET,lr,8,1,3,0.875776397515528
CLN_MTB_MIR_MET,lr,8,1,4,0.8033126293995859
CLN_MTB_MIR_MET,lr,8,1,5,0.841304347826087
CLN_MTB_MIR_MET,avg,8,1,1,0.7833333333333334
CLN_MTB_MIR_MET,avg,8,1,2,0.70625
CLN_MTB_MIR_MET,avg,8,1,3,0.8964803312629399
CLN_MTB_MIR_MET,avg,8,1,4,0.8115942028985508
CLN_MTB_MIR_MET,avg,8,1,5,0.8695652173913043
