ytruth,ypred
0,0.6606193860222708
1,0.6666188144436626
1,0.7362481964866415
1,0.6475765230445059
1,0.433417979569167
1,0.49488616211552083
0,0.7187360115683766
0,0.4587718155133428
0,0.49230921119710447
1,0.5582224956303261
0,0.5
0,0.5537988391584205
0,0.4400686812129545
0,0.7310541158662853
1,0.43589460261643787
0,0.3342946255556691
0,0.5371347548185303
1,0.6947210452214704
0,0.6072568447909318
0,0.3669250361346351
0,0.45010708958090684
0,0.36360816945896746
1,0.6739063646628859
1,0.6578050283726983
1,0.62376504812277
1,0.5596300080716256
1,0.6344851662585775
1,0.6546313813527326
1,0.6364047309558343
0,0.4638248369295169
1,0.7161853937624624
1,0.5985935170507954
0,0.4724111167325547
0,0.49464625556076713
1,0.7376039206936803
0,0.40382051392642027
0,0.6538050746210481
0,0.30566609725955746
0,0.3420337124740575
0,0.5907850337810044
1,0.5342168252239589
0,0.7205373557026753
1,0.6926769903228731
1,0.5954093890863935
1,0.42014384104021824
1,0.7329638129889677
1,0.6584971078487082
0,0.5
1,0.572590581648706
0,0.36964996000621
1,0.6168956698559803
1,0.764904201203049
0,0.43327035896289195
1,0.6366880581471046
1,0.7833433549672735
0,0.3099227974234587
0,0.5499682832902312
1,0.7725941597098623
0,0.4877802884118995
1,0.7113990616542581
0,0.6311284163430891
0,0.3600997032875114
0,0.4113520171352771
1,0.6081880477286313
1,0.5135281849857612
0,0.3568553173247862
1,0.5059152938749591
1,0.649136239269351
1,0.6216450672212133
0,0.47004782836379955
0,0.46440224929553137
0,0.3983794653961782
0,0.43445479330848463
0,0.5945302433972778
0,0.6062957791176036
0,0.3206671824555918
1,0.5418573399478746
0,0.3194653479814643
1,0.372929359600797
1,0.583492618412966
1,0.4635935758572257
1,0.39323538097371113
0,0.5707691992136614
1,0.5272401922925242
1,0.48500909819928023
0,0.5188063609903993
1,0.5917806940094595
1,0.7271802756883269
1,0.4945273042880898
1,0.6817242499280277
1,0.7395009583147838
0,0.564999720894664
0,0.2930791809238397
0,0.5266361875172743
1,0.3880284400006138
1,0.631017631071688
0,0.5835790964529725
1,0.6078799778806099
0,0.5301809061673054
0,0.41716598632403945
0,0.49300871765808635
0,0.5675497739220418
1,0.6565521672502804
0,0.6118180751760545
1,0.6823153649166626
0,0.6479579052983331
0,0.41656811184952247
0,0.32239077453223125
1,0.550871990573
1,0.6349189033956317
0,0.4903867951968208
1,0.7000630563444036
1,0.5414600878919504
0,0.5556589632432736
0,0.40948941679212203
1,0.5627769129516131
1,0.544877503705861
1,0.7067751533298439
0,0.5222939544784837
0,0.20363241137825042
0,0.6746157577841532
1,0.5797021004102269
0,0.4245804935688262
0,0.5431951263486202
0,0.3908359205718449
1,0.44674422463770985
0,0.6718695385267807
0,0.3542557149536681
0,0.5194079927219507
1,0.6480918935645148
0,0.597219397666696
1,0.4262061683786567
1,0.7301961183004155
0,0.7621561938894891
1,0.5506609054129629
1,0.448210203795927
1,0.5658897469377729
0,0.33987366686906867
1,0.5500292563068746
0,0.2577256349845979
1,0.49311317228147183
1,0.5610658421926185
0,0.42251085202769767
1,0.5894516870138652
1,0.7545411063182333
1,0.527266051939849
1,0.6651797155435514
1,0.48223974318445717
1,0.6903665700706312
0,0.44788458276760346
0,0.4323939511728579
0,0.24423622119713265
1,0.35639412314546803
0,0.6778862536001572
0,0.5918843147468312
1,0.6744529615935083
0,0.6029532695230385
1,0.39076369629966673
1,0.5722585836469373
1,0.6876532412507772
0,0.5676490897444376
0,0.6214025518404234
0,0.42927941899016536
0,0.4034697080220513
1,0.5
1,0.706381506791014
0,0.4538997152781809
0,0.4852445515301078
1,0.7701051539312332
0,0.5831727799503703
1,0.7327323155236496
1,0.46068334797426447
0,0.42992116088761334
0,0.56227286078748
1,0.5896558683083074
0,0.5413153844127463
0,0.3579941791657965
1,0.4175774832622654
0,0.796849187837089
0,0.6145893425562184
1,0.6280529426759035
1,0.3276963848365824
1,0.565238168293086
0,0.3062879150276658
0,0.6448127247346362
0,0.68055307928716
0,0.5446661280963854
1,0.720447130759773
0,0.5202597701684208
1,0.563523167945457
0,0.676424087658207
0,0.48036438036850776
0,0.6639125447400553
0,0.6256606419834925
1,0.7522655537397083
1,0.5554470165953836
0,0.6069439612953441
0,0.631527114900698
1,0.6007276965149354
0,0.2972239004831379
0,0.4337827263616767
1,0.6429462940053796
0,0.3834999010607397
1,0.684343211389963
0,0.37124451011873544
0,0.29733384558162634
0,0.6614342573975657
0,0.5
1,0.5216000751276731
0,0.5211093315447654
