ytruth,ypred
1.0,0.7500287
1.0,0.10782929
1.0,0.8850762
1.0,0.4909674
0.0,0.16830981
0.0,0.06257131
0.0,0.8084566
0.0,0.048179504
0.0,0.3272259
1.0,0.9201832
1.0,0.7078793
1.0,0.80069035
1.0,0.44860235
1.0,0.6329134
0.0,0.79585344
0.0,0.35945922
0.0,0.094237536
1.0,0.05001322
1.0,0.73575896
0.0,0.061251417
0.0,0.62332016
0.0,0.7285517
1.0,0.8194036
1.0,0.47676268
0.0,0.47734734
0.0,0.9607964
0.0,0.63645715
0.0,0.42231542
1.0,0.7426114
0.0,0.23215322
0.0,0.1558079
0.0,0.12999657
0.0,0.17534731
1.0,0.86826664
1.0,0.9264081
1.0,0.43905053
1.0,0.79069984
1.0,0.6200764
1.0,0.1499143
0.0,0.09331244
1.0,0.6721977
1.0,0.7157082
0.0,0.8217571
1.0,0.7331907
0.0,0.35157886
1.0,0.5929636
1.0,0.4002164
1.0,0.7918065
1.0,0.8654068
1.0,0.75562936
1.0,0.34797263
0.0,0.7372297
0.0,0.41916573
0.0,0.8882417
1.0,0.23822156
0.0,0.34313324
0.0,0.6551367
0.0,0.104232915
0.0,0.14089228
1.0,0.94509035
1.0,0.79397285
0.0,0.31578037
0.0,0.352229
1.0,0.5976985
0.0,0.038615376
1.0,0.20587392
1.0,0.26723874
1.0,0.53303415
0.0,0.04913089
0.0,0.86002976
1.0,0.8697469
0.0,0.033973765
0.0,0.36190727
0.0,0.6318817
1.0,0.35270378
1.0,0.8851759
0.0,0.32502738
1.0,0.61862314
1.0,0.24620852
1.0,0.49170494
1.0,0.6872337
1.0,0.6336897
1.0,0.9028235
1.0,0.6386145
0.0,0.7867662
0.0,0.025379714
1.0,0.6242249
0.0,0.56250066
1.0,0.7876824
0.0,0.53584504
0.0,0.6098264
1.0,0.9730464
1.0,0.26606
0.0,0.04235518
1.0,0.810984
0.0,0.78173447
0.0,0.767737
1.0,0.8678595
0.0,0.53394735
0.0,0.5033025
0.0,0.13508329
0.0,0.097771496
1.0,0.73803985
0.0,0.56550115
1.0,0.61674184
1.0,0.8591183
0.0,0.09899561
1.0,0.8720756
0.0,0.21287374
0.0,0.37184408
0.0,0.4328979
1.0,0.86177003
1.0,0.71011937
1.0,0.57259893
1.0,0.6967441
0.0,0.619967
1.0,0.8369847
0.0,0.50798285
1.0,0.8196168
1.0,0.4659161
1.0,0.87058014
0.0,0.07869733
0.0,0.2750661
1.0,0.26543814
1.0,0.2961906
0.0,0.15712993
0.0,0.78620726
0.0,0.74733704
1.0,0.71361566
1.0,0.985592
1.0,0.93884957
1.0,0.3792189
0.0,0.8411547
0.0,0.32690483
1.0,0.917951
1.0,0.91079926
1.0,0.71268135
1.0,0.17953978
0.0,0.75369257
1.0,0.87920415
0.0,0.23691447
0.0,0.69605297
1.0,0.8033898
1.0,0.38631144
0.0,0.2430182
1.0,0.89339894
0.0,0.20417126
1.0,0.71201295
0.0,0.050906975
1.0,0.5185608
1.0,0.87699205
0.0,0.63278157
1.0,0.8808873
1.0,0.8687706
0.0,0.2361704
1.0,0.555306
1.0,0.6546455
1.0,0.82989246
1.0,0.5557991
1.0,0.59417856
1.0,0.33687338
1.0,0.7072665
0.0,0.15118761
0.0,0.26307672
1.0,0.3834759
0.0,0.91122967
0.0,0.4663439
0.0,0.80330306
0.0,0.084244624
0.0,0.7254025
1.0,0.59826237
1.0,0.08789159
1.0,0.7967043
1.0,0.63313615
1.0,0.5137401
1.0,0.79747003
1.0,0.8250214
1.0,0.52075356
1.0,0.76589704
1.0,0.89662707
0.0,0.24863923
1.0,0.9072737
1.0,0.77519524
1.0,0.5064984
0.0,0.17818913
0.0,0.13075946
0.0,0.823863
1.0,0.35474172
0.0,0.2423378
0.0,0.6823365
1.0,0.86645514
0.0,0.94646126
1.0,0.30133584
0.0,0.1129856
1.0,0.71126515
0.0,0.51218086
0.0,0.076877445
0.0,0.79262483
1.0,0.6227736
0.0,0.10352338
1.0,0.7985404
0.0,0.15092815
1.0,0.7278342
1.0,0.6331498
0.0,0.28655776
0.0,0.36227313
0.0,0.0657767
0.0,0.7112614
0.0,0.45606244
1.0,0.79316956
1.0,0.92568415
1.0,0.72250664
1.0,0.41164115
0.0,0.6831406
1.0,0.6607728
0.0,0.40624204
0.0,0.4607494
0.0,0.10894424
0.0,0.4955483
