data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR_MET,svc,8,1,1,0.7187500000000001
CLN_PRT_MIR_MET,svc,8,1,2,0.60625
CLN_PRT_MIR_MET,svc,8,1,3,0.7049689440993789
CLN_PRT_MIR_MET,svc,8,1,4,0.5745341614906833
CLN_PRT_MIR_MET,svc,8,1,5,0.7652173913043478
CLN_PRT_MIR_MET,xgb,8,1,1,0.78125
CLN_PRT_MIR_MET,xgb,8,1,2,0.675
CLN_PRT_MIR_MET,xgb,8,1,3,0.805383022774327
CLN_PRT_MIR_MET,xgb,8,1,4,0.7743271221532091
CLN_PRT_MIR_MET,xgb,8,1,5,0.7456521739130435
CLN_PRT_MIR_MET,lr,8,1,1,0.7895833333333333
CLN_PRT_MIR_MET,lr,8,1,2,0.6333333333333334
CLN_PRT_MIR_MET,lr,8,1,3,0.7950310559006212
CLN_PRT_MIR_MET,lr,8,1,4,0.7308488612836439
CLN_PRT_MIR_MET,lr,8,1,5,0.8543478260869565
CLN_PRT_MIR_MET,avg,8,1,1,0.7708333333333334
CLN_PRT_MIR_MET,avg,8,1,2,0.6583333333333333
CLN_PRT_MIR_MET,avg,8,1,3,0.8074534161490683
CLN_PRT_MIR_MET,avg,8,1,4,0.7329192546583851
CLN_PRT_MIR_MET,avg,8,1,5,0.7739130434782608
