ytruth,ypred
1.0,0.7241699497365541
1.0,0.04823566335012545
1.0,0.7055259648458417
1.0,0.8012280033422422
0.0,0.11745766010850783
0.0,0.3032403847767225
0.0,0.6893205204453432
0.0,0.04674382186122028
0.0,0.29204705062274133
1.0,0.7370524302103963
1.0,0.8291022901423876
1.0,0.9684908876066104
1.0,0.7721040725167212
1.0,0.9714835925453099
0.0,0.7247699980557676
0.0,0.2616580446285746
0.0,0.3745092118915106
1.0,0.21479961280871196
1.0,0.7507742236860593
0.0,0.2862182079449657
0.0,0.8507969085443776
0.0,0.541937833746288
1.0,0.39935777349514456
1.0,0.3118757276039221
0.0,0.23235788040802957
0.0,0.6419253914408898
0.0,0.46136616851358425
0.0,0.20050795494250337
1.0,0.41991657870333676
0.0,0.36129543202907743
0.0,0.10993149977691538
0.0,0.2084239589933356
0.0,0.22922329397055236
1.0,0.8982400459519823
1.0,0.7154546467472059
1.0,0.4479470856640685
1.0,0.7747741914716626
1.0,0.7973016946852566
1.0,0.3886184150170978
0.0,0.10786335762432726
1.0,0.6571127953501247
1.0,0.7919645283952746
0.0,0.6177355570396734
1.0,0.3515840538853044
0.0,0.27758700012010457
1.0,0.6123403370907208
1.0,0.5614045500188579
1.0,0.917210513743863
1.0,0.9335264900663669
1.0,0.7372749045741493
1.0,0.7219920882727282
0.0,0.17168110443627402
0.0,0.37181513774688296
0.0,0.5671697506959386
1.0,0.5524802173457375
0.0,0.2628746881775898
0.0,0.6194319308438697
0.0,0.14490488061678755
0.0,0.26983643707176164
1.0,0.8284065500560631
1.0,0.787449803645374
0.0,0.42886454037319116
0.0,0.4209196065159272
1.0,0.5958078547009248
0.0,0.3878880548596732
1.0,0.3998967771057473
1.0,0.7270637962272692
1.0,0.5972779334282675
0.0,0.3743520327726234
0.0,0.8909310500008648
1.0,0.2532481330956761
0.0,0.028012795512039685
0.0,0.19756469479702155
0.0,0.7192535237057095
1.0,0.14092161415629287
1.0,0.953481385074701
0.0,0.3459328661438608
1.0,0.9720472478784206
1.0,0.152034073852007
1.0,0.4622758244232473
1.0,0.3843502277782195
1.0,0.7253158586627517
1.0,0.4382849616105246
1.0,0.5899281113486726
0.0,0.6230266115727285
0.0,0.12707147179863748
1.0,0.7086619958427399
0.0,0.6255248955656497
1.0,0.8270837100337077
0.0,0.15007515071324723
0.0,0.49961901262551545
1.0,0.6258553164353796
1.0,0.34191659835589383
0.0,0.12491540648729363
1.0,0.7383165323613812
0.0,0.6037390290987658
0.0,0.5371062327302734
1.0,0.5952578899193739
0.0,0.660590898604694
0.0,0.281245962667364
0.0,0.1434178333125346
0.0,0.4093789401405931
1.0,0.6390183619572808
0.0,0.8879286997457144
1.0,0.6601130632730314
1.0,0.9491313913878459
0.0,0.5898642556223753
