ytruth,ypred
0,0.82439977
1,0.8963414
1,0.57241267
1,0.92261493
1,0.5826163
1,0.51951367
0,0.8003489
0,0.19520837
0,0.11248999
1,0.78576547
0,0.6933306
0,0.15833156
0,0.11836875
0,0.87848955
1,0.42198628
0,0.10974108
0,0.4684051
1,0.35617876
0,0.51756066
0,0.18286762
0,0.2771617
0,0.3029031
1,0.58927155
1,0.91331595
1,0.87605363
1,0.9864609
1,0.92277676
1,0.95310813
1,0.71416044
0,0.74792665
1,0.8335093
1,0.804419
0,0.4837982
0,0.5602639
1,0.97869134
0,0.053717054
0,0.289355
0,0.070086725
0,0.28481397
0,0.70066845
1,0.5147244
0,0.67677504
1,0.5993834
1,0.81293285
1,0.26795346
1,0.918707
1,0.87525356
0,0.10915357
1,0.87761444
0,0.5957479
1,0.17741564
1,0.86849064
0,0.69431657
1,0.9298949
1,0.6340404
0,0.021776728
0,0.82146233
1,0.8778272
0,0.14835809
1,0.82157946
0,0.7319717
0,0.16433266
0,0.074847504
1,0.81583136
1,0.52254975
0,0.08190532
1,0.6288526
1,0.7612835
1,0.7292326
0,0.14416172
0,0.2621742
0,0.19184102
0,0.14455724
0,0.14974084
0,0.36797285
0,0.36940658
1,0.790322
0,0.5219331
1,0.33635083
1,0.90567744
1,0.6895351
1,0.22691941
0,0.706521
1,0.3786539
1,0.8422077
0,0.04347481
1,0.8882866
1,0.46942216
1,0.82237625
1,0.6526342
1,0.55519736
0,0.8247591
0,0.21250083
0,0.49982637
1,0.5328431
1,0.95246536
0,0.94107604
1,0.41785815
0,0.31145763
0,0.44333315
0,0.4017738
0,0.53223634
1,0.9655912
0,0.63620716
1,0.6954382
0,0.7708369
0,0.7062796
0,0.09852195
1,0.39906096
1,0.7093652
0,0.34113652
1,0.74999845
1,0.8415401
0,0.82122445
0,0.15796766
1,0.3084488
1,0.71025085
1,0.7519154
0,0.7318187
0,0.13748224
0,0.5900338
1,0.7456057
0,0.13292177
0,0.47362247
0,0.40639836
1,0.44667774
0,0.7635323
0,0.13923712
0,0.53858227
1,0.9057588
0,0.9272749
1,0.41395885
1,0.7357857
0,0.16338582
1,0.6309143
1,0.3922771
1,0.85431904
0,0.022553511
1,0.15819085
0,0.07653806
1,0.7251863
1,0.120892964
0,0.30319428
1,0.07957428
1,0.906615
1,0.67752844
1,0.920161
1,0.64072615
1,0.98085034
0,0.36883774
0,0.24878564
0,0.083993055
1,0.031069286
0,0.8955859
0,0.591022
1,0.9483746
0,0.9029524
1,0.54265666
1,0.86426306
1,0.8491742
0,0.6527503
0,0.4032871
0,0.44679356
0,0.139123
1,0.32255837
1,0.9396526
0,0.57877386
0,0.5645604
1,0.8064076
0,0.71027815
1,0.5681524
1,0.8602566
0,0.10788371
0,0.4847119
1,0.8792535
0,0.10571343
0,0.59601414
1,0.8357608
0,0.8723861
0,0.6278232
1,0.9170289
1,0.17482235
1,0.926327
0,0.07764839
0,0.7094013
0,0.96031785
0,0.8861454
1,0.6275965
0,0.24680565
1,0.7524688
0,0.83057505
0,0.47154155
0,0.8003311
0,0.70264214
1,0.9650984
1,0.5411109
0,0.11279472
0,0.7847973
1,0.81218296
0,0.10243252
0,0.21457309
1,0.78115284
0,0.48910165
1,0.67059755
0,0.21078074
0,0.27853283
0,0.6064685
0,0.29100883
1,0.70108557
0,0.88312006
