ytruth,ypred
1.0,0.6678864379381423
1.0,0.332044011015383
1.0,0.6734662184966816
1.0,0.5405789505600541
0.0,0.3473095036259021
0.0,0.35872179370658724
0.0,0.6764960582113372
0.0,0.2832444312604871
0.0,0.46051965759499475
1.0,0.7169166465312298
1.0,0.6589865108104979
1.0,0.6437589019845278
1.0,0.47689771266277553
1.0,0.5889163069618738
0.0,0.6600681201097367
0.0,0.4292232347829185
0.0,0.35149613230070864
1.0,0.2842189122463084
1.0,0.6331184330359138
0.0,0.364095527122768
0.0,0.5803250718012853
0.0,0.6072026955266248
1.0,0.6184505593101246
1.0,0.5225797688206398
0.0,0.5108607031940241
0.0,0.6846629872379673
0.0,0.5873265068219272
0.0,0.49945961193622157
1.0,0.6462201560939101
0.0,0.4208666993218744
0.0,0.37758474025995653
0.0,0.3565321110618887
0.0,0.3767888609213577
1.0,0.6783086961928065
1.0,0.681533615618508
1.0,0.4948686920408593
1.0,0.6465659413918594
1.0,0.574130073090862
1.0,0.39961331048815607
0.0,0.32235629135480476
1.0,0.5880995705068722
1.0,0.624154224029312
0.0,0.6127374829527348
1.0,0.5958785153484653
0.0,0.461118049970581
1.0,0.5636107350657417
1.0,0.5161544219808092
1.0,0.646624951791106
1.0,0.6780963662557999
1.0,0.6509548404760291
1.0,0.4434467793804227
0.0,0.6675640801470551
0.0,0.506017346466853
0.0,0.6790915126671354
1.0,0.44350116686064994
0.0,0.41136204085216993
0.0,0.6023129907553351
0.0,0.32946821622717937
0.0,0.35105793117641043
1.0,0.7166987707015534
1.0,0.6437770138922824
0.0,0.4614475257357297
0.0,0.4104533987836289
1.0,0.5885951054457492
0.0,0.29420863673379055
1.0,0.4052493839598155
1.0,0.42013693862999135
1.0,0.5234237715765607
0.0,0.2889013204421805
0.0,0.6746616045434015
1.0,0.7110612841433985
0.0,0.23946183230156115
0.0,0.46811875951664517
0.0,0.5595429860784323
1.0,0.45789158308705075
1.0,0.7661571289258423
0.0,0.4438468591119112
1.0,0.5911610043289893
1.0,0.3763137942258545
1.0,0.4688708979455099
1.0,0.5867332166661915
1.0,0.5767874471063347
1.0,0.7495391387235252
1.0,0.5658677661705067
0.0,0.6348899672858048
0.0,0.3123127138569281
1.0,0.5703088096116059
0.0,0.5445815237746363
1.0,0.6637618521946771
0.0,0.4663691389086191
0.0,0.554866639592443
1.0,0.7059522779705573
1.0,0.40318061417347834
0.0,0.31418790227558496
1.0,0.6499159916443108
0.0,0.6688660908424527
0.0,0.6807363035914804
1.0,0.6931718959033413
