ytruth,ypred
1.0,0.75673527
1.0,0.090732515
1.0,0.6223087
1.0,0.551465
0.0,0.20886782
0.0,0.35254204
0.0,0.62091565
0.0,0.12825856
0.0,0.37272084
1.0,0.655715
1.0,0.91462
1.0,0.84458506
1.0,0.41645217
1.0,0.6600953
0.0,0.5074916
0.0,0.3293838
0.0,0.3513002
1.0,0.1631126
1.0,0.64943576
0.0,0.21657719
0.0,0.8636762
0.0,0.6875607
1.0,0.70737106
1.0,0.60649663
0.0,0.39926732
0.0,0.73477626
0.0,0.61351675
0.0,0.36638835
1.0,0.39017475
0.0,0.46411794
0.0,0.34804434
0.0,0.13556585
0.0,0.1574652
1.0,0.8797098
1.0,0.7478962
1.0,0.41600874
1.0,0.6925477
1.0,0.93075705
1.0,0.4088898
0.0,0.26660553
1.0,0.46695176
1.0,0.62696016
0.0,0.639294
1.0,0.5515329
0.0,0.095301084
1.0,0.6018203
1.0,0.543389
1.0,0.8518826
1.0,0.8714391
1.0,0.70655525
1.0,0.4140368
0.0,0.63381255
0.0,0.54309124
0.0,0.49755618
1.0,0.53218764
0.0,0.4785726
0.0,0.48820892
0.0,0.3248767
0.0,0.4234739
1.0,0.66409177
1.0,0.7495282
0.0,0.50209785
0.0,0.4719494
1.0,0.7106634
0.0,0.16950268
1.0,0.4181212
1.0,0.73862237
1.0,0.7964828
0.0,0.16956793
0.0,0.7597987
1.0,0.34465626
0.0,0.3881311
0.0,0.44806612
0.0,0.5220989
1.0,0.23010746
1.0,0.9150838
0.0,0.48948827
1.0,0.72662073
1.0,0.23966843
1.0,0.56340456
1.0,0.25783217
1.0,0.8929657
1.0,0.78791744
1.0,0.7244091
0.0,0.4587959
0.0,0.120023176
1.0,0.50510913
0.0,0.41635743
1.0,0.68437904
0.0,0.22682539
0.0,0.41470033
1.0,0.8084622
1.0,0.24875873
0.0,0.19771455
1.0,0.90662354
0.0,0.7352679
0.0,0.4495037
1.0,0.7348074
0.0,0.535769
0.0,0.39541957
0.0,0.20724964
0.0,0.35176456
1.0,0.8047812
0.0,0.79898536
1.0,0.40960407
1.0,0.6819769
0.0,0.2281557
1.0,0.7782731
0.0,0.22690345
0.0,0.4887302
0.0,0.7683453
1.0,0.69514096
1.0,0.4860597
1.0,0.25893262
1.0,0.36688974
0.0,0.30368558
1.0,0.88591653
0.0,0.4454522
1.0,0.6609624
1.0,0.3980096
1.0,0.69465655
0.0,0.16643493
0.0,0.6720378
1.0,0.813126
1.0,0.5231352
0.0,0.11067457
0.0,0.6285945
0.0,0.47183844
1.0,0.74283874
1.0,0.82381076
1.0,0.7502303
1.0,0.5115822
0.0,0.46023008
0.0,0.2358338
1.0,0.7820747
1.0,0.70760393
1.0,0.7636988
1.0,0.30408737
0.0,0.58780175
1.0,0.65727854
0.0,0.28139588
0.0,0.7028101
1.0,0.711692
1.0,0.3050242
0.0,0.22242102
1.0,0.8597411
0.0,0.33759594
1.0,0.3931361
0.0,0.27752784
1.0,0.76035655
1.0,0.70984507
0.0,0.6805732
1.0,0.5391758
1.0,0.84789324
0.0,0.24714662
1.0,0.42330196
1.0,0.47274113
1.0,0.7612987
1.0,0.39304
1.0,0.75079215
1.0,0.81730026
1.0,0.8795449
0.0,0.5738485
0.0,0.34872243
1.0,0.42104074
0.0,0.5917032
0.0,0.21258299
0.0,0.7224551
0.0,0.1984439
0.0,0.6837693
1.0,0.5352502
1.0,0.3645236
1.0,0.8731092
1.0,0.5351227
1.0,0.39598748
1.0,0.7427609
1.0,0.9100961
1.0,0.73779666
1.0,0.8355025
1.0,0.8564819
0.0,0.35948986
1.0,0.7179567
1.0,0.8139396
1.0,0.6084599
0.0,0.27009305
0.0,0.27517423
0.0,0.76069516
1.0,0.68145406
0.0,0.188196
0.0,0.2827495
1.0,0.6449695
0.0,0.8418246
1.0,0.5725872
0.0,0.23283233
1.0,0.7783789
0.0,0.21319287
0.0,0.140624
0.0,0.57424676
1.0,0.7535965
0.0,0.47041142
1.0,0.55820906
0.0,0.23574533
1.0,0.6843171
1.0,0.70022047
0.0,0.21421759
0.0,0.3014413
0.0,0.39059097
0.0,0.67769194
0.0,0.44081658
1.0,0.71835124
1.0,0.87411636
1.0,0.58808434
1.0,0.750687
0.0,0.8147178
1.0,0.8485739
0.0,0.40643573
0.0,0.65169847
0.0,0.35619104
0.0,0.71301365
