ytruth,ypred
0,0.78515893
1,0.8901533
1,0.18015099
1,0.8129134
1,0.742453
1,0.5451779
0,0.6164715
0,0.6114175
0,0.25411326
1,0.8234587
0,0.41468808
0,0.092592485
0,0.11719013
0,0.59843534
1,0.6805152
0,0.18354036
0,0.28939185
1,0.51503235
0,0.23882337
0,0.33607242
0,0.15252945
0,0.4023023
1,0.59443647
1,0.8836005
1,0.92239076
1,0.94498634
1,0.86653304
1,0.92760986
1,0.7927371
0,0.71388435
1,0.83320534
1,0.838928
0,0.34710416
0,0.5701009
1,0.96753925
0,0.08767187
0,0.28542486
0,0.2148436
0,0.13753144
0,0.3897665
1,0.6702478
0,0.6622069
1,0.36095673
1,0.6543652
1,0.5562659
1,0.77448535
1,0.56839067
0,0.32878736
1,0.70554096
0,0.55028933
1,0.26347035
1,0.7918928
0,0.29785395
1,0.8993582
1,0.54292434
0,0.070082776
0,0.8646277
1,0.77884966
0,0.062048707
1,0.8350391
0,0.39829344
0,0.2881781
0,0.5098465
1,0.7922187
1,0.60125715
0,0.27643046
1,0.76303434
1,0.7961387
1,0.65365785
0,0.09960129
0,0.20051056
0,0.16617313
0,0.26546866
0,0.40504855
0,0.232986
0,0.15790199
1,0.6518993
0,0.23067807
1,0.22972314
1,0.820678
1,0.7047796
1,0.29598722
0,0.62530863
1,0.18922846
1,0.9057364
0,0.1786593
1,0.7329415
1,0.43325603
1,0.83622545
1,0.60508114
1,0.7246333
0,0.85215735
0,0.2291256
0,0.34580693
1,0.66250455
1,0.8541996
0,0.9109406
1,0.56896544
0,0.3483289
0,0.48627836
0,0.28185844
0,0.39242247
1,0.81505597
0,0.6679671
1,0.583454
0,0.6791376
0,0.6740778
0,0.09408817
1,0.63735104
1,0.5307313
0,0.30418745
1,0.83962244
1,0.63351494
0,0.6406452
0,0.33454978
1,0.77121866
1,0.628827
1,0.88105184
0,0.35802528
0,0.09469984
0,0.35631582
1,0.7188014
0,0.2129497
0,0.36531264
0,0.44854927
1,0.6683188
0,0.49575037
0,0.48056677
0,0.54152876
1,0.5950191
0,0.67119205
1,0.4901631
1,0.27007455
0,0.20093036
1,0.6978351
1,0.4749363
1,0.92553973
0,0.19322419
1,0.18159564
0,0.18803303
1,0.37464336
1,0.22750159
0,0.5163127
1,0.10691513
1,0.7387238
1,0.80692565
1,0.8985065
1,0.55529034
1,0.9275272
0,0.2174393
0,0.62081826
0,0.1124913
1,0.11539771
0,0.8208053
0,0.6715277
1,0.85132736
0,0.8586162
1,0.5870053
1,0.69390905
1,0.8711433
0,0.77174973
0,0.6267927
0,0.38942575
0,0.3896966
1,0.27758515
1,0.52154326
0,0.38159704
0,0.4411887
1,0.8266782
0,0.42086664
1,0.6960746
1,0.9045216
0,0.123869516
0,0.5601121
1,0.7508909
0,0.15192102
0,0.68435407
1,0.8370265
0,0.8350667
0,0.7831999
1,0.942827
1,0.21184154
1,0.9586651
0,0.04616659
0,0.53935087
0,0.754802
0,0.6948003
1,0.74126995
0,0.17992696
1,0.8090797
0,0.54169184
0,0.7344668
0,0.6952064
0,0.48696923
1,0.89515275
1,0.37744752
0,0.28256908
0,0.699822
1,0.8939741
0,0.060637455
0,0.31224298
1,0.5852857
0,0.54127735
1,0.49879497
0,0.083243035
0,0.33591944
0,0.3214855
0,0.1608093
1,0.7276269
0,0.7964388
