ytruth,ypred
0,0.7820971
1,0.644591
1,0.7672087
1,0.6959451
1,0.77088004
1,0.8679276
0,0.72252244
0,0.85684484
0,0.08385271
1,0.91544414
0,0.5072565
0,0.6238138
0,0.2872751
0,0.4590313
1,0.7228228
0,0.18453093
0,0.35300744
1,0.20481436
0,0.64093584
0,0.30218053
0,0.45658043
0,0.3653081
1,0.4097515
1,0.8998311
1,0.53607035
1,0.9579712
1,0.81535214
1,0.8594727
1,0.49397504
0,0.33045503
1,0.64292234
1,0.79934835
0,0.48023683
0,0.8214272
1,0.7716623
0,0.41240132
0,0.48739716
0,0.46477145
0,0.47611114
0,0.42653582
1,0.7111449
0,0.74531615
1,0.76228976
1,0.6902321
1,0.47467595
1,0.7698897
1,0.5365996
0,0.26322767
1,0.77446467
0,0.39618713
1,0.5477379
1,0.75836915
0,0.41044268
1,0.8143013
1,0.5242979
0,0.2218284
0,0.96182925
1,0.5658307
0,0.5181626
1,0.6091219
0,0.7449695
0,0.71045357
0,0.5701588
1,0.93048584
1,0.23228046
0,0.17111678
1,0.53016484
1,0.59670484
1,0.27053112
0,0.33188242
0,0.32304206
0,0.42924342
0,0.29114452
0,0.70916015
0,0.2879457
0,0.42247802
1,0.54655737
0,0.3020619
1,0.27926528
1,0.86460656
1,0.16822454
1,0.48707476
0,0.71936303
1,0.12753674
1,0.52654344
0,0.5839007
1,0.8253056
1,0.46656218
1,0.39099783
1,0.86121786
1,0.8630641
0,0.71119803
0,0.27159178
0,0.67543447
1,0.37764487
1,0.7393603
0,0.77807474
1,0.89052534
0,0.42077756
0,0.8179531
0,0.4125692
0,0.5967135
1,0.7056748
0,0.3174902
1,0.40180174
0,0.6502507
0,0.4983207
0,0.5763955
1,0.2721667
1,0.48385844
0,0.6613372
1,0.49657014
1,0.5506981
0,0.30196953
0,0.8215747
1,0.19966671
1,0.7153141
1,0.8322635
0,0.8770627
0,0.037862867
0,0.70014215
1,0.2729011
0,0.5999208
0,0.7998797
0,0.29661795
1,0.546605
0,0.48346657
0,0.30072394
0,0.27523214
1,0.8512491
0,0.6207959
1,0.38397142
1,0.4737086
0,0.5278288
1,0.55091834
1,0.7361303
1,0.5069544
0,0.2654409
1,0.39445806
0,0.6810022
1,0.46179104
1,0.390946
0,0.74008244
1,0.2810346
1,0.7321424
1,0.39325032
1,0.120416634
1,0.41185516
1,0.80742323
0,0.55439556
0,0.5188473
0,0.42847237
1,0.28704944
0,0.88995564
0,0.7337491
1,0.7264276
0,0.3338165
1,0.40980285
1,0.8316916
1,0.79779434
0,0.75047565
0,0.22388454
0,0.10836655
0,0.4390769
1,0.3742033
1,0.4403846
0,0.29064226
0,0.3890328
1,0.44238538
0,0.3874563
1,0.5833642
1,0.8055803
0,0.20983334
0,0.8946029
1,0.2887616
0,0.20784672
0,0.7976945
1,0.83098924
0,0.41131762
0,0.43058088
1,0.51565945
1,0.6984065
1,0.8732376
0,0.33462867
0,0.817657
0,0.73905563
0,0.12158408
1,0.8795922
0,0.232261
1,0.67263204
0,0.42746454
0,0.83944917
0,0.42902783
0,0.5850452
1,0.78656375
1,0.51862216
0,0.5463346
0,0.22810124
1,0.847511
0,0.44008708
0,0.45517057
1,0.57653064
0,0.65466547
1,0.7145723
0,0.20131187
0,0.12229644
0,0.6874355
0,0.41481903
1,0.7290306
0,0.8357721
