ytruth,ypred
1.0,0.664726
1.0,0.62503535
1.0,0.5578002
1.0,0.4299626
0.0,0.5311619
0.0,0.49908128
0.0,0.54987246
0.0,0.37209386
0.0,0.54924023
1.0,0.59970963
1.0,0.49936077
1.0,0.623655
1.0,0.5001334
1.0,0.496231
0.0,0.49673215
0.0,0.41583467
0.0,0.4299626
1.0,0.35773543
1.0,0.5311619
0.0,0.35773543
0.0,0.37209386
0.0,0.49673215
1.0,0.5579951
1.0,0.5578002
0.0,0.5562721
0.0,0.55518126
0.0,0.39258248
0.0,0.55837154
1.0,0.61426705
0.0,0.49673215
0.0,0.5655825
0.0,0.35773543
0.0,0.6167164
1.0,0.5573277
1.0,0.62401223
1.0,0.5579951
1.0,0.59970963
1.0,0.4299626
1.0,0.5311619
0.0,0.5579951
1.0,0.5947009
1.0,0.48353317
0.0,0.5311619
1.0,0.61022997
0.0,0.62503535
1.0,0.55703485
1.0,0.55837154
1.0,0.5358761
1.0,0.49673215
1.0,0.49023047
1.0,0.43033576
0.0,0.61202306
0.0,0.496231
0.0,0.6156819
1.0,0.5001334
0.0,0.49023047
0.0,0.623655
0.0,0.49747455
0.0,0.43162334
1.0,0.59970963
1.0,0.55393565
0.0,0.5565521
0.0,0.44060555
1.0,0.4916865
0.0,0.5311619
1.0,0.56496674
1.0,0.4299626
1.0,0.49673215
0.0,0.5311619
0.0,0.5565521
1.0,0.664726
0.0,0.37209386
0.0,0.49673215
0.0,0.55518126
1.0,0.5322516
1.0,0.61202306
0.0,0.54489356
1.0,0.5565521
1.0,0.5677668
1.0,0.49673215
1.0,0.65990686
1.0,0.623655
1.0,0.664726
1.0,0.4916865
0.0,0.61426705
0.0,0.4217672
1.0,0.55837154
0.0,0.4299626
1.0,0.46082452
0.0,0.3936266
0.0,0.55518126
1.0,0.6156819
1.0,0.5311619
0.0,0.35773543
1.0,0.49673215
0.0,0.6156819
0.0,0.59970963
1.0,0.62503535
0.0,0.5311619
0.0,0.32925883
0.0,0.496231
0.0,0.4318032
1.0,0.5579951
0.0,0.5578002
1.0,0.55837154
1.0,0.48475143
0.0,0.496231
1.0,0.678711
0.0,0.39258248
0.0,0.4299626
0.0,0.4299626
1.0,0.65990686
1.0,0.61022997
1.0,0.5562721
1.0,0.6220006
0.0,0.678711
1.0,0.48353317
0.0,0.49747455
1.0,0.5578002
1.0,0.6094946
1.0,0.5322516
0.0,0.5520706
0.0,0.5655825
1.0,0.49747455
1.0,0.62503535
0.0,0.59970963
0.0,0.6167164
0.0,0.46082452
1.0,0.50577813
1.0,0.6159732
1.0,0.65990686
1.0,0.35773543
0.0,0.55703485
0.0,0.5578002
1.0,0.623655
1.0,0.5565521
1.0,0.6246774
1.0,0.496231
0.0,0.623655
1.0,0.46082452
0.0,0.623655
0.0,0.49673215
1.0,0.5565521
1.0,0.5579951
0.0,0.5655825
1.0,0.5578002
0.0,0.5588957
1.0,0.50577813
0.0,0.37664008
1.0,0.49288854
1.0,0.6094946
0.0,0.59970963
1.0,0.45565537
1.0,0.623655
0.0,0.62401223
1.0,0.6156819
1.0,0.6156819
1.0,0.44060555
1.0,0.5311619
1.0,0.5311619
1.0,0.4299626
1.0,0.4299626
0.0,0.39258248
0.0,0.5565521
1.0,0.623655
0.0,0.5947009
0.0,0.5578002
0.0,0.52537817
0.0,0.49747455
0.0,0.5573277
1.0,0.61426705
1.0,0.623655
1.0,0.61552006
1.0,0.49673215
1.0,0.4299626
1.0,0.59970963
1.0,0.5578002
1.0,0.678711
1.0,0.49673215
1.0,0.5573277
0.0,0.4855365
1.0,0.49584937
1.0,0.65990686
1.0,0.49019116
0.0,0.43162334
0.0,0.59970963
0.0,0.5358761
1.0,0.49019116
0.0,0.623655
0.0,0.5947009
1.0,0.5322516
0.0,0.6094946
1.0,0.37209386
0.0,0.5425997
1.0,0.4299626
0.0,0.48353317
0.0,0.496231
0.0,0.59970963
1.0,0.49288854
0.0,0.5521858
1.0,0.65990686
0.0,0.4299626
1.0,0.35773543
1.0,0.5311619
0.0,0.678711
0.0,0.65990686
0.0,0.37664008
0.0,0.50577813
0.0,0.62503535
1.0,0.5565521
1.0,0.61022997
1.0,0.5562721
1.0,0.5311619
0.0,0.37209386
1.0,0.4916865
0.0,0.49747455
0.0,0.44060555
0.0,0.5311619
0.0,0.43700972
