data_type,algo,seed,train.val,fold,auc
MIR,svc,8,1,1,0.50625
MIR,svc,8,1,2,0.5791666666666666
MIR,svc,8,1,3,0.6759834368530021
MIR,svc,8,1,4,0.6604554865424431
MIR,svc,8,1,5,0.6739130434782609
MIR,xgb,8,1,1,0.675
MIR,xgb,8,1,2,0.6125
MIR,xgb,8,1,3,0.7122153209109732
MIR,xgb,8,1,4,0.7204968944099379
MIR,xgb,8,1,5,0.767391304347826
MIR,lr,8,1,1,0.6041666666666666
MIR,lr,8,1,2,0.5708333333333333
MIR,lr,8,1,3,0.6563146997929608
MIR,lr,8,1,4,0.7453416149068324
MIR,lr,8,1,5,0.7521739130434782
MIR,avg,8,1,1,0.65
MIR,avg,8,1,2,0.6145833333333333
MIR,avg,8,1,3,0.7039337474120082
MIR,avg,8,1,4,0.7660455486542443
MIR,avg,8,1,5,0.7934782608695652
