data_type,algo,seed,train.val,fold,auc
MET,svc,8,1,1,0.47187500000000004
MET,svc,8,1,2,0.6979166666666666
MET,svc,8,1,3,0.5486542443064182
MET,svc,8,1,4,0.4720496894409938
MET,svc,8,1,5,0.44782608695652176
MET,xgb,8,1,1,0.6270833333333333
MET,xgb,8,1,2,0.5958333333333333
MET,xgb,8,1,3,0.5196687370600415
MET,xgb,8,1,4,0.49275362318840576
MET,xgb,8,1,5,0.55
MET,lr,8,1,1,0.5
MET,lr,8,1,2,0.5
MET,lr,8,1,3,0.5
MET,lr,8,1,4,0.5
MET,lr,8,1,5,0.5
MET,avg,8,1,1,0.6208333333333333
MET,avg,8,1,2,0.65
MET,avg,8,1,3,0.5217391304347826
MET,avg,8,1,4,0.4927536231884059
MET,avg,8,1,5,0.55
