data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR_MET,svc,8,1,1,0.6583333333333333
CLN_MTB_PRT_MIR_MET,svc,8,1,2,0.6895833333333333
CLN_MTB_PRT_MIR_MET,svc,8,1,3,0.7349896480331263
CLN_MTB_PRT_MIR_MET,svc,8,1,4,0.6418219461697723
CLN_MTB_PRT_MIR_MET,svc,8,1,5,0.8173913043478261
CLN_MTB_PRT_MIR_MET,xgb,8,1,1,0.7562500000000001
CLN_MTB_PRT_MIR_MET,xgb,8,1,2,0.6666666666666667
CLN_MTB_PRT_MIR_MET,xgb,8,1,3,0.8478260869565217
CLN_MTB_PRT_MIR_MET,xgb,8,1,4,0.849896480331263
CLN_MTB_PRT_MIR_MET,xgb,8,1,5,0.7326086956521739
CLN_MTB_PRT_MIR_MET,lr,8,1,1,0.79375
CLN_MTB_PRT_MIR_MET,lr,8,1,2,0.65625
CLN_MTB_PRT_MIR_MET,lr,8,1,3,0.8385093167701864
CLN_MTB_PRT_MIR_MET,lr,8,1,4,0.7743271221532091
CLN_MTB_PRT_MIR_MET,lr,8,1,5,0.8152173913043479
CLN_MTB_PRT_MIR_MET,avg,8,1,1,0.7604166666666666
CLN_MTB_PRT_MIR_MET,avg,8,1,2,0.6875
CLN_MTB_PRT_MIR_MET,avg,8,1,3,0.8654244306418221
CLN_MTB_PRT_MIR_MET,avg,8,1,4,0.7805383022774327
CLN_MTB_PRT_MIR_MET,avg,8,1,5,0.8130434782608695
