data_type,algo,seed,train.val,fold,auc
PRT,svc,8,1,1,0.48750000000000004
PRT,svc,8,1,2,0.615625
PRT,svc,8,1,3,0.5269151138716356
PRT,svc,8,1,4,0.5631469979296067
PRT,svc,8,1,5,0.6684782608695652
PRT,xgb,8,1,1,0.5447916666666667
PRT,xgb,8,1,2,0.6572916666666666
PRT,xgb,8,1,3,0.5403726708074534
PRT,xgb,8,1,4,0.644927536231884
PRT,xgb,8,1,5,0.7228260869565217
PRT,lr,8,1,1,0.4979166666666667
PRT,lr,8,1,2,0.6604166666666667
PRT,lr,8,1,3,0.556935817805383
PRT,lr,8,1,4,0.5797101449275363
PRT,lr,8,1,5,0.7108695652173913
PRT,avg,8,1,1,0.5020833333333333
PRT,avg,8,1,2,0.6770833333333333
PRT,avg,8,1,3,0.5652173913043479
PRT,avg,8,1,4,0.6190476190476191
PRT,avg,8,1,5,0.7217391304347827
