ytruth,ypred
0,0.7618956708438802
1,0.8554841423571861
1,0.5661661298972304
1,0.8434740495936134
1,0.5789796437011174
1,0.5433136882009725
0,0.530097459576433
0,0.5
0,0.07735967093386843
1,0.7440771514875921
0,0.4034018068070819
0,0.33994051189416613
0,0.12229970004075622
0,0.8149035754653221
1,0.37950981959627983
0,0.14178918873533772
0,0.5570986727226784
1,0.7946684327419276
0,0.2880450789810662
0,0.12146846661186508
0,0.3823320395022782
0,0.45814830720254685
1,0.7108212299085908
1,0.7522144780660011
1,0.9789532437140016
1,0.8928953700957087
1,0.9515882668812103
1,0.9166520511800874
1,0.8026756722928051
0,0.685780539855574
1,0.7989846502574517
1,0.7996014991111539
0,0.5746710066804245
0,0.5387609760921845
1,0.837554132177996
0,0.08275676656103331
0,0.5303860946208285
0,0.2657745740976218
0,0.6247334323314147
0,0.7143056001106816
1,0.8236395444061797
0,0.9296395255389052
1,0.7761431790493369
1,0.7821947455464101
1,0.5518633640382713
1,0.9129501129176667
1,0.6914034431499281
0,0.2254903864840635
1,0.8273757927880242
0,0.6401667275154443
1,0.5
1,0.7560521102134594
0,0.39382995065552273
1,0.8756534846973297
1,0.830948451124886
0,0.13196535298122913
0,0.7620572008863175
1,0.8495803939508036
0,0.3223377503995676
1,0.8611817550499341
0,0.6837508557001135
0,0.20119854845649293
0,0.3170771569458714
1,0.89228954652884
1,0.4125423627882259
0,0.12204508742683054
1,0.6049543191757797
1,0.6601805084985208
1,0.605919936466623
0,0.7974041840557397
0,0.25118081282856414
0,0.34661670676791617
0,0.26068305736326897
0,0.7705671646976368
0,0.2925889221917429
0,0.061934662944379354
1,0.5694332635255313
0,0.26638707681651896
1,0.22278550627457475
1,0.5703559610674138
1,0.693976985715152
1,0.4395007919654328
0,0.18411334675336544
1,0.20024038535535077
1,0.5621780543107999
0,0.30431682491400464
1,0.7137547225130705
1,0.6413938146035724
1,0.9378532221960781
1,0.8536311580561656
1,0.5368878261453316
0,0.7968593211267363
0,0.4130080779485081
0,0.4675540110038068
1,0.7578705365678573
1,0.882679288011366
0,0.8118757398196484
1,0.5354962816720111
0,0.3714005014015578
0,0.6513099750527674
0,0.22509130787561774
0,0.4010315601050588
1,0.7627305710206308
0,0.6603794223493079
1,0.7006305085259941
0,0.7705176306916173
0,0.4911306786061397
0,0.09453946129497363
1,0.7544927448883634
1,0.6952498728102091
0,0.31995389795869245
1,0.8166107314287561
1,0.45774869472337576
0,0.7088817854028502
0,0.22098641039595376
1,0.776144304338935
1,0.597380863631034
1,0.8215130378865172
0,0.22362358609378366
0,0.12613286550921746
0,0.6267679810046334
1,0.5318733185663181
0,0.5236487748284047
0,0.360572392362096
0,0.4291947436628249
1,0.4434959682679058
0,0.6381352259970643
0,0.21237671200895034
0,0.5
1,0.6482474489770057
0,0.6658312401632395
1,0.3686542199808477
1,0.37429046722577003
0,0.5587898008816039
1,0.697350206777026
1,0.4168644920240919
1,0.8615479811317102
0,0.3106055306099339
1,0.8124938198091955
0,0.23431230196297248
1,0.7881214090101349
1,0.26836276363376954
0,0.3643587656860523
1,0.15724285417681508
1,0.7717905469957183
1,0.6453704989503232
1,0.8401215934928422
1,0.6337881761632106
1,0.9356657155874353
0,0.6200199067025413
0,0.4725452220422024
0,0.02984354660948752
1,0.2616900659489579
0,0.7337431647916042
0,0.5141646111829226
1,0.69988391457823
0,0.9094854238490325
1,0.4437388834039629
1,0.8031304439580357
1,0.8192367249212971
0,0.6652775585192984
0,0.9430377960490354
0,0.27203013310482843
0,0.45617947100204476
1,0.5200285832962869
1,0.6602023703579537
0,0.45900127367408344
0,0.3119462745471404
1,0.8270492964138603
0,0.5397331962152484
1,0.8503274710078194
1,0.8940466223734966
0,0.0488815857619836
0,0.34660047961267265
1,0.5798028610514819
0,0.3223066343971947
0,0.30614632541148884
1,0.785885342657386
0,0.9298224224087369
0,0.582190343953193
1,0.7494929950035667
1,0.39604205757766175
1,0.78834697891522
0,0.08294072278569352
0,0.742206231045377
0,0.7227079855363261
0,0.5290216056949045
1,0.6723736034745427
0,0.29785840804734864
1,0.7087052374859631
0,0.6303093339696128
0,0.6709948329429393
0,0.6166476401173132
0,0.403860833385993
1,0.7544133664211167
1,0.524440067982568
0,0.5632371279337636
0,0.8990936470705246
1,0.749176172658866
0,0.1505135599594689
0,0.2603804943288998
1,0.5660691697785708
0,0.4780878533666853
1,0.5868767589288323
0,0.13193377110599508
0,0.23703442122407928
0,0.5436695417243305
0,0.10062628362527325
1,0.5787123606207938
0,0.6957393418766491
