data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT,svc,8,1,1,0.6604166666666667
CLN_MTB_PRT,svc,8,1,2,0.7000000000000001
CLN_MTB_PRT,svc,8,1,3,0.7763975155279503
CLN_MTB_PRT,svc,8,1,4,0.6666666666666667
CLN_MTB_PRT,svc,8,1,5,0.8282608695652174
CLN_MTB_PRT,xgb,8,1,1,0.7770833333333333
CLN_MTB_PRT,xgb,8,1,2,0.7052083333333334
CLN_MTB_PRT,xgb,8,1,3,0.7701863354037267
CLN_MTB_PRT,xgb,8,1,4,0.8260869565217391
CLN_MTB_PRT,xgb,8,1,5,0.7413043478260869
CLN_MTB_PRT,lr,8,1,1,0.7708333333333334
CLN_MTB_PRT,lr,8,1,2,0.69375
CLN_MTB_PRT,lr,8,1,3,0.8281573498964803
CLN_MTB_PRT,lr,8,1,4,0.7474120082815735
CLN_MTB_PRT,lr,8,1,5,0.7934782608695652
CLN_MTB_PRT,avg,8,1,1,0.75625
CLN_MTB_PRT,avg,8,1,2,0.7104166666666667
CLN_MTB_PRT,avg,8,1,3,0.8385093167701863
CLN_MTB_PRT,avg,8,1,4,0.7598343685300207
CLN_MTB_PRT,avg,8,1,5,0.817391304347826
