ytruth,ypred
1.0,0.49996334
1.0,0.372856
1.0,0.63226855
1.0,0.47885102
0.0,0.3771983
0.0,0.43041644
0.0,0.55914193
0.0,0.3782223
0.0,0.372856
1.0,0.5929127
1.0,0.6147196
1.0,0.67755544
1.0,0.49962014
1.0,0.5109375
0.0,0.6051209
0.0,0.37201482
0.0,0.433139
1.0,0.37201482
1.0,0.59098405
0.0,0.47734103
0.0,0.58987004
0.0,0.59507585
1.0,0.4977254
1.0,0.43651497
0.0,0.5618147
0.0,0.60104126
0.0,0.56088275
0.0,0.372856
1.0,0.5683501
0.0,0.37201482
0.0,0.40459144
0.0,0.42008325
0.0,0.4986995
1.0,0.59507585
1.0,0.67755544
1.0,0.4090567
1.0,0.5929127
1.0,0.62307316
1.0,0.5555384
0.0,0.372856
1.0,0.47135252
1.0,0.6323009
0.0,0.5310037
1.0,0.5189582
0.0,0.45152187
1.0,0.517555
1.0,0.5554401
1.0,0.6378266
1.0,0.6707752
1.0,0.58893406
1.0,0.4495526
0.0,0.50848544
0.0,0.48326874
0.0,0.6002491
1.0,0.42799994
0.0,0.5300816
0.0,0.67755544
0.0,0.37563363
0.0,0.55669844
1.0,0.47696915
1.0,0.6160499
0.0,0.56906897
0.0,0.44638985
1.0,0.6219748
0.0,0.3771983
1.0,0.5149423
1.0,0.53596616
1.0,0.6352301
0.0,0.46943364
0.0,0.57040286
1.0,0.5272391
0.0,0.42104447
0.0,0.5092231
0.0,0.579029
1.0,0.47251746
1.0,0.5404124
0.0,0.44520274
1.0,0.40607157
1.0,0.45251885
1.0,0.54494095
1.0,0.4505047
1.0,0.630972
1.0,0.64195186
1.0,0.5608802
0.0,0.49996334
0.0,0.372856
1.0,0.6012272
0.0,0.4808635
1.0,0.61693126
0.0,0.39943737
0.0,0.56893575
1.0,0.6323009
1.0,0.410643
0.0,0.4454925
1.0,0.5994538
0.0,0.66599804
0.0,0.5249255
1.0,0.66599804
0.0,0.53649896
0.0,0.3771983
0.0,0.39813957
0.0,0.4808635
1.0,0.6324813
0.0,0.37201482
1.0,0.6002491
1.0,0.56906897
0.0,0.5149423
1.0,0.6082968
0.0,0.4161056
0.0,0.52678245
0.0,0.5275565
1.0,0.6540161
1.0,0.5189582
1.0,0.6021877
1.0,0.56793535
0.0,0.44824684
1.0,0.66599804
0.0,0.5842873
1.0,0.6051209
1.0,0.5711465
1.0,0.67269593
0.0,0.42634693
0.0,0.44252205
1.0,0.4912106
1.0,0.6002491
0.0,0.3771983
0.0,0.5963863
0.0,0.56284827
1.0,0.60104126
1.0,0.63226855
1.0,0.67269593
1.0,0.6707752
0.0,0.55914193
0.0,0.534382
1.0,0.67755544
1.0,0.6352301
1.0,0.6002491
1.0,0.49244183
0.0,0.5866867
1.0,0.5929127
0.0,0.44824684
0.0,0.6158918
1.0,0.5670625
1.0,0.43041644
0.0,0.4763045
1.0,0.6021455
0.0,0.4141417
1.0,0.44130808
0.0,0.41530806
1.0,0.5404124
1.0,0.66957945
0.0,0.5323116
1.0,0.6437891
1.0,0.5312069
0.0,0.5587932
1.0,0.46803498
1.0,0.5851097
1.0,0.51274043
1.0,0.6193399
1.0,0.5236121
1.0,0.5247392
1.0,0.4917762
0.0,0.5303233
0.0,0.40607157
1.0,0.61731553
0.0,0.49223778
0.0,0.58219266
0.0,0.49223778
0.0,0.42634693
0.0,0.59507585
1.0,0.58893406
1.0,0.46289158
1.0,0.63649005
1.0,0.57181895
1.0,0.56129444
1.0,0.6216577
1.0,0.6707752
1.0,0.5472547
1.0,0.5994538
1.0,0.6378266
0.0,0.5670625
1.0,0.585022
1.0,0.62625146
1.0,0.55927557
0.0,0.37563363
0.0,0.4161056
0.0,0.56086683
1.0,0.4808635
0.0,0.5241021
0.0,0.51198786
1.0,0.5929127
0.0,0.5853456
1.0,0.45452413
0.0,0.372856
1.0,0.5247392
0.0,0.372856
0.0,0.372856
0.0,0.6216577
1.0,0.64195186
0.0,0.5291794
1.0,0.59180737
0.0,0.45673266
1.0,0.60084116
1.0,0.5229339
0.0,0.52092785
0.0,0.4505047
0.0,0.37563363
0.0,0.60085523
0.0,0.372856
1.0,0.53158855
1.0,0.66957945
1.0,0.6147196
1.0,0.60799766
0.0,0.54681426
1.0,0.5724289
0.0,0.45159906
0.0,0.49996334
0.0,0.4161056
0.0,0.4861322
