data_type,algo,seed,train.val,fold,auc
CLN_MTB_MET,svc,8,1,1,0.7604166666666666
CLN_MTB_MET,svc,8,1,2,0.7041666666666666
CLN_MTB_MET,svc,8,1,3,0.8799171842650103
CLN_MTB_MET,svc,8,1,4,0.7122153209109731
CLN_MTB_MET,svc,8,1,5,0.8565217391304347
CLN_MTB_MET,xgb,8,1,1,0.79375
CLN_MTB_MET,xgb,8,1,2,0.7083333333333333
CLN_MTB_MET,xgb,8,1,3,0.7805383022774327
CLN_MTB_MET,xgb,8,1,4,0.761904761904762
CLN_MTB_MET,xgb,8,1,5,0.7804347826086957
CLN_MTB_MET,lr,8,1,1,0.8270833333333334
CLN_MTB_MET,lr,8,1,2,0.6791666666666666
CLN_MTB_MET,lr,8,1,3,0.8530020703933747
CLN_MTB_MET,lr,8,1,4,0.7805383022774328
CLN_MTB_MET,lr,8,1,5,0.8326086956521739
CLN_MTB_MET,avg,8,1,1,0.8229166666666667
CLN_MTB_MET,avg,8,1,2,0.71875
CLN_MTB_MET,avg,8,1,3,0.8467908902691511
CLN_MTB_MET,avg,8,1,4,0.7784679089026915
CLN_MTB_MET,avg,8,1,5,0.8369565217391305
