ytruth,ypred
0,0.6817958991327454
1,0.7965753853398704
1,0.5955229473420806
1,0.8118018317238749
1,0.5261664739112316
1,0.3792627164766801
0,0.661182715718497
0,0.4313581340841897
0,0.3128234167478317
1,0.7146312696280801
0,0.38135681567017543
0,0.3154282281069953
0,0.24743629002145795
0,0.7978658824457717
1,0.344266564100408
0,0.2873554227642443
0,0.4050015654003099
1,0.7890752319522444
0,0.42090647116037544
0,0.1785936357956841
0,0.37580680445988685
0,0.46460860652440467
1,0.7456066151504551
1,0.6892789582984034
1,0.9310317916671906
1,0.7967563135883754
1,0.8933908732338646
1,0.8784720069106539
1,0.688946380623308
0,0.5179090545597146
1,0.7367220764171988
1,0.7920205523174141
0,0.5716867192609782
0,0.610432382541368
1,0.8361911093795001
0,0.2657725189632353
0,0.5287968548556834
0,0.23692277398911527
0,0.5687757883456454
0,0.6183842244456318
1,0.6151469023095052
0,0.7546349213471878
1,0.6504149347440348
1,0.7898720995173139
1,0.5142400830179326
1,0.7905209810183623
1,0.6797763772307489
0,0.315814853316555
1,0.7548377144022549
0,0.604084017404797
1,0.43021192859451757
1,0.7528733899161008
0,0.33708192729834136
1,0.8266303544653705
1,0.6598096368788088
0,0.09205879863111015
0,0.5704544598571859
1,0.7951254091919931
0,0.34784812839475304
1,0.7609794349195406
0,0.7202107785668922
0,0.23537449974265348
0,0.30304723884053975
1,0.6807376579300639
1,0.3215067980826372
0,0.27131995971228956
1,0.5505874002109061
1,0.6590953253673624
1,0.49086002068906653
0,0.5871077182437382
0,0.27908365793449874
0,0.4783838008087936
0,0.31378139689502194
0,0.6199503274291044
0,0.47249558319282
0,0.2429675437786988
1,0.5636462310695741
0,0.32861593959959895
1,0.5124622014305655
1,0.5991399224610243
1,0.5411899049531149
1,0.23987808896991833
0,0.26635426672052787
1,0.3851691888094592
1,0.5211294755113302
0,0.36946240025951016
1,0.6292821676520338
1,0.8501024763695609
1,0.7411157295974047
1,0.7073505236116522
1,0.6100975998373159
0,0.6325782432898956
0,0.24817666138301883
0,0.4925003641734329
1,0.5921911577663894
1,0.8212884414595497
0,0.6902833427192108
1,0.3990930697616558
0,0.42263870865395076
0,0.5875204481116478
0,0.41285644565554086
0,0.5662549027049053
1,0.75382054080451
0,0.6922206054279882
1,0.7376529771501255
0,0.7041080014602965
0,0.5091050912589347
0,0.10990219956855156
1,0.6036191543127029
1,0.7739469221380152
0,0.2833240723751296
1,0.7653416456557212
1,0.42487058658056376
0,0.5853148332698
0,0.2149322611782591
1,0.585761901358576
1,0.6340672789524795
1,0.7348201184152434
0,0.3410797167440864
0,0.19204547670519592
0,0.5584620598184714
1,0.6347725520867407
0,0.25006024972268154
0,0.3979049107448983
0,0.37510611696061136
1,0.4861577584539959
0,0.582460664158951
0,0.31027757785147253
0,0.2776846905374503
1,0.6590188435103935
0,0.5606598362416209
1,0.4572087621953904
1,0.8353130841058842
0,0.5915974364181593
1,0.6491304205601114
1,0.48704936053397374
1,0.8063989966556989
0,0.19399146115435348
1,0.6138096081593511
0,0.18359813299117844
1,0.664473632547229
1,0.25093953670509117
0,0.2420854418406956
1,0.31529144660924746
1,0.7992393378196714
1,0.5369231221941092
1,0.8361929534547419
1,0.6396169359158892
1,0.9058276745230076
0,0.4777404013129491
0,0.4784807275984126
0,0.07316054969738896
1,0.22395450416801785
0,0.7930403509452596
0,0.5
1,0.8297347660051675
0,0.647821326587828
1,0.4646832981864052
1,0.6311391723055806
1,0.7604853691294361
0,0.5823344073337627
0,0.851633003306206
0,0.3293759120951898
0,0.3009424688772329
1,0.5227020135900261
1,0.6739048935912632
0,0.48765439545015193
0,0.3839841964274925
1,0.8426113007957138
0,0.5686402802015667
1,0.6668134681430726
1,0.7095808200639823
0,0.20005326657539618
0,0.4054667450297636
1,0.6374210358400277
0,0.30551800970678256
0,0.2687018312631177
1,0.6014053560679467
0,0.8789620813521091
0,0.6117533815398547
1,0.6305506212969314
1,0.46585338051714564
1,0.689322700487388
0,0.15667029129661988
0,0.7586289760837671
0,0.7323693972139412
0,0.5814530663736551
1,0.7218619519718921
0,0.40828261127175025
1,0.615545505091172
0,0.6911910926578443
0,0.45575388353407015
0,0.6321808160416303
0,0.4170487209413522
1,0.826518724705003
1,0.6053282018463404
0,0.5408536971835965
0,0.832785779330874
1,0.7367814888159084
0,0.30166362357593546
0,0.39531142255274493
1,0.7148431221642347
0,0.3525944542250857
1,0.6165266298559534
0,0.36744371754985783
0,0.20090427678135836
0,0.6675263409342329
0,0.261797767342989
1,0.5840523333866096
0,0.6051101142111394
