data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MET,svc,8,1,1,0.7020833333333334
CLN_MTB_PRT_MET,svc,8,1,2,0.6375
CLN_MTB_PRT_MET,svc,8,1,3,0.7515527950310559
CLN_MTB_PRT_MET,svc,8,1,4,0.6480331262939959
CLN_MTB_PRT_MET,svc,8,1,5,0.8282608695652174
CLN_MTB_PRT_MET,xgb,8,1,1,0.778125
CLN_MTB_PRT_MET,xgb,8,1,2,0.7291666666666667
CLN_MTB_PRT_MET,xgb,8,1,3,0.746376811594203
CLN_MTB_PRT_MET,xgb,8,1,4,0.813664596273292
CLN_MTB_PRT_MET,xgb,8,1,5,0.7978260869565217
CLN_MTB_PRT_MET,lr,8,1,1,0.76875
CLN_MTB_PRT_MET,lr,8,1,2,0.6916666666666667
CLN_MTB_PRT_MET,lr,8,1,3,0.8281573498964803
CLN_MTB_PRT_MET,lr,8,1,4,0.751552795031056
CLN_MTB_PRT_MET,lr,8,1,5,0.7934782608695652
CLN_MTB_PRT_MET,avg,8,1,1,0.7604166666666667
CLN_MTB_PRT_MET,avg,8,1,2,0.7083333333333334
CLN_MTB_PRT_MET,avg,8,1,3,0.8178053830227743
CLN_MTB_PRT_MET,avg,8,1,4,0.7308488612836439
CLN_MTB_PRT_MET,avg,8,1,5,0.8326086956521739
