ytruth,ypred
1.0,0.7412847593148162
1.0,0.13290704277234755
1.0,0.8942788054812981
1.0,0.6463087208787383
0.0,0.24074181123351615
0.0,0.3503653968330456
0.0,0.6052404644849741
0.0,0.03368361529898228
0.0,0.18947596688856783
1.0,0.6600472794621963
1.0,0.7723285237282697
1.0,0.7361174700794079
1.0,0.5757918177739919
1.0,0.831955719029354
0.0,0.6448787289013568
0.0,0.2863522370656327
0.0,0.5
1.0,0.33513010258885256
1.0,0.46912207479116247
0.0,0.25725815021922827
0.0,0.8224101825513768
0.0,0.44118246997867633
1.0,0.5900278073236247
1.0,0.7221324352236121
0.0,0.42492516738498226
0.0,0.635818088440514
0.0,0.5736267633385774
0.0,0.2377955708302969
1.0,0.5456490961250259
0.0,0.37450334824130527
0.0,0.2503027856691016
0.0,0.4388648550564028
0.0,0.2126811071381543
1.0,0.8529637029646953
1.0,0.5915582578099899
1.0,0.2803230328368047
1.0,0.7029788194991939
1.0,0.7459715192406741
1.0,0.28392995174384594
0.0,0.28935206063263097
1.0,0.646362321868241
1.0,0.7386373076381054
0.0,0.5591230543129115
1.0,0.5322314376573578
0.0,0.2503161825943604
1.0,0.5209625753498832
1.0,0.7806691920458296
1.0,0.6798287839423144
1.0,0.8275906444840132
1.0,0.5425439860818633
1.0,0.758362532660899
0.0,0.4483328592457631
0.0,0.3699244863552059
0.0,0.4527901207722935
1.0,0.6866484957219897
0.0,0.28050129221521947
0.0,0.714089677749231
0.0,0.18465318792145644
0.0,0.4190513725479314
1.0,0.5829529707468862
1.0,0.6260397464967454
0.0,0.5735960515476625
0.0,0.3890029623535821
1.0,0.4582790492020331
0.0,0.44066172394401626
1.0,0.34104686646338234
1.0,0.7446982170484641
1.0,0.5243147456353521
0.0,0.37482237065560975
0.0,0.8293960663934292
1.0,0.36901857215989836
0.0,0.0607526516957384
0.0,0.3079718605055066
0.0,0.5596380454712423
1.0,0.26940321017801666
1.0,0.8415383613682241
0.0,0.42798400339078574
1.0,0.8731144238492363
1.0,0.2578141510548227
1.0,0.2963589266432632
1.0,0.5879663306192108
1.0,0.5753905408249762
1.0,0.6526839371019874
1.0,0.6534227853025789
0.0,0.575945175487707
0.0,0.141451067961359
1.0,0.5180200489588539
0.0,0.5948752502814169
1.0,0.5222904792014278
0.0,0.2495456780667677
0.0,0.6283733247427749
1.0,0.5627164906081145
1.0,0.5652500905033738
0.0,0.16967564683456732
1.0,0.5877890701756537
0.0,0.7351152193012473
0.0,0.7094427320852601
1.0,0.7953766991574486
0.0,0.7340300712653379
0.0,0.4396652755747912
0.0,0.23776443504957503
0.0,0.40493633881530927
1.0,0.6271141900576792
0.0,0.8836899218744324
1.0,0.8077806551414797
1.0,0.815461754887292
0.0,0.7197494212264874
1.0,0.8688946108935642
0.0,0.4200304026320943
0.0,0.37908287920164385
0.0,0.5675295970509103
1.0,0.7018902686771598
1.0,0.5580172296870437
1.0,0.3681316394888679
1.0,0.5
0.0,0.6020271316265879
1.0,0.6747769215234836
0.0,0.6771661426260766
1.0,0.6016427637449471
1.0,0.5542592604340506
1.0,0.7418548307206474
0.0,0.3049185548825992
0.0,0.44002951142104885
1.0,0.8193004691093396
1.0,0.657067555192604
0.0,0.26381247322131907
0.0,0.834758601937755
0.0,0.5178153668396557
1.0,0.6979242190994499
1.0,0.870636707760861
1.0,0.6648423567349427
1.0,0.6294821252091903
0.0,0.34534705710290053
0.0,0.3435108736493089
1.0,0.8210834987384965
1.0,0.6987940986400162
1.0,0.5052129907502381
1.0,0.6256150045047139
0.0,0.423380209730499
1.0,0.874433367271285
0.0,0.3231420268198887
0.0,0.8246388770130948
1.0,0.3484927323020201
1.0,0.3650026215305638
0.0,0.41086751521589465
1.0,0.7998735974403501
0.0,0.40827041110663
1.0,0.218435491122036
0.0,0.3012210102379864
1.0,0.575270209054513
1.0,0.6469013116566833
0.0,0.6218585201152383
1.0,0.8338769465098845
1.0,0.78281684219629
0.0,0.22822388965661983
1.0,0.5954370046931153
1.0,0.7010410886394594
1.0,0.5460884060859459
1.0,0.3004908602233362
1.0,0.7684261514284031
1.0,0.6819195552860623
1.0,0.7314304364527449
0.0,0.5277476374433661
0.0,0.5392367910535238
1.0,0.6330280475780292
0.0,0.3723084764760267
0.0,0.31955068738198306
0.0,0.5732019943536828
0.0,0.47888421838203904
0.0,0.7881661743234113
1.0,0.5811820727414387
1.0,0.4781846076739235
1.0,0.5153988188814486
1.0,0.6967788312222114
1.0,0.7954073330750064
1.0,0.4379035934836245
1.0,0.9540218538625871
1.0,0.6457543865210922
1.0,0.868820123908023
1.0,0.8226898206899085
0.0,0.5289725585271811
1.0,0.7578375712189122
1.0,0.9453417512856334
1.0,0.6748884675718739
0.0,0.3305652532278448
0.0,0.5548318544807196
0.0,0.7555714752536751
1.0,0.6131928067839955
0.0,0.3290430929740916
0.0,0.698191530454222
1.0,0.7903916958615198
0.0,0.5949288166864256
1.0,0.33574799658062543
0.0,0.3099384593547223
1.0,0.42253423488603714
0.0,0.1424738935122088
0.0,0.10544743018525402
0.0,0.5954346216484011
1.0,0.7821686464477425
0.0,0.19837418639397164
1.0,0.528238725989062
0.0,0.17618695896653486
1.0,0.7194841639480704
1.0,0.7385910941713381
0.0,0.06454315299208535
0.0,0.2428398137922896
0.0,0.17938984326389257
0.0,0.47410471831882206
0.0,0.2627334761317803
1.0,0.6069114445451909
1.0,0.656007761174912
1.0,0.5
1.0,0.7535700478718097
0.0,0.28473698020841137
1.0,0.686148635238211
0.0,0.520569444623431
0.0,0.5263068773216089
0.0,0.31233725263057194
0.0,0.3316541891774746
