data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR,svc,8,1,1,0.6583333333333332
CLN_MTB_PRT_MIR,svc,8,1,2,0.7020833333333333
CLN_MTB_PRT_MIR,svc,8,1,3,0.7598343685300206
CLN_MTB_PRT_MIR,svc,8,1,4,0.6563146997929608
CLN_MTB_PRT_MIR,svc,8,1,5,0.8239130434782609
CLN_MTB_PRT_MIR,xgb,8,1,1,0.7916666666666667
CLN_MTB_PRT_MIR,xgb,8,1,2,0.728125
CLN_MTB_PRT_MIR,xgb,8,1,3,0.7743271221532091
CLN_MTB_PRT_MIR,xgb,8,1,4,0.8467908902691511
CLN_MTB_PRT_MIR,xgb,8,1,5,0.7630434782608696
CLN_MTB_PRT_MIR,lr,8,1,1,0.7854166666666667
CLN_MTB_PRT_MIR,lr,8,1,2,0.6791666666666667
CLN_MTB_PRT_MIR,lr,8,1,3,0.8509316770186336
CLN_MTB_PRT_MIR,lr,8,1,4,0.772256728778468
CLN_MTB_PRT_MIR,lr,8,1,5,0.8021739130434782
CLN_MTB_PRT_MIR,avg,8,1,1,0.76875
CLN_MTB_PRT_MIR,avg,8,1,2,0.7104166666666667
CLN_MTB_PRT_MIR,avg,8,1,3,0.8633540372670808
CLN_MTB_PRT_MIR,avg,8,1,4,0.7743271221532091
CLN_MTB_PRT_MIR,avg,8,1,5,0.8239130434782609
