ytruth,ypred
0,0.6225433
1,0.6384453
1,0.46918976
1,0.6056797
1,0.6056797
1,0.53327984
0,0.5869436
0,0.4910476
0,0.41479915
1,0.61671877
0,0.5248736
0,0.43160886
0,0.41479915
0,0.6086554
1,0.5227178
0,0.44605574
0,0.39990482
1,0.66035706
0,0.43160886
0,0.44805062
0,0.44805062
0,0.46570876
1,0.46570876
1,0.63644785
1,0.66528565
1,0.60721666
1,0.60721666
1,0.66528565
1,0.6056797
0,0.66528565
1,0.66528565
1,0.6056797
0,0.43160886
0,0.58839345
1,0.66528565
0,0.36784515
0,0.46683237
0,0.36784515
0,0.46134752
0,0.6056797
1,0.57498723
0,0.6086028
1,0.5147011
1,0.5862987
1,0.39990482
1,0.57709795
1,0.60721666
0,0.48051527
1,0.6333393
0,0.6086028
1,0.41479915
1,0.5443521
0,0.41819748
1,0.66528565
1,0.5006862
0,0.36784515
0,0.66528565
1,0.6056797
0,0.36784515
1,0.6363969
0,0.48400667
0,0.36784515
0,0.36784515
1,0.54037666
1,0.57709795
0,0.41479915
1,0.57709795
1,0.5717068
1,0.66528565
0,0.48051527
0,0.5283966
0,0.48051527
0,0.39990482
0,0.39990482
0,0.41479915
0,0.41709936
1,0.57498723
0,0.39990482
1,0.41479915
1,0.6384453
1,0.66528565
1,0.54200727
0,0.58839345
1,0.61671877
1,0.6384453
0,0.46195534
1,0.6056797
1,0.48051527
1,0.6056797
1,0.5862452
1,0.61671877
0,0.6056797
0,0.4466601
0,0.51296234
1,0.6384453
1,0.60721666
0,0.6384453
1,0.4982919
0,0.51357335
0,0.43160886
0,0.4910476
0,0.61671877
1,0.6384453
0,0.5542587
1,0.58839345
0,0.58839345
0,0.5862987
0,0.41247633
1,0.5728717
1,0.64690983
0,0.41247633
1,0.6056797
1,0.6384453
0,0.63644785
0,0.39990482
1,0.5542587
1,0.6333393
1,0.6056797
0,0.5795804
0,0.44805062
0,0.46370125
1,0.63644785
0,0.45151117
0,0.49479628
0,0.5253996
1,0.46134752
0,0.5610716
0,0.5227178
0,0.45151117
1,0.53327984
0,0.66528565
1,0.5862987
1,0.52778715
0,0.36784515
1,0.6086554
1,0.46683237
1,0.66528565
0,0.36784515
1,0.43160886
0,0.36784515
1,0.6384453
1,0.4456834
0,0.5542587
1,0.36784515
1,0.66528565
1,0.57709795
1,0.6384453
1,0.6056797
1,0.66528565
0,0.39990482
0,0.4910476
0,0.41247633
1,0.36784515
0,0.60366434
0,0.5542587
1,0.66528565
0,0.5127265
1,0.57498723
1,0.55733883
1,0.57709795
0,0.61671877
0,0.5728717
0,0.43160886
0,0.5227178
1,0.43160886
1,0.5474448
0,0.5542587
0,0.5862987
1,0.6056797
0,0.39990482
1,0.6056797
1,0.6056797
0,0.36784515
0,0.39990482
1,0.6384453
0,0.46570876
0,0.63644785
1,0.6246237
0,0.57709795
0,0.57709795
1,0.66528565
1,0.36784515
1,0.66528565
0,0.36784515
0,0.66528565
0,0.63644785
0,0.6086554
1,0.61671877
0,0.49578437
1,0.66528565
0,0.43160886
0,0.6056797
0,0.6056797
0,0.5248736
1,0.6056797
1,0.39990482
0,0.52277064
0,0.6384453
1,0.66528565
0,0.45896843
0,0.41479915
1,0.61671877
0,0.58839345
1,0.5862987
0,0.36784515
0,0.5695892
0,0.48051527
0,0.46570876
1,0.66528565
0,0.6056797
