data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR,svc,8,1,1,0.7
CLN_PRT_MIR,svc,8,1,2,0.6645833333333333
CLN_PRT_MIR,svc,8,1,3,0.7287784679089028
CLN_PRT_MIR,svc,8,1,4,0.5610766045548654
CLN_PRT_MIR,svc,8,1,5,0.7673913043478261
CLN_PRT_MIR,xgb,8,1,1,0.7875000000000001
CLN_PRT_MIR,xgb,8,1,2,0.6645833333333334
CLN_PRT_MIR,xgb,8,1,3,0.813664596273292
CLN_PRT_MIR,xgb,8,1,4,0.7826086956521738
CLN_PRT_MIR,xgb,8,1,5,0.8
CLN_PRT_MIR,lr,8,1,1,0.7895833333333333
CLN_PRT_MIR,lr,8,1,2,0.6333333333333334
CLN_PRT_MIR,lr,8,1,3,0.7950310559006212
CLN_PRT_MIR,lr,8,1,4,0.7308488612836439
CLN_PRT_MIR,lr,8,1,5,0.8543478260869565
CLN_PRT_MIR,avg,8,1,1,0.7833333333333333
CLN_PRT_MIR,avg,8,1,2,0.6645833333333333
CLN_PRT_MIR,avg,8,1,3,0.8136645962732919
CLN_PRT_MIR,avg,8,1,4,0.7826086956521738
CLN_PRT_MIR,avg,8,1,5,0.8130434782608696
