ytruth,ypred
1.0,0.7420953
1.0,0.35974196
1.0,0.6460333
1.0,0.37531018
0.0,0.52328354
0.0,0.63029987
0.0,0.41309258
0.0,0.041300498
0.0,0.41295996
1.0,0.41449863
1.0,0.7814212
1.0,0.8683346
1.0,0.55842674
1.0,0.81020665
0.0,0.38031012
0.0,0.7053517
0.0,0.74244547
1.0,0.27171355
1.0,0.27921274
0.0,0.34936997
0.0,0.9184977
0.0,0.3736082
1.0,0.74521154
1.0,0.80698884
0.0,0.12890315
0.0,0.44493327
0.0,0.20573643
0.0,0.7261559
1.0,0.25976577
0.0,0.20161566
0.0,0.8406598
0.0,0.5814438
0.0,0.044531807
1.0,0.7557734
1.0,0.42999643
1.0,0.30468106
1.0,0.62350506
1.0,0.80215544
1.0,0.44491938
0.0,0.577195
1.0,0.46857718
1.0,0.71401805
0.0,0.2940643
1.0,0.5585995
0.0,0.10709207
1.0,0.1854995
1.0,0.811105
1.0,0.67038435
1.0,0.830699
1.0,0.49461645
1.0,0.6298741
0.0,0.28578085
0.0,0.91382843
0.0,0.11279297
1.0,0.5172117
0.0,0.42188254
0.0,0.63697803
0.0,0.23739122
0.0,0.39748412
1.0,0.32844666
1.0,0.8540199
0.0,0.44880062
0.0,0.43331945
1.0,0.2723775
0.0,0.07769093
1.0,0.3735511
1.0,0.74303186
1.0,0.8024789
0.0,0.15073167
0.0,0.8398668
1.0,0.544533
0.0,0.29923946
0.0,0.19312105
0.0,0.6472235
1.0,0.29011738
1.0,0.77842647
0.0,0.7418369
1.0,0.5890536
1.0,0.5827501
1.0,0.4448537
1.0,0.29555774
1.0,0.91468835
1.0,0.51507765
1.0,0.798408
0.0,0.47657314
0.0,0.15350932
1.0,0.22375466
0.0,0.2942915
1.0,0.56619567
0.0,0.1678709
0.0,0.26979485
1.0,0.7001235
1.0,0.60148525
0.0,0.635842
1.0,0.6721755
0.0,0.4556266
0.0,0.57508224
1.0,0.6191917
0.0,0.55750066
0.0,0.48234108
0.0,0.5194039
0.0,0.4085586
1.0,0.7191821
0.0,0.94111776
1.0,0.25956866
1.0,0.36065796
0.0,0.45234334
1.0,0.8146327
0.0,0.20935214
0.0,0.58391464
0.0,0.48289153
1.0,0.62012804
1.0,0.5720886
1.0,0.422236
1.0,0.19054355
0.0,0.6478325
1.0,0.8112233
0.0,0.47809637
1.0,0.46604207
1.0,0.6993244
1.0,0.6946732
0.0,0.5505096
0.0,0.70160866
1.0,0.906531
1.0,0.48702684
0.0,0.30447805
0.0,0.16038008
0.0,0.35771322
1.0,0.27368274
1.0,0.62903416
1.0,0.5728355
1.0,0.56243724
0.0,0.3246184
0.0,0.30937776
1.0,0.8382672
1.0,0.70952964
1.0,0.8665561
1.0,0.67291075
0.0,0.3157358
1.0,0.69011414
0.0,0.2868891
0.0,0.9101236
1.0,0.7276085
1.0,0.7589888
0.0,0.49906525
1.0,0.6145622
0.0,0.67488617
1.0,0.24791944
0.0,0.4114737
1.0,0.6513288
1.0,0.42378843
0.0,0.5166781
1.0,0.6474257
1.0,0.72580504
0.0,0.47328925
1.0,0.83754617
1.0,0.58106714
1.0,0.36822975
1.0,0.16951822
1.0,0.61621004
1.0,0.83118176
1.0,0.77405643
0.0,0.6609277
0.0,0.66986966
1.0,0.3883766
0.0,0.29097942
0.0,0.23461278
0.0,0.43333024
0.0,0.46994618
0.0,0.8253457
1.0,0.74676013
1.0,0.504384
1.0,0.73625284
1.0,0.78549933
1.0,0.5132899
1.0,0.767177
1.0,0.889836
1.0,0.91973954
1.0,0.60497695
1.0,0.74097437
0.0,0.54016095
1.0,0.3440306
1.0,0.6778172
1.0,0.51230454
0.0,0.38132644
0.0,0.4716574
0.0,0.72060937
1.0,0.8115622
0.0,0.38215375
0.0,0.57357836
1.0,0.42136538
0.0,0.6769096
1.0,0.4771627
0.0,0.21184042
1.0,0.716386
0.0,0.36197564
0.0,0.4024319
0.0,0.30323207
1.0,0.737267
0.0,0.6344575
1.0,0.6016521
0.0,0.4789897
1.0,0.6428962
1.0,0.465626
0.0,0.38877848
0.0,0.34203902
0.0,0.3069455
0.0,0.46860993
0.0,0.76567197
1.0,0.89590514
1.0,0.61602634
1.0,0.48439118
1.0,0.71387756
0.0,0.4816703
1.0,0.571027
0.0,0.4412703
0.0,0.39953485
0.0,0.52457994
0.0,0.62152344
