ytruth,ypred
1.0,0.4994238858324909
1.0,0.45972984219912993
1.0,0.5139548917458047
1.0,0.5083055618340312
0.0,0.4757090372596908
0.0,0.4936950341794187
0.0,0.49286141476640044
0.0,0.4712739317820492
0.0,0.48544770660974934
1.0,0.5083982521953085
1.0,0.5221249522819779
1.0,0.5305101712801894
1.0,0.49153866334796475
1.0,0.5233051296593219
0.0,0.5142480217889754
0.0,0.46058741002558484
0.0,0.49139051787449994
1.0,0.49750810303437687
1.0,0.504060991597423
0.0,0.48644766713765314
0.0,0.5284215716037839
0.0,0.5003312257224753
1.0,0.4649064728632225
1.0,0.4800128755000846
0.0,0.49483694624418545
0.0,0.514544539529383
0.0,0.5053876100614707
0.0,0.48267656603268877
1.0,0.4954593562036645
0.0,0.4983694235367249
0.0,0.48219257064822385
0.0,0.4820659207892856
0.0,0.47424702908427596
1.0,0.522633323386948
1.0,0.5164684891901139
1.0,0.48542087668378064
1.0,0.5139027644338798
1.0,0.5176673452021926
1.0,0.49989828048144236
0.0,0.46961105012054505
1.0,0.5086454875889547
1.0,0.49980536559750727
0.0,0.5047374947435022
1.0,0.4994015579833307
0.0,0.47387258538506466
1.0,0.5165594188270431
1.0,0.49962650138288817
1.0,0.5099142057251743
1.0,0.519561661786437
1.0,0.516335141704381
1.0,0.4965233944900932
0.0,0.5058873367491827
0.0,0.5063699647020403
0.0,0.5247073860650506
1.0,0.49133880954082837
0.0,0.48838658262497886
0.0,0.5118174759560555
0.0,0.48392207783559416
0.0,0.5043733571504491
1.0,0.5155201758336868
1.0,0.5134835279428672
0.0,0.4972513935475356
0.0,0.49186587298432605
1.0,0.514212701025173
0.0,0.48849342025613157
1.0,0.4940706129940475
1.0,0.5159252351738474
1.0,0.5079013869358642
0.0,0.4590213284035056
0.0,0.5183593711771617
1.0,0.5060769277534328
0.0,0.45097564121099326
0.0,0.5016854967096126
0.0,0.49070789969498196
1.0,0.463998858120136
1.0,0.5364488450105204
0.0,0.4981603898558691
1.0,0.49760129557091964
1.0,0.4474061356458438
1.0,0.4985528192956365
1.0,0.48123329774867185
1.0,0.5040294160057478
1.0,0.5017395485731082
1.0,0.5104997302253735
0.0,0.4938444147154249
0.0,0.4705447176397472
1.0,0.510565778444134
0.0,0.49603159169913
1.0,0.5261443741131705
0.0,0.5077885648534735
0.0,0.4968338424094393
1.0,0.5114069655982929
1.0,0.4855364894209103
0.0,0.4705846192871097
1.0,0.5129232453593974
0.0,0.523702727275931
0.0,0.5106571119366701
1.0,0.505687119906762
0.0,0.5057948682478464
0.0,0.48754952411564595
0.0,0.4844910371998894
0.0,0.49744535522486294
1.0,0.5197027575247337
0.0,0.49830654144026537
1.0,0.49711327520099297
1.0,0.5151114424909395
0.0,0.4982380791009112
1.0,0.5146712573956765
0.0,0.4748185016299654
0.0,0.4978327935102164
0.0,0.5075648608985694
1.0,0.502205402880958
1.0,0.50917404333703
1.0,0.5044629207084029
1.0,0.5039471049064007
0.0,0.48480552555881185
1.0,0.530433378894221
0.0,0.49759183283205527
1.0,0.5146821866501364
1.0,0.5000420245512631
1.0,0.5305665742442697
0.0,0.4759884260395195
0.0,0.49696910588905086
1.0,0.5122019059412948
1.0,0.4950232822372447
0.0,0.47438836406874096
0.0,0.5059838449671196
0.0,0.508615886057398
1.0,0.5041468675903733
1.0,0.519571327497428
1.0,0.5454495137571518
1.0,0.5147403654400202
0.0,0.5000212488341822
0.0,0.5073537740719585
1.0,0.5157432224947641
1.0,0.519442659977111
1.0,0.5165425600203749
1.0,0.4873066834979716
0.0,0.5113991603910871
1.0,0.513077162256805
0.0,0.4832348598955289
0.0,0.5031129149331602
1.0,0.49612627196735387
1.0,0.5009845697654239
0.0,0.4877052357127466
1.0,0.5167264517459946
0.0,0.47700378641746777
1.0,0.4947975895104916
0.0,0.4895936397262358
1.0,0.5164590874074907
1.0,0.518974579989834
0.0,0.4950741887904311
1.0,0.525901157608425
1.0,0.5407358943665613
0.0,0.46295170518889106
1.0,0.4918231329508548
1.0,0.49438510210342823
1.0,0.4973146530111339
1.0,0.4981753990391686
1.0,0.5098783893320242
1.0,0.5139880568850433
1.0,0.5135449108299754
0.0,0.49826901403552776
0.0,0.48870136323075986
1.0,0.499715366738914
0.0,0.5241875129614973
0.0,0.4818382698357727
0.0,0.5124206084134907
0.0,0.48908305180535294
0.0,0.5139602246629652
1.0,0.5028294795150328
1.0,0.4911953519773992
1.0,0.5158736260197909
1.0,0.5175720704874595
1.0,0.4985456386616599
1.0,0.5092123863817639
1.0,0.5201732379286987
1.0,0.5004334073398001
1.0,0.5232387276008834
1.0,0.5143315347206806
0.0,0.49044064178024904
1.0,0.5320326813710944
1.0,0.5136527851563596
1.0,0.5063767281461962
0.0,0.48943486436690997
0.0,0.48129541318213764
0.0,0.5242654909560247
1.0,0.4766123351398839
0.0,0.4776611536031453
0.0,0.4941139510551012
1.0,0.5038341073260414
0.0,0.49966030157001057
1.0,0.4922218210335191
0.0,0.48323060209817975
1.0,0.49816527553087026
0.0,0.49192789560617417
0.0,0.45388370077854384
0.0,0.5049203116685084
1.0,0.5040114847170415
0.0,0.4959441541616961
1.0,0.5003066445805845
0.0,0.4706470182175344
1.0,0.5121415516376683
1.0,0.505947108045759
0.0,0.4664478213794455
0.0,0.4925019886205508
0.0,0.4894825489690263
0.0,0.5183157657434697
0.0,0.456680839510906
1.0,0.5210970246858787
1.0,0.5107059010769192
1.0,0.5092958296044419
1.0,0.520581645748111
0.0,0.515100348242436
1.0,0.5111995052259436
0.0,0.5102942251753707
0.0,0.49796327866013074
0.0,0.48130314948193714
0.0,0.5012299584095794
