ytruth,ypred
0,0.62037057
1,0.73078495
1,0.42424318
1,0.71241575
1,0.6854997
1,0.48497772
0,0.4599834
0,0.5610047
0,0.44136316
1,0.6293231
0,0.6272994
0,0.4127892
0,0.44710675
0,0.7019259
1,0.6019734
0,0.3726971
0,0.4387108
1,0.6272994
0,0.3571745
0,0.4761473
0,0.32500613
0,0.37208766
1,0.42228347
1,0.66284204
1,0.73078495
1,0.6072557
1,0.64892316
1,0.6854997
1,0.63054377
0,0.7013747
1,0.7049203
1,0.75340605
0,0.38720948
0,0.5974817
1,0.72719276
0,0.33986986
0,0.42416176
0,0.28713718
0,0.42092475
0,0.5453173
1,0.6195522
0,0.72719276
1,0.5251813
1,0.583814
1,0.40117076
1,0.6572469
1,0.68247473
0,0.39134395
1,0.6073288
0,0.63070554
1,0.3643078
1,0.6544357
0,0.39957187
1,0.75340605
1,0.49725515
0,0.3174725
0,0.68188494
1,0.72719276
0,0.3105522
1,0.6673249
0,0.5247772
0,0.32389414
0,0.32165304
1,0.5978965
1,0.69626343
0,0.2668104
1,0.7086882
1,0.6622899
1,0.68188494
0,0.32500613
0,0.38081002
0,0.44901454
0,0.47691116
0,0.43248165
0,0.4496485
0,0.32276103
1,0.6311072
0,0.39134395
1,0.3582274
1,0.73248637
1,0.73078495
1,0.41995257
0,0.5948795
1,0.57639384
1,0.7121269
0,0.3105522
1,0.5984017
1,0.3650629
1,0.68188494
1,0.63514423
1,0.6073288
0,0.73248637
0,0.37254152
0,0.34651452
1,0.7243219
1,0.658267
0,0.75340605
1,0.4182919
0,0.36969543
0,0.3308126
0,0.4785477
0,0.6073288
1,0.6833698
0,0.658336
1,0.6272994
0,0.63514423
0,0.6082561
0,0.3174725
1,0.64397496
1,0.59534425
0,0.28713718
1,0.68729085
1,0.6572469
0,0.70398504
0,0.3418651
1,0.5928727
1,0.5708686
1,0.75340605
0,0.36627746
0,0.39902264
0,0.32276103
1,0.5718519
0,0.4248385
0,0.3893352
0,0.35482398
1,0.35654947
0,0.3855861
0,0.5620177
0,0.41866592
1,0.523916
0,0.7291447
1,0.57129115
1,0.3308126
0,0.28713718
1,0.6450235
1,0.48574263
1,0.7121269
0,0.28713718
1,0.31731945
0,0.32276103
1,0.7031147
1,0.4357013
0,0.63736105
1,0.36969543
1,0.7049203
1,0.73078495
1,0.6983449
1,0.68188494
1,0.73078495
0,0.34928107
0,0.49403247
0,0.3105522
1,0.3105522
0,0.73248637
0,0.5386716
1,0.6858035
0,0.5978228
1,0.6334496
1,0.5466125
1,0.75340605
0,0.6412155
0,0.6854997
0,0.45090356
0,0.514975
1,0.41639888
1,0.5978228
0,0.6073288
0,0.59997797
1,0.6248185
0,0.31954458
1,0.7086882
1,0.72719276
0,0.29775754
0,0.36708543
1,0.67974204
0,0.3105522
0,0.66231287
1,0.6684205
0,0.705169
0,0.6572469
1,0.7031147
1,0.32165304
1,0.73078495
0,0.32675007
0,0.6747705
0,0.6806498
0,0.65441597
1,0.6825412
0,0.40907356
1,0.7049203
0,0.31731945
0,0.7049203
0,0.6833698
0,0.5233305
1,0.6833698
1,0.3418651
0,0.48615384
0,0.6705194
1,0.73248637
0,0.32165304
0,0.34766424
1,0.63514423
0,0.658336
1,0.4824041
0,0.29991078
0,0.57537997
0,0.36744258
0,0.2668104
1,0.6833698
0,0.622541
