ytruth,ypred
0,0.8080128
1,0.8205124
1,0.3409664
1,0.6568061
1,0.73063
1,0.72641736
0,0.7181629
0,0.45268238
0,0.20321237
1,0.7752407
0,0.30247352
0,0.11071291
0,0.17602265
0,0.7177072
1,0.48727316
0,0.26072788
0,0.3070152
1,0.3676378
0,0.299514
0,0.4614509
0,0.515143
0,0.6139556
1,0.501327
1,0.8998165
1,0.92330134
1,0.95870835
1,0.8360954
1,0.92427325
1,0.7655007
0,0.5981956
1,0.8056762
1,0.8254279
0,0.2627273
0,0.6168676
1,0.9477981
0,0.13170794
0,0.53450847
0,0.36350575
0,0.21212809
0,0.49702287
1,0.77433944
0,0.7156431
1,0.60783607
1,0.6539616
1,0.577951
1,0.6546634
1,0.6501785
0,0.29541528
1,0.5987067
0,0.6386507
1,0.29722202
1,0.85831773
0,0.5524285
1,0.90372515
1,0.7536107
0,0.0798642
0,0.871264
1,0.7704275
0,0.15458602
1,0.79335785
0,0.5677598
0,0.4244991
0,0.43717545
1,0.7772149
1,0.73126405
0,0.26473176
1,0.5629094
1,0.56218404
1,0.74454105
0,0.1450333
0,0.4297315
0,0.2372302
0,0.25184104
0,0.4456044
0,0.25914022
0,0.23060358
1,0.74472684
0,0.38028985
1,0.2757165
1,0.8025132
1,0.5506797
1,0.40085694
0,0.53474766
1,0.3777568
1,0.82627857
0,0.14646795
1,0.84325314
1,0.407519
1,0.73507446
1,0.42365232
1,0.45223752
0,0.8003184
0,0.46208215
0,0.2799773
1,0.6830682
1,0.83024895
0,0.8853959
1,0.6656369
0,0.33495963
0,0.7164515
0,0.3813915
0,0.406876
1,0.84573144
0,0.6801054
1,0.52779
0,0.52325404
0,0.5531668
0,0.10874549
1,0.32659802
1,0.34656134
0,0.38770568
1,0.83774644
1,0.60132176
0,0.6871016
0,0.39389062
1,0.7426501
1,0.7395397
1,0.9159488
0,0.6953188
0,0.1455734
0,0.3505229
1,0.689741
0,0.42334273
0,0.41744977
0,0.6563101
1,0.6310489
0,0.5501033
0,0.5339863
0,0.7670369
1,0.752183
0,0.8142853
1,0.28762046
1,0.44780225
0,0.2993705
1,0.7223636
1,0.5178446
1,0.82957125
0,0.1533386
1,0.18525942
0,0.2781623
1,0.34616587
1,0.3070085
0,0.4878879
1,0.21685174
1,0.7071523
1,0.76165086
1,0.8390824
1,0.4146586
1,0.90684456
0,0.32165805
0,0.6171438
0,0.14548424
1,0.17566817
0,0.7917201
0,0.58793086
1,0.8131948
0,0.9181573
1,0.45730335
1,0.6467679
1,0.81576985
0,0.6273483
0,0.4826017
0,0.41786566
0,0.5019342
1,0.39688796
1,0.819659
0,0.43869865
0,0.6404503
1,0.8111693
0,0.4066252
1,0.80428374
1,0.8840082
0,0.16529013
0,0.5776214
1,0.6083481
0,0.21924575
0,0.6236625
1,0.8350779
0,0.8342516
0,0.7583276
1,0.9174769
1,0.22239333
1,0.923169
0,0.09069173
0,0.7621822
0,0.8792336
0,0.7345793
1,0.6094253
0,0.2612021
1,0.76194775
0,0.6573296
0,0.69939303
0,0.6978396
0,0.44259512
1,0.8728297
1,0.61795485
0,0.36633044
0,0.68304354
1,0.7122096
0,0.16381776
0,0.48922056
1,0.6012482
0,0.582791
1,0.49569565
0,0.19964322
0,0.42865804
0,0.4562686
0,0.2793245
1,0.6180794
0,0.80945826
