ytruth,ypred
0,0.6954492
1,0.74583554
1,0.40573874
1,0.7940453
1,0.6852789
1,0.6352835
0,0.46373868
0,0.3948642
0,0.24709737
1,0.63593954
0,0.5361835
0,0.34309185
0,0.29288927
0,0.6977445
1,0.45138794
0,0.4662577
0,0.5090564
1,0.45572275
0,0.27446064
0,0.3871749
0,0.36347848
0,0.6028141
1,0.6028141
1,0.7329092
1,0.7940453
1,0.82236505
1,0.7441924
1,0.7329092
1,0.73459893
0,0.75365293
1,0.67622393
1,0.6977445
0,0.387523
0,0.45572275
1,0.866748
0,0.2547945
0,0.53277665
0,0.29258555
0,0.23785599
0,0.6852789
1,0.6852789
0,0.6977445
1,0.53314173
1,0.6362791
1,0.64586616
1,0.724674
1,0.6977445
0,0.49881965
1,0.51121795
0,0.67432725
1,0.29288927
1,0.7942852
0,0.53314173
1,0.7942852
1,0.6891957
0,0.19848917
0,0.6852789
1,0.7441924
0,0.2547945
1,0.7441924
0,0.6216432
0,0.34491903
0,0.34491903
1,0.6493594
1,0.7441924
0,0.24709737
1,0.6216432
1,0.5361835
1,0.67432725
0,0.2547945
0,0.46589267
0,0.4662577
0,0.387523
0,0.45138794
0,0.23785599
0,0.2547945
1,0.67622393
0,0.5791554
1,0.23785599
1,0.7331962
1,0.7441924
1,0.3228263
0,0.4412685
1,0.41327444
1,0.7331962
0,0.24709737
1,0.6216432
1,0.5090564
1,0.7329092
1,0.45138794
1,0.4289021
0,0.67432725
0,0.4991864
0,0.35389423
1,0.75365293
1,0.7331962
0,0.6977445
1,0.5943792
0,0.4757274
0,0.46589267
0,0.4064218
0,0.45138794
1,0.7331962
0,0.521623
1,0.6493594
0,0.4991864
0,0.64586616
0,0.2547945
1,0.5754606
1,0.46319583
0,0.30113298
1,0.77744585
1,0.67622393
0,0.7942852
0,0.4289021
1,0.6362791
1,0.64586616
1,0.8365203
0,0.6216432
0,0.51121795
0,0.4311353
1,0.7461101
0,0.5105102
0,0.34309185
0,0.53654367
1,0.5441996
0,0.46373868
0,0.5691431
0,0.7331962
1,0.6352835
0,0.7942852
1,0.4412685
1,0.387523
0,0.36381793
1,0.6977445
1,0.475021
1,0.77744585
0,0.19848917
1,0.34309185
0,0.2547945
1,0.6977445
1,0.3228263
0,0.45138794
1,0.2806414
1,0.67432725
1,0.83074206
1,0.83074206
1,0.6216432
1,0.7942852
0,0.34309185
0,0.5441996
0,0.19848917
1,0.19848917
0,0.64273244
0,0.5588976
1,0.6977445
0,0.8365203
1,0.6852789
1,0.59297585
1,0.6977445
0,0.4991864
0,0.6327679
0,0.53654367
0,0.4991864
1,0.5134267
1,0.6977445
0,0.4289021
0,0.64586616
1,0.67432725
0,0.4555406
1,0.6852789
1,0.6977445
0,0.23785599
0,0.4232382
1,0.7329092
0,0.36347848
0,0.6216432
1,0.7519048
0,0.7940453
0,0.73459893
1,0.7940453
1,0.30113298
1,0.75365293
0,0.19848917
0,0.67622393
0,0.7845718
0,0.7331962
1,0.5134267
0,0.27446064
1,0.7329092
0,0.53654367
0,0.6216432
0,0.67432725
0,0.45138794
1,0.6852789
1,0.57879776
0,0.35007244
0,0.7441924
1,0.67622393
0,0.23785599
0,0.3543935
1,0.5090564
0,0.521623
1,0.30113298
0,0.23785599
0,0.45138794
0,0.51121795
0,0.3118269
1,0.6216432
0,0.77744585
