data_type,algo,seed,train.val,fold,auc
CLN_MTB,svc,8,1,1,0.76875
CLN_MTB,svc,8,1,2,0.7291666666666667
CLN_MTB,svc,8,1,3,0.8881987577639752
CLN_MTB,svc,8,1,4,0.7474120082815735
CLN_MTB,svc,8,1,5,0.8586956521739131
CLN_MTB,xgb,8,1,1,0.8062499999999999
CLN_MTB,xgb,8,1,2,0.715625
CLN_MTB,xgb,8,1,3,0.7577639751552795
CLN_MTB,xgb,8,1,4,0.7877846790890269
CLN_MTB,xgb,8,1,5,0.7282608695652174
CLN_MTB,lr,8,1,1,0.8395833333333332
CLN_MTB,lr,8,1,2,0.6791666666666667
CLN_MTB,lr,8,1,3,0.8530020703933747
CLN_MTB,lr,8,1,4,0.7867494824016562
CLN_MTB,lr,8,1,5,0.8326086956521739
CLN_MTB,avg,8,1,1,0.8229166666666667
CLN_MTB,avg,8,1,2,0.7375
CLN_MTB,avg,8,1,3,0.865424430641822
CLN_MTB,avg,8,1,4,0.7867494824016563
CLN_MTB,avg,8,1,5,0.8543478260869566
