ytruth,ypred
0,0.835452861110699
1,0.9429162439197132
1,0.4225535838902127
1,0.8243983491192464
1,0.5255255137576528
1,0.35712721807054537
0,0.5168203082487517
0,0.2626136418865377
0,0.0968762650506464
1,0.8192596518636988
0,0.4034245218448317
0,0.12500027289969878
0,0.15004326635171883
0,0.8215714574008642
1,0.33155014392851645
0,0.21510822758489778
0,0.360155374955523
1,0.8833280416168895
0,0.22526327119771103
0,0.09049431988693062
0,0.3322914498008942
0,0.548679735701069
1,0.732219201464988
1,0.8013268484442932
1,0.9904755374931534
1,0.9525625512692273
1,0.9645020759021499
1,0.9264302990102912
1,0.8763713069758209
0,0.813205119437628
1,0.8054600501489052
1,0.8894478161497178
0,0.6352042793792344
0,0.4322963540372971
1,0.9119737537010667
0,0.0619132661929976
0,0.5233439669743749
0,0.24362683701977703
0,0.6774987024089579
0,0.6292262075258179
1,0.782462209963105
0,0.9290936315350987
1,0.7179260058246645
1,0.8899119284566043
1,0.8053001041881211
1,0.8946101368305286
1,0.7312709866331303
0,0.1835941192127549
1,0.8121124530950464
0,0.7103334691023988
1,0.5975728909789377
1,0.789562534701826
0,0.44142582627159827
1,0.8750771665995665
1,0.9504252817475897
0,0.15568344825503122
0,0.5957840624578068
1,0.8890648379289301
0,0.17568059418223142
1,0.9113117418727943
0,0.7078486954620811
0,0.09801567150726012
0,0.14020214053605237
1,0.8990800449714271
1,0.5568116081533556
0,0.10944215618171188
1,0.6474960758367478
1,0.6129863716981925
1,0.6691597665276322
0,0.3916614350261077
0,0.17827234608370382
0,0.36923192982572084
0,0.29713999291270404
0,0.7391026030597226
0,0.3032173524096386
0,0.024469697375750016
1,0.7076256201869793
0,0.4056043226044136
1,0.18219479907050476
1,0.3227016621166948
1,0.7648617674398536
1,0.42133917629284495
0,0.10434566112019349
1,0.12454368174592674
1,0.6056975370328449
0,0.1480649540102982
1,0.7632844402528377
1,0.4163939825479612
1,0.8895891755446301
1,0.479484278926896
1,0.7332590895999763
0,0.7482031359692434
0,0.46715072517801526
0,0.37366323352089414
1,0.7982917693742562
1,0.9322648439076384
0,0.9069631064498395
1,0.41558848821467465
0,0.3304964632533
0,0.6635626226316953
0,0.204307348010759
0,0.4210752549804121
1,0.7541415716888092
0,0.7927476173648295
1,0.7559150101247176
0,0.7516007195534568
0,0.6051647260052322
0,0.054238060663720784
1,0.8775759010999312
1,0.7718267431849787
0,0.14934139875233504
1,0.9244279278900471
1,0.4180910058863583
0,0.7755049193293313
0,0.2431909286794065
1,0.8025866776237353
1,0.5772296708542095
1,0.7990344252877049
0,0.13422232733746028
0,0.3068496289501594
0,0.5774155165831765
1,0.8196515183865958
0,0.5337077418409252
0,0.322577230563174
0,0.5372363583602819
1,0.558712266370885
0,0.46413739798880815
0,0.3293713279006417
0,0.5592676813566771
1,0.6188702930637313
0,0.4869919161739141
1,0.45266936013184533
1,0.42690524242162287
0,0.39305854383927824
1,0.8344058219158017
1,0.4798129508939796
1,0.9090038793018351
0,0.28100269264336974
1,0.8781446345048396
0,0.0831229616033433
1,0.8602091600757289
1,0.2349206554566393
0,0.32819346348324424
1,0.12062496483425139
1,0.7156751829088493
1,0.6227937761926093
1,0.932858805628401
1,0.7897891935720945
1,0.9651500013841753
0,0.5056668986978713
0,0.5963798578536332
0,0.017720591058828
1,0.1897950952070646
0,0.687157178009052
0,0.48428306191687187
1,0.7874317844908342
0,0.895547008510305
1,0.5592763629577736
1,0.8771865831168562
1,0.8728546750375402
0,0.6446779741160112
0,0.9898079189486021
0,0.3896903649606132
0,0.41057957137410417
1,0.6554113521287569
1,0.7226151620501189
0,0.4344335833215785
0,0.2990611581398675
1,0.8682995416455933
0,0.6952707769876959
1,0.8079008634569103
1,0.8590207596756088
0,0.051597795213921334
0,0.26670176683246183
1,0.6563902387531192
0,0.2898220783208504
0,0.3510330550749713
1,0.8654717004985738
0,0.9520292917495493
0,0.6035153342188014
1,0.7820228529028407
1,0.4505584759741567
1,0.8211758412432941
0,0.07998029688869067
0,0.8057869378909707
0,0.6844665014308076
0,0.5259068076618821
1,0.5893766880917651
0,0.2521525937092767
1,0.7278902660459458
0,0.7240820854798037
0,0.784470486521118
0,0.7552017467434342
0,0.27302775512407434
1,0.7580802373268563
1,0.6182707403848775
0,0.4145027583983935
0,0.9485909582690614
1,0.7439532092744048
0,0.15790493248490342
0,0.20504372412869248
1,0.4794283498338529
0,0.27782916844310296
1,0.548095819359517
0,0.1028725532212595
0,0.31401160777406995
0,0.5205919588423298
0,0.04794941955169645
1,0.5795280798703523
0,0.7069494270379878
