data_type,algo,seed,train.val,fold,auc
CLN,svc,8,1,1,0.8041666666666667
CLN,svc,8,1,2,0.6229166666666666
CLN,svc,8,1,3,0.8488612836438924
CLN,svc,8,1,4,0.7619047619047619
CLN,svc,8,1,5,0.8108695652173913
CLN,xgb,8,1,1,0.8010416666666668
CLN,xgb,8,1,2,0.6552083333333333
CLN,xgb,8,1,3,0.8395445134575569
CLN,xgb,8,1,4,0.7774327122153208
CLN,xgb,8,1,5,0.7695652173913043
CLN,lr,8,1,1,0.81875
CLN,lr,8,1,2,0.65625
CLN,lr,8,1,3,0.8095238095238095
CLN,lr,8,1,4,0.7867494824016563
CLN,lr,8,1,5,0.8369565217391305
CLN,avg,8,1,1,0.8270833333333334
CLN,avg,8,1,2,0.6520833333333333
CLN,avg,8,1,3,0.8405797101449275
CLN,avg,8,1,4,0.7908902691511387
CLN,avg,8,1,5,0.8260869565217391
