ytruth,ypred
1.0,0.5275103956970395
1.0,0.2827208122503199
1.0,0.6711760201407851
1.0,0.6726515591090042
0.0,0.32676978342240376
0.0,0.5374154644221357
0.0,0.5443199959807412
0.0,0.29010098559154307
0.0,0.4629367242507148
1.0,0.5739697704473273
1.0,0.6863929487483218
1.0,0.5811084263185947
1.0,0.5717592896516676
1.0,0.6591481746410218
0.0,0.5164478235825724
0.0,0.35245660337716717
0.0,0.42471106433628164
1.0,0.29122738348987226
1.0,0.594105586515325
0.0,0.32782115748945034
0.0,0.6314309315282278
0.0,0.597796917951103
1.0,0.36737602719221435
1.0,0.4208691182627491
0.0,0.3693847102188619
0.0,0.4791812639147454
0.0,0.5845712339527235
0.0,0.2791037631546551
1.0,0.5197609673935545
0.0,0.39991066899586486
0.0,0.266355879313104
0.0,0.40855534255604103
0.0,0.3629314879427239
1.0,0.7226259036002948
1.0,0.6528825236441377
1.0,0.5367922904253694
1.0,0.7507652358532346
1.0,0.6089027038378947
1.0,0.4023548406900838
0.0,0.40893946596206326
1.0,0.6054824492892198
1.0,0.6524378336220648
0.0,0.517546889886796
1.0,0.5186257009577991
0.0,0.514459841517333
1.0,0.5208773083488989
1.0,0.5714270742814335
1.0,0.6437923083518786
1.0,0.725181755256167
1.0,0.49002078787311776
1.0,0.7182886749790912
0.0,0.5562286742098026
0.0,0.34400001191795454
0.0,0.6158765857852052
1.0,0.5535664545402168
0.0,0.3801832043034028
0.0,0.47697041926939593
0.0,0.34028536784566477
0.0,0.325754310674712
1.0,0.4881817914517068
1.0,0.6871529749874657
0.0,0.4588915393027724
0.0,0.4401719469814964
1.0,0.41968775434316247
0.0,0.43009064442266465
1.0,0.4243969133957681
1.0,0.6752109120182133
1.0,0.4781854182954664
0.0,0.6349204170371455
0.0,0.5505388804640282
1.0,0.4281544227568668
0.0,0.2816426589331308
0.0,0.44854558655982596
0.0,0.6623881512195205
1.0,0.4641161445329498
1.0,0.712532955686676
0.0,0.4080840616758254
1.0,0.6705990091739159
1.0,0.4138816207255
1.0,0.41994480858831246
1.0,0.5124003542537973
1.0,0.6333493102072555
1.0,0.6140053713157211
1.0,0.5730540512591896
0.0,0.5931220050586833
0.0,0.3005776067821111
1.0,0.7454077139760401
0.0,0.5426575617392979
1.0,0.6352632613541381
0.0,0.32889943297323254
0.0,0.7044392294848191
1.0,0.7202966282552082
1.0,0.4775598922723727
0.0,0.2502929370761393
1.0,0.5497291057199868
0.0,0.6713380030941675
0.0,0.665315956054692
1.0,0.6713630995227083
0.0,0.7102499229698279
0.0,0.46762538511274315
0.0,0.32924627404533197
0.0,0.33919778878590784
1.0,0.5721491149668524
0.0,0.552658393855246
1.0,0.739994249598576
1.0,0.7315174056301436
0.0,0.6876860225038901
1.0,0.660519687020606
0.0,0.4094056886049382
0.0,0.5785843270672215
0.0,0.4655799578905748
1.0,0.6331857326967145
1.0,0.45489501614585587
1.0,0.5344534056334896
1.0,0.6595044976071959
0.0,0.5147790653762887
1.0,0.6089429433998096
0.0,0.5344904718998745
1.0,0.5529130792843956
1.0,0.5996726285304528
1.0,0.7272885756894034
0.0,0.3764058010836208
0.0,0.44488912506698924
1.0,0.7030545805539274
1.0,0.5720098067958849
0.0,0.4879112376094557
0.0,0.6255154464956243
0.0,0.5746129113211293
1.0,0.6120508521133936
1.0,0.7678702441731433
1.0,0.49823996941661264
1.0,0.6711229211166222
0.0,0.3544983484942514
0.0,0.5160541481834042
1.0,0.7458759580135276
1.0,0.6253910700167177
1.0,0.5146146925777891
1.0,0.7529662874747599
0.0,0.5808894414422922
1.0,0.638385133396226
0.0,0.3076481242477062
0.0,0.7000415634955032
1.0,0.4752311195376558
1.0,0.36116847282718717
0.0,0.4387884523476037
1.0,0.644484586840821
0.0,0.4252886262818139
1.0,0.2960332905516659
0.0,0.3989108207858291
1.0,0.36118344627766463
1.0,0.5685220471844578
0.0,0.6790379286360757
1.0,0.7529791725991238
1.0,0.4640803725839282
0.0,0.5577597411410492
1.0,0.48948452382042573
1.0,0.7206584083025721
1.0,0.5686938438975004
1.0,0.41841194350583794
1.0,0.7483415814984888
1.0,0.6039533581121708
1.0,0.5746536210468219
0.0,0.6277423071211521
0.0,0.401200550574289
1.0,0.5957329148931013
0.0,0.38446793666671025
0.0,0.5833670776496461
0.0,0.46342787495564547
0.0,0.5128540221260577
0.0,0.6596580122773452
1.0,0.575002362429656
1.0,0.35578873044318954
1.0,0.5055639334565202
1.0,0.7080842798652957
1.0,0.6753464314052815
1.0,0.4039124560840908
1.0,0.7658461344149554
1.0,0.5043962963155396
1.0,0.7622189420105389
1.0,0.6741064361075693
0.0,0.4460015779200744
1.0,0.739992286923246
1.0,0.8170640029017188
1.0,0.6372653623180717
0.0,0.44107962112143834
0.0,0.5240317237309329
0.0,0.6020078556102622
1.0,0.643785917764942
0.0,0.3698020441911898
0.0,0.5797551097847813
1.0,0.6892430029711099
0.0,0.3613309680824512
1.0,0.31604404808029535
0.0,0.499816992348921
1.0,0.3828475985178492
0.0,0.34248240280992626
0.0,0.2684883942895098
0.0,0.7406251231830007
1.0,0.6930659652222643
0.0,0.4262767759968109
1.0,0.7038715857325801
0.0,0.31947004749952873
1.0,0.6144414674812947
1.0,0.7424009819726427
0.0,0.2901511204280703
0.0,0.4570877052060845
0.0,0.2607287654841054
0.0,0.5974316801134029
0.0,0.3810849914134828
1.0,0.6540219359275151
1.0,0.5298842812479125
1.0,0.5508389064393932
1.0,0.6349080864650959
0.0,0.2819598478609062
1.0,0.539386043121655
0.0,0.35090241871665057
0.0,0.46390857220727094
0.0,0.35944712414659197
0.0,0.3691605320238384
