data_type,algo,seed,train.val,fold,auc
CLN_MIR,svc,8,1,1,0.6729166666666666
CLN_MIR,svc,8,1,2,0.6979166666666666
CLN_MIR,svc,8,1,3,0.8322981366459627
CLN_MIR,svc,8,1,4,0.7805383022774326
CLN_MIR,svc,8,1,5,0.8065217391304348
CLN_MIR,xgb,8,1,1,0.8270833333333333
CLN_MIR,xgb,8,1,2,0.6979166666666667
CLN_MIR,xgb,8,1,3,0.8385093167701864
CLN_MIR,xgb,8,1,4,0.7846790890269151
CLN_MIR,xgb,8,1,5,0.7739130434782608
CLN_MIR,lr,8,1,1,0.7979166666666667
CLN_MIR,lr,8,1,2,0.6583333333333333
CLN_MIR,lr,8,1,3,0.8426501035196687
CLN_MIR,lr,8,1,4,0.8157349896480333
CLN_MIR,lr,8,1,5,0.8521739130434783
CLN_MIR,avg,8,1,1,0.7854166666666668
CLN_MIR,avg,8,1,2,0.69375
CLN_MIR,avg,8,1,3,0.8612836438923395
CLN_MIR,avg,8,1,4,0.8095238095238095
CLN_MIR,avg,8,1,5,0.8347826086956522
