data_type,algo,seed,train.val,fold,auc
CLN_PRT,svc,8,1,1,0.6104166666666666
CLN_PRT,svc,8,1,2,0.6458333333333334
CLN_PRT,svc,8,1,3,0.7142857142857143
CLN_PRT,svc,8,1,4,0.6645962732919255
CLN_PRT,svc,8,1,5,0.7717391304347827
CLN_PRT,xgb,8,1,1,0.8041666666666667
CLN_PRT,xgb,8,1,2,0.7239583333333333
CLN_PRT,xgb,8,1,3,0.7784679089026916
CLN_PRT,xgb,8,1,4,0.7950310559006211
CLN_PRT,xgb,8,1,5,0.7554347826086957
CLN_PRT,lr,8,1,1,0.7895833333333333
CLN_PRT,lr,8,1,2,0.6333333333333334
CLN_PRT,lr,8,1,3,0.7950310559006212
CLN_PRT,lr,8,1,4,0.7308488612836439
CLN_PRT,lr,8,1,5,0.8543478260869565
CLN_PRT,avg,8,1,1,0.75
CLN_PRT,avg,8,1,2,0.7083333333333334
CLN_PRT,avg,8,1,3,0.7763975155279503
CLN_PRT,avg,8,1,4,0.7701863354037267
CLN_PRT,avg,8,1,5,0.7760869565217391
