ytruth,ypred
1.0,0.7407102
1.0,0.5529011
1.0,0.736661
1.0,0.8197725
0.0,0.43009195
0.0,0.4689279
0.0,0.35077673
0.0,0.35225543
0.0,0.5201828
1.0,0.6324902
1.0,0.6053488
1.0,0.27809367
1.0,0.49016047
1.0,0.49928635
0.0,0.5406109
0.0,0.24883455
0.0,0.34701315
1.0,0.44877058
1.0,0.71346325
0.0,0.55705124
0.0,0.7227545
0.0,0.55627877
1.0,0.6074404
1.0,0.7583979
0.0,0.31032667
0.0,0.69417846
0.0,0.4147471
0.0,0.4896953
1.0,0.21130186
0.0,0.4959627
0.0,0.7110501
0.0,0.7975425
0.0,0.71771085
1.0,0.6249936
1.0,0.29012042
1.0,0.6457047
1.0,0.2834484
1.0,0.3788076
1.0,0.6525222
0.0,0.7444007
1.0,0.4334044
1.0,0.72393477
0.0,0.7878586
1.0,0.46599105
0.0,0.4157169
1.0,0.2315242
1.0,0.63991225
1.0,0.58329487
1.0,0.57596827
1.0,0.35399166
1.0,0.21153484
0.0,0.9000713
0.0,0.69047695
0.0,0.5289893
1.0,0.3081614
0.0,0.27348962
0.0,0.3903649
0.0,0.55080456
0.0,0.36106485
1.0,0.77913994
1.0,0.45050213
0.0,0.6619422
0.0,0.64734274
1.0,0.45746654
0.0,0.42018926
1.0,0.20823136
1.0,0.2498634
1.0,0.17949934
0.0,0.58378226
0.0,0.65346956
1.0,0.7092209
0.0,0.46382126
0.0,0.47470194
0.0,0.5553388
1.0,0.40867552
1.0,0.5657707
0.0,0.2934302
1.0,0.62448174
1.0,0.69088286
1.0,0.77837217
1.0,0.48843673
1.0,0.29711512
1.0,0.17012271
1.0,0.67095304
0.0,0.1252565
0.0,0.5690543
1.0,0.62792075
0.0,0.17175373
1.0,0.7570509
0.0,0.7089743
0.0,0.7236448
1.0,0.69846845
1.0,0.48035592
0.0,0.6886268
1.0,0.7629512
0.0,0.3238611
0.0,0.71027726
1.0,0.35561255
0.0,0.71646184
0.0,0.29511398
0.0,0.558262
0.0,0.3754987
1.0,0.60205483
0.0,0.475959
1.0,0.4735961
1.0,0.344345
0.0,0.34981886
1.0,0.7261131
0.0,0.52162385
0.0,0.71290743
0.0,0.50247675
1.0,0.4523199
1.0,0.32986856
1.0,0.7817523
1.0,0.49725333
0.0,0.40975285
1.0,0.4688322
0.0,0.19342044
1.0,0.66942036
1.0,0.7038965
1.0,0.6290844
0.0,0.84075147
0.0,0.21269532
1.0,0.839515
1.0,0.5629127
0.0,0.5225859
0.0,0.27236173
0.0,0.73718965
1.0,0.7926288
1.0,0.78357357
1.0,0.78751004
1.0,0.8596216
0.0,0.8380211
0.0,0.3347841
1.0,0.5919741
1.0,0.7546082
1.0,0.71509033
1.0,0.4910281
0.0,0.6478993
1.0,0.15986323
0.0,0.37327635
0.0,0.6990665
1.0,0.527922
1.0,0.6382949
0.0,0.63454765
1.0,0.39160463
0.0,0.14774024
1.0,0.5068669
0.0,0.32949486
1.0,0.21144374
1.0,0.19832315
0.0,0.60542256
1.0,0.7811722
1.0,0.60798997
0.0,0.6172566
1.0,0.5407994
1.0,0.7316842
1.0,0.5161995
1.0,0.6402201
1.0,0.7875521
1.0,0.4838524
1.0,0.30582768
0.0,0.42209178
0.0,0.32397392
1.0,0.6154222
0.0,0.77803093
0.0,0.7256256
0.0,0.6421184
0.0,0.14698307
0.0,0.27643347
1.0,0.22058298
1.0,0.5319411
1.0,0.5338862
1.0,0.6675665
1.0,0.33512425
1.0,0.6594891
1.0,0.6879753
1.0,0.34138894
1.0,0.7465669
1.0,0.43503565
0.0,0.7489897
1.0,0.3440816
1.0,0.4386248
1.0,0.6494324
0.0,0.186137
0.0,0.61300194
0.0,0.53714204
1.0,0.57170093
0.0,0.30924076
0.0,0.6780343
1.0,0.5770263
0.0,0.1902044
1.0,0.17223938
0.0,0.63955784
1.0,0.66103673
0.0,0.5272508
0.0,0.65316993
0.0,0.4948905
1.0,0.68469006
0.0,0.3295719
1.0,0.20515606
0.0,0.4193452
1.0,0.5584231
1.0,0.7157619
0.0,0.5153138
0.0,0.9299724
0.0,0.75341994
0.0,0.217394
0.0,0.28433424
1.0,0.61453855
1.0,0.8185038
1.0,0.23399134
1.0,0.57303804
0.0,0.19761391
1.0,0.67077506
0.0,0.6768524
0.0,0.80304784
0.0,0.37458897
0.0,0.3297886
