ytruth,ypred
0,0.64364696
1,0.74472666
1,0.423126
1,0.72098994
1,0.64735764
1,0.4397421
0,0.4941826
0,0.5305047
0,0.32184643
1,0.65680146
0,0.5871687
0,0.31636962
0,0.35557172
0,0.6861809
1,0.5662475
0,0.29153854
0,0.38802963
1,0.64973867
0,0.43966916
0,0.37000427
0,0.26258454
0,0.32411638
1,0.38823366
1,0.68640304
1,0.7683075
1,0.67594236
1,0.66017437
1,0.69108695
1,0.6724583
0,0.711596
1,0.70284027
1,0.68574905
0,0.3541963
0,0.62259895
1,0.7683075
0,0.28594488
0,0.36691156
0,0.26258454
0,0.49214196
0,0.5307773
1,0.58766514
0,0.6945082
1,0.4882465
1,0.5689343
1,0.3186191
1,0.64700985
1,0.67288184
0,0.3491894
1,0.6525588
0,0.5879473
1,0.32562163
1,0.6385403
0,0.40131825
1,0.7228819
1,0.45898244
0,0.28594488
0,0.7020012
1,0.70797753
0,0.28594488
1,0.7429308
0,0.49569044
0,0.35834804
0,0.2967721
1,0.55656844
1,0.6808075
0,0.3132966
1,0.6721227
1,0.64538515
1,0.66523385
0,0.3463809
0,0.37222576
0,0.42056146
0,0.32781997
0,0.42309326
0,0.46285555
0,0.33909383
1,0.64435077
0,0.38226396
1,0.32184643
1,0.7016825
1,0.7683075
1,0.47291356
0,0.6224184
1,0.58724105
1,0.7016825
0,0.26258454
1,0.6185935
1,0.3763225
1,0.64735764
1,0.59666383
1,0.65645814
0,0.699706
0,0.3186191
0,0.44588825
1,0.7228819
1,0.67594236
0,0.74472666
1,0.5441765
0,0.38225684
0,0.3541963
0,0.5176453
0,0.6810068
1,0.7016825
0,0.6543296
1,0.6512312
0,0.6824312
0,0.6240565
0,0.33831888
1,0.6175938
1,0.65063584
0,0.33831888
1,0.59611034
1,0.7256653
0,0.7205475
0,0.3186191
1,0.5556756
1,0.5993246
1,0.7429308
0,0.5495941
0,0.3186191
0,0.3202979
1,0.6120223
0,0.36691156
0,0.41186082
0,0.39921844
1,0.38225684
0,0.5335151
0,0.48688552
0,0.39706942
1,0.53067124
0,0.7231869
1,0.59746695
1,0.4456761
0,0.26258454
1,0.66978264
1,0.42982674
1,0.7504168
0,0.26258454
1,0.31636962
0,0.26258454
1,0.74472666
1,0.41574228
0,0.5658675
1,0.32411638
1,0.7288817
1,0.7177162
1,0.6968259
1,0.6078746
1,0.7477972
0,0.29153854
0,0.4882804
0,0.33831888
1,0.26258454
0,0.7504168
0,0.49134728
1,0.7450161
0,0.5822769
1,0.5760897
1,0.64823943
1,0.7177162
0,0.65290403
0,0.64735764
0,0.46639922
0,0.47607872
1,0.51069653
1,0.5845674
0,0.59666383
0,0.62938595
1,0.6062958
0,0.34522456
1,0.699706
1,0.7429308
0,0.36989352
0,0.40314245
1,0.7256653
0,0.28594488
0,0.70232475
1,0.7256653
0,0.69138193
0,0.6721227
1,0.7683075
1,0.2967721
1,0.7368619
0,0.35459793
0,0.6997624
0,0.67641747
0,0.672858
1,0.7292866
0,0.29153854
1,0.7504168
0,0.37981564
0,0.699706
0,0.699706
0,0.5105148
1,0.699706
1,0.38226396
0,0.5512733
0,0.7099222
1,0.680507
0,0.37732148
0,0.28594488
1,0.6432148
0,0.6525588
1,0.45511723
0,0.2967721
0,0.56263524
0,0.3763225
0,0.3132966
1,0.7288817
0,0.6185935
