ytruth,ypred
0,0.51893747
1,0.6246805
1,0.39245126
1,0.51893747
1,0.51255083
1,0.5653871
0,0.45883346
0,0.57302624
0,0.63065666
1,0.57302624
0,0.51893747
0,0.505557
0,0.57302624
0,0.6246805
1,0.51893747
0,0.45110822
0,0.45110822
1,0.57302624
0,0.6246805
0,0.51893747
0,0.45883346
0,0.51893747
1,0.51255083
1,0.6246805
1,0.57302624
1,0.6246805
1,0.6792416
1,0.6246805
1,0.51255083
0,0.505557
1,0.6246805
1,0.39245126
0,0.57302624
0,0.6792416
1,0.6792416
0,0.57302624
0,0.57302624
0,0.51893747
0,0.6246805
0,0.45883346
1,0.39245126
0,0.4403305
1,0.6246805
1,0.57302624
1,0.39245126
1,0.51255083
1,0.6246805
0,0.505557
1,0.57302624
0,0.5080391
1,0.45883346
1,0.45883346
0,0.6246805
1,0.57302624
1,0.44478455
0,0.505557
0,0.505557
1,0.51255083
0,0.505557
1,0.5678257
0,0.6792416
0,0.51255083
0,0.45110822
1,0.45883346
1,0.45883346
0,0.57302624
1,0.5722507
1,0.51893747
1,0.61734843
0,0.6246805
0,0.505557
0,0.6246805
0,0.45883346
0,0.51255083
0,0.5722507
0,0.63065666
1,0.45883346
0,0.51255083
1,0.57302624
1,0.505557
1,0.505557
1,0.39245126
0,0.6246805
1,0.57302624
1,0.57302624
0,0.45883346
1,0.45883346
1,0.57302624
1,0.45883346
1,0.5678257
1,0.6246805
0,0.51255083
0,0.39245126
0,0.6246805
1,0.505557
1,0.6246805
0,0.6246805
1,0.50476485
0,0.57302624
0,0.57302624
0,0.6246805
0,0.57302624
1,0.6246805
0,0.5722507
1,0.6246805
0,0.61734843
0,0.57302624
0,0.505557
1,0.51255083
1,0.6246805
0,0.505557
1,0.51255083
1,0.6246805
0,0.5653871
0,0.51893747
1,0.45110822
1,0.57302624
1,0.51255083
0,0.505557
0,0.45883346
0,0.50476485
1,0.57302624
0,0.39245126
0,0.51893747
0,0.505557
1,0.57302624
0,0.57302624
0,0.45883346
0,0.39245126
1,0.6246805
0,0.5653871
1,0.57302624
1,0.63065666
0,0.5080391
1,0.57302624
1,0.6246805
1,0.57302624
0,0.39245126
1,0.505557
0,0.39245126
1,0.6246805
1,0.39245126
0,0.45883346
1,0.51893747
1,0.6246805
1,0.39245126
1,0.57302624
1,0.51893747
1,0.6246805
0,0.45883346
0,0.57302624
0,0.45883346
1,0.39245126
0,0.6246805
0,0.51893747
1,0.6246805
0,0.51893747
1,0.45883346
1,0.6792416
1,0.45883346
0,0.57302624
0,0.51893747
0,0.6246805
0,0.45110822
1,0.6246805
1,0.63065666
0,0.51893747
0,0.6792416
1,0.51893747
0,0.51893747
1,0.45883346
1,0.45110822
0,0.57302624
0,0.51255083
1,0.57302624
0,0.5653871
0,0.57302624
1,0.57302624
0,0.5722507
0,0.44478455
1,0.57302624
1,0.63065666
1,0.57302624
0,0.45883346
0,0.57302624
0,0.6792416
0,0.57302624
1,0.6246805
0,0.45883346
1,0.57302624
0,0.6792416
0,0.45883346
0,0.45883346
0,0.51255083
1,0.51255083
1,0.44478455
0,0.57302624
0,0.63065666
1,0.57302624
0,0.51893747
0,0.57302624
1,0.57302624
0,0.505557
1,0.6246805
0,0.45883346
0,0.45883346
0,0.57302624
0,0.45883346
1,0.5653871
0,0.44478455
