data_type,algo,seed,train.val,fold,auc
MTB,svc,8,1,1,0.7145833333333333
MTB,svc,8,1,2,0.7062499999999999
MTB,svc,8,1,3,0.8033126293995859
MTB,svc,8,1,4,0.6832298136645963
MTB,svc,8,1,5,0.7739130434782608
MTB,xgb,8,1,1,0.7229166666666667
MTB,xgb,8,1,2,0.6666666666666666
MTB,xgb,8,1,3,0.7681159420289855
MTB,xgb,8,1,4,0.6873706004140787
MTB,xgb,8,1,5,0.8913043478260869
MTB,lr,8,1,1,0.7833333333333333
MTB,lr,8,1,2,0.6708333333333334
MTB,lr,8,1,3,0.8302277432712215
MTB,lr,8,1,4,0.6542443064182194
MTB,lr,8,1,5,0.8565217391304348
MTB,avg,8,1,1,0.78125
MTB,avg,8,1,2,0.6854166666666667
MTB,avg,8,1,3,0.8322981366459627
MTB,avg,8,1,4,0.6853002070393375
MTB,avg,8,1,5,0.8565217391304348
