ytruth,ypred
1.0,0.7181151137570381
1.0,0.1916226778384159
1.0,0.7277490593366795
1.0,0.646968679753593
0.0,0.18941222815696407
0.0,0.3376901591420783
0.0,0.7477586812626883
0.0,0.11816619823161188
0.0,0.38538516828252295
1.0,0.5305609012849539
1.0,0.7466706347539582
1.0,0.5969694315035141
1.0,0.5413450240835184
1.0,0.5558883783777562
0.0,0.8273839252852188
0.0,0.24233545039755505
0.0,0.3977098331628509
1.0,0.09406969204848607
1.0,0.663009487385352
0.0,0.4334437414152217
0.0,0.7147084123416576
0.0,0.5614852374962118
1.0,0.41430223597140536
1.0,0.48758055307215487
0.0,0.39760624429638913
0.0,0.4621575398675222
0.0,0.6490580375852821
0.0,0.3488442019068361
1.0,0.6489618541697536
0.0,0.2977567749690779
0.0,0.34662751196455743
0.0,0.2904205711282795
0.0,0.26823844355541215
1.0,0.7155799579827197
1.0,0.6490546591894996
1.0,0.42111032808557775
1.0,0.7228447043947767
1.0,0.6704294549451525
1.0,0.3528348941417481
0.0,0.141257663858177
1.0,0.6646724446579785
1.0,0.6768250765102625
0.0,0.35611574267355073
1.0,0.5419872267031838
0.0,0.3792343447064692
1.0,0.5365796677605432
1.0,0.7231509285224639
1.0,0.6798914910290262
1.0,0.8366198096351009
1.0,0.574514429942317
1.0,0.5439826089415355
0.0,0.560763322476189
0.0,0.36849931128610874
0.0,0.5353915462833737
1.0,0.5291194575602641
0.0,0.27351825003303776
0.0,0.7147884190187179
0.0,0.2221189129601541
0.0,0.24093736755026948
1.0,0.5745500031681832
1.0,0.5998218570963502
0.0,0.47149548086663245
0.0,0.3152726401533611
1.0,0.6513210213073576
0.0,0.25551395202175053
1.0,0.3899394128303598
1.0,0.5064838918972985
1.0,0.4649146798422059
0.0,0.2740418286697999
0.0,0.7240565928669299
1.0,0.7093466658021539
0.0,0.06147687916533147
0.0,0.3780745167138848
0.0,0.5323949909112711
1.0,0.5289221696872837
1.0,0.8981703931084751
0.0,0.45781963925196717
1.0,0.8340806220987759
1.0,0.1538897515268194
1.0,0.19542444079136684
