ytruth,ypred
1.0,0.46150336
1.0,0.39688098
1.0,0.68129843
1.0,0.5536869
0.0,0.33630487
0.0,0.393126
0.0,0.47636887
0.0,0.32968706
0.0,0.3338259
1.0,0.6618139
1.0,0.6618139
1.0,0.68819493
1.0,0.54620785
1.0,0.5823494
0.0,0.5755976
0.0,0.38353994
0.0,0.4268655
1.0,0.32968706
1.0,0.5783272
0.0,0.39756963
0.0,0.63379455
0.0,0.6487018
1.0,0.39401075
1.0,0.39401075
0.0,0.51332396
0.0,0.64028585
0.0,0.5738719
0.0,0.39688098
1.0,0.5968293
0.0,0.38353994
0.0,0.38594034
0.0,0.39688098
0.0,0.39756963
1.0,0.68129843
1.0,0.6073859
1.0,0.40985104
1.0,0.68129843
1.0,0.6618139
1.0,0.5070972
0.0,0.38594034
1.0,0.393126
1.0,0.69640553
0.0,0.5968293
1.0,0.6127157
0.0,0.3859334
1.0,0.620566
1.0,0.399491
1.0,0.68129843
1.0,0.68819493
1.0,0.6360733
1.0,0.33630487
0.0,0.6618139
0.0,0.47471172
0.0,0.620566
1.0,0.5489949
0.0,0.5070972
0.0,0.6140585
0.0,0.39688098
0.0,0.5070972
1.0,0.4632585
1.0,0.6194683
0.0,0.5725666
0.0,0.40237224
1.0,0.646873
0.0,0.39756963
1.0,0.5738719
1.0,0.47436988
1.0,0.6073859
0.0,0.5725666
0.0,0.5546553
1.0,0.57452714
0.0,0.33630487
0.0,0.48974723
0.0,0.5725666
1.0,0.46150336
1.0,0.64028585
0.0,0.393126
1.0,0.39756963
1.0,0.38594034
1.0,0.399491
1.0,0.39688098
1.0,0.626753
1.0,0.5783272
1.0,0.68129843
0.0,0.39504123
0.0,0.39504123
1.0,0.5110061
0.0,0.4680943
1.0,0.69640553
0.0,0.399491
0.0,0.5738719
1.0,0.68819493
1.0,0.33636358
0.0,0.38353994
1.0,0.68129843
0.0,0.69640553
0.0,0.57452714
1.0,0.68819493
0.0,0.4826968
0.0,0.38594034
0.0,0.40237224
0.0,0.39940944
1.0,0.68819493
0.0,0.3301354
1.0,0.54620785
1.0,0.5968293
0.0,0.5536869
1.0,0.6618139
0.0,0.33630487
0.0,0.4855533
0.0,0.5725666
1.0,0.63744366
1.0,0.63744366
1.0,0.5968293
1.0,0.6360733
0.0,0.38594034
1.0,0.69640553
0.0,0.626753
1.0,0.6360733
1.0,0.5536869
1.0,0.63744366
0.0,0.38353994
0.0,0.44290322
1.0,0.5725666
1.0,0.5738719
0.0,0.33630487
0.0,0.646873
0.0,0.620566
1.0,0.6618139
1.0,0.69640553
1.0,0.6073859
1.0,0.6194683
0.0,0.53542155
0.0,0.5755976
1.0,0.70625776
1.0,0.6618139
1.0,0.63744366
1.0,0.4855533
0.0,0.53922427
1.0,0.6618139
0.0,0.32968706
0.0,0.6618139
1.0,0.5725666
1.0,0.51332396
0.0,0.33630487
1.0,0.68819493
0.0,0.46415
1.0,0.39756963
0.0,0.3301354
1.0,0.5592015
1.0,0.68819493
0.0,0.63744366
1.0,0.63379455
1.0,0.5361013
0.0,0.5489949
1.0,0.46415
1.0,0.6073859
1.0,0.56835645
1.0,0.646873
1.0,0.646873
1.0,0.6194683
1.0,0.646873
0.0,0.5968293
0.0,0.38353994
1.0,0.70625776
0.0,0.40237224
0.0,0.51332396
0.0,0.46415
0.0,0.3301354
0.0,0.68129843
1.0,0.620566
1.0,0.399491
1.0,0.68129843
1.0,0.6360733
1.0,0.5110061
1.0,0.6127157
1.0,0.68129843
1.0,0.53542155
1.0,0.69640553
1.0,0.68819493
0.0,0.48104838
1.0,0.6194683
1.0,0.6618139
1.0,0.63379455
0.0,0.33630487
0.0,0.39504123
0.0,0.63379455
1.0,0.39401075
0.0,0.32968706
0.0,0.4512967
1.0,0.68129843
0.0,0.54947597
1.0,0.393126
0.0,0.46415
1.0,0.6618139
0.0,0.38594034
0.0,0.3338259
0.0,0.63744366
1.0,0.6386581
0.0,0.54620785
1.0,0.68129843
0.0,0.33636358
1.0,0.68129843
1.0,0.6194683
0.0,0.399491
0.0,0.39688098
0.0,0.32968706
0.0,0.63379455
0.0,0.33630487
1.0,0.5755976
1.0,0.6487018
1.0,0.6194683
1.0,0.5536869
0.0,0.4632585
1.0,0.6618139
0.0,0.393126
0.0,0.39401075
0.0,0.3338259
0.0,0.49151167
