ytruth,ypred
1.0,0.6425300013689609
1.0,0.5000827736847134
1.0,0.5070040908415906
1.0,0.5280018163927592
0.0,0.5410158415807648
0.0,0.4896266648657293
0.0,0.7198483654919993
0.0,0.34657848509938743
0.0,0.48822039799915196
1.0,0.5191957036722495
1.0,0.6236292895097266
1.0,0.4740228195329467
1.0,0.4420428729944421
1.0,0.5416584970982664
0.0,0.5182250258301306
0.0,0.3907790515511876
0.0,0.4086624311022034
1.0,0.3674689107440631
1.0,0.6503499646746486
0.0,0.5150055570039761
0.0,0.40417931948823
0.0,0.7430799573595949
1.0,0.3934187420713697
1.0,0.5464783548309526
0.0,0.5750814480864855
0.0,0.4812846276508463
0.0,0.5452164947659949
0.0,0.534709331576587
1.0,0.6165373272592747
0.0,0.39436799075605283
0.0,0.4292228752898317
0.0,0.4306236524456712
0.0,0.33186442233804075
1.0,0.5409277235770524
1.0,0.6850778755904035
1.0,0.5924529530874502
1.0,0.6163784997651441
1.0,0.5394574468966677
1.0,0.4681373599470246
0.0,0.4126556753815836
1.0,0.45280695148668393
1.0,0.6447882802965994
0.0,0.36399985583186845
1.0,0.5089663941307624
0.0,0.4850435862569007
1.0,0.5783340371478384
1.0,0.6958293372092202
1.0,0.6427582677677438
1.0,0.4949921158462494
1.0,0.522394825763669
1.0,0.4561285195637348
0.0,0.6194279350276614
0.0,0.5275387393095822
0.0,0.42026403021040376
1.0,0.5026548715557239
0.0,0.4203028634050412
0.0,0.5191723483896227
0.0,0.4518210136900727
0.0,0.301219804647681
1.0,0.47947128375790166
1.0,0.5736455695910924
0.0,0.4873602815554958
0.0,0.4381898039100689
1.0,0.7400440540202636
0.0,0.35383127753612786
1.0,0.44053587309854764
1.0,0.39029796757516183
1.0,0.4441882327698187
0.0,0.3818605971296887
0.0,0.6393118975858156
1.0,0.798463844923146
0.0,0.3344104550372888
0.0,0.4293380501204643
0.0,0.6275794547949023
1.0,0.6365357017563535
1.0,0.6953155953948973
0.0,0.4764629951971888
1.0,0.5403154233308586
1.0,0.6251085278847465
1.0,0.48190790338527983
1.0,0.6722322780012345
1.0,0.6412704598923981
1.0,0.7332774088745734
1.0,0.5781764185628685
