data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MET,svc,3,1,1,0.7104166666666666
CLN_MTB_PRT_MET,svc,3,1,2,0.7437499999999999
CLN_MTB_PRT_MET,svc,3,1,3,0.660455486542443
CLN_MTB_PRT_MET,svc,3,1,4,0.8571428571428572
CLN_MTB_PRT_MET,svc,3,1,5,0.7065217391304348
CLN_MTB_PRT_MET,xgb,3,1,1,0.8312499999999999
CLN_MTB_PRT_MET,xgb,3,1,2,0.8072916666666666
CLN_MTB_PRT_MET,xgb,3,1,3,0.6314699792960663
CLN_MTB_PRT_MET,xgb,3,1,4,0.8074534161490683
CLN_MTB_PRT_MET,xgb,3,1,5,0.8184782608695653
CLN_MTB_PRT_MET,lr,3,1,1,0.7416666666666667
CLN_MTB_PRT_MET,lr,3,1,2,0.7166666666666667
CLN_MTB_PRT_MET,lr,3,1,3,0.7267080745341615
CLN_MTB_PRT_MET,lr,3,1,4,0.9026915113871635
CLN_MTB_PRT_MET,lr,3,1,5,0.782608695652174
CLN_MTB_PRT_MET,avg,3,1,1,0.8229166666666666
CLN_MTB_PRT_MET,avg,3,1,2,0.7791666666666666
CLN_MTB_PRT_MET,avg,3,1,3,0.7039337474120083
CLN_MTB_PRT_MET,avg,3,1,4,0.8923395445134575
CLN_MTB_PRT_MET,avg,3,1,5,0.7847826086956522
