data_type,algo,seed,train.val,fold,auc
MIR,svc,3,1,1,0.5458333333333334
MIR,svc,3,1,2,0.35208333333333336
MIR,svc,3,1,3,0.6428571428571428
MIR,svc,3,1,4,0.6739130434782609
MIR,svc,3,1,5,0.7054347826086956
MIR,xgb,3,1,1,0.621875
MIR,xgb,3,1,2,0.48020833333333335
MIR,xgb,3,1,3,0.7712215320910973
MIR,xgb,3,1,4,0.5786749482401656
MIR,xgb,3,1,5,0.6239130434782609
MIR,lr,3,1,1,0.625
MIR,lr,3,1,2,0.3958333333333333
MIR,lr,3,1,3,0.5838509316770187
MIR,lr,3,1,4,0.6935817805383022
MIR,lr,3,1,5,0.6521739130434783
MIR,avg,3,1,1,0.6125
MIR,avg,3,1,2,0.3770833333333333
MIR,avg,3,1,3,0.7349896480331263
MIR,avg,3,1,4,0.6335403726708074
MIR,avg,3,1,5,0.6847826086956521
