data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR_MET,svc,3,1,1,0.6854166666666667
CLN_MTB_PRT_MIR_MET,svc,3,1,2,0.6291666666666667
CLN_MTB_PRT_MIR_MET,svc,3,1,3,0.6666666666666667
CLN_MTB_PRT_MIR_MET,svc,3,1,4,0.8364389233954451
CLN_MTB_PRT_MIR_MET,svc,3,1,5,0.7347826086956523
CLN_MTB_PRT_MIR_MET,xgb,3,1,1,0.8468750000000002
CLN_MTB_PRT_MIR_MET,xgb,3,1,2,0.7343749999999999
CLN_MTB_PRT_MIR_MET,xgb,3,1,3,0.6314699792960663
CLN_MTB_PRT_MIR_MET,xgb,3,1,4,0.8229813664596273
CLN_MTB_PRT_MIR_MET,xgb,3,1,5,0.8184782608695653
CLN_MTB_PRT_MIR_MET,lr,3,1,1,0.7875
CLN_MTB_PRT_MIR_MET,lr,3,1,2,0.6124999999999999
CLN_MTB_PRT_MIR_MET,lr,3,1,3,0.7246376811594203
CLN_MTB_PRT_MIR_MET,lr,3,1,4,0.9213250517598343
CLN_MTB_PRT_MIR_MET,lr,3,1,5,0.817391304347826
CLN_MTB_PRT_MIR_MET,avg,3,1,1,0.7979166666666667
CLN_MTB_PRT_MIR_MET,avg,3,1,2,0.6541666666666667
CLN_MTB_PRT_MIR_MET,avg,3,1,3,0.7142857142857143
CLN_MTB_PRT_MIR_MET,avg,3,1,4,0.8985507246376812
CLN_MTB_PRT_MIR_MET,avg,3,1,5,0.8043478260869565
