data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR,svc,3,1,1,0.6395833333333333
CLN_PRT_MIR,svc,3,1,2,0.55
CLN_PRT_MIR,svc,3,1,3,0.6097308488612836
CLN_PRT_MIR,svc,3,1,4,0.7919254658385093
CLN_PRT_MIR,svc,3,1,5,0.7782608695652173
CLN_PRT_MIR,xgb,3,1,1,0.8229166666666667
CLN_PRT_MIR,xgb,3,1,2,0.6666666666666666
CLN_PRT_MIR,xgb,3,1,3,0.6573498964803313
CLN_PRT_MIR,xgb,3,1,4,0.7660455486542443
CLN_PRT_MIR,xgb,3,1,5,0.841304347826087
CLN_PRT_MIR,lr,3,1,1,0.7625000000000001
CLN_PRT_MIR,lr,3,1,2,0.7104166666666667
CLN_PRT_MIR,lr,3,1,3,0.7784679089026915
CLN_PRT_MIR,lr,3,1,4,0.772256728778468
CLN_PRT_MIR,lr,3,1,5,0.7652173913043477
CLN_PRT_MIR,avg,3,1,1,0.69375
CLN_PRT_MIR,avg,3,1,2,0.59375
CLN_PRT_MIR,avg,3,1,3,0.6480331262939959
CLN_PRT_MIR,avg,3,1,4,0.7929606625258798
CLN_PRT_MIR,avg,3,1,5,0.8130434782608695
