ytruth,ypred
0,0.47003523
1,0.45437473
1,0.7217409
1,0.67703694
1,0.6314641
1,0.7196006
0,0.5235472
0,0.68375516
0,0.32749376
1,0.5885868
0,0.4786808
0,0.61032724
0,0.48540914
0,0.45718122
1,0.68439245
0,0.34228337
0,0.6314641
1,0.524991
0,0.46937463
0,0.5113982
0,0.24731663
0,0.49222258
1,0.75106597
1,0.71703917
1,0.67996407
1,0.6850191
1,0.6850191
1,0.77415675
1,0.35126734
0,0.39377502
1,0.65257007
1,0.7166682
0,0.4786808
0,0.71703917
1,0.3409091
0,0.45950955
0,0.54730463
0,0.5190335
0,0.46733803
0,0.30551124
1,0.4747589
0,0.6405226
1,0.65693736
1,0.41159463
1,0.43506777
1,0.6920362
1,0.51893467
0,0.33533555
1,0.5675791
0,0.654662
1,0.6569262
1,0.43922827
0,0.5113982
1,0.7040989
1,0.660591
0,0.45220748
0,0.68637866
1,0.61081064
0,0.5401862
1,0.4782707
0,0.67996407
0,0.48490858
0,0.7013255
1,0.71703917
1,0.44010493
0,0.34228337
1,0.53451884
1,0.6235405
1,0.4349005
0,0.6397502
0,0.20597926
0,0.47175524
0,0.4613723
0,0.7476162
0,0.38590682
0,0.5607134
1,0.44559738
0,0.32559377
1,0.65517724
1,0.6761987
1,0.35782185
1,0.586506
0,0.3608666
1,0.3096861
1,0.54038775
0,0.5662712
1,0.635964
1,0.63097197
1,0.384554
1,0.7302251
1,0.6920362
0,0.62391955
0,0.3447573
0,0.34609348
1,0.41827163
1,0.67996407
0,0.7009274
1,0.56907594
0,0.5304938
0,0.64587617
0,0.40448415
0,0.5221536
1,0.6500946
0,0.5953038
1,0.41568866
0,0.72147447
0,0.4786808
0,0.47003523
1,0.54730463
1,0.56894475
0,0.6965134
1,0.64987916
1,0.52702874
0,0.41341162
0,0.55009645
1,0.34798416
1,0.7166682
1,0.54730463
0,0.719173
0,0.2840641
0,0.5614388
1,0.35168827
0,0.67376506
0,0.68749404
0,0.60721725
1,0.6024248
0,0.51166147
0,0.34228337
0,0.39051852
1,0.5633397
0,0.5614388
1,0.55966425
1,0.42575932
0,0.65670615
1,0.5732726
1,0.67996407
1,0.6173005
0,0.57867676
1,0.2989106
0,0.6631659
1,0.67457235
1,0.34536076
0,0.36502585
1,0.3833359
1,0.6984287
1,0.6500946
1,0.5013078
1,0.4786808
1,0.44747487
0,0.6845757
0,0.6405226
0,0.48289913
1,0.24731663
0,0.7589697
0,0.2840641
1,0.5354715
0,0.66741073
1,0.551361
1,0.5885868
1,0.6536895
0,0.5221536
0,0.58869857
0,0.38535896
0,0.2972775
1,0.63701457
1,0.48374677
0,0.43877077
0,0.418464
1,0.68257403
0,0.46370465
1,0.5159265
1,0.7242834
0,0.45055598
0,0.71545374
1,0.4674529
0,0.58869857
0,0.5787371
1,0.5798354
0,0.57867676
0,0.63054633
1,0.660591
1,0.6405226
1,0.6850191
0,0.37326863
0,0.62863725
0,0.37784
0,0.4133238
1,0.6265304
0,0.34237945
1,0.73114914
0,0.68637866
0,0.73114914
0,0.66668904
0,0.40278307
1,0.635964
1,0.42575932
0,0.5532419
0,0.63097197
1,0.70334864
0,0.5320536
0,0.5946534
1,0.5657781
0,0.7040989
1,0.73474425
0,0.34228337
0,0.3120291
0,0.41836014
0,0.52867
1,0.5694235
0,0.746591
