data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR_MET,svc,3,1,1,0.6541666666666667
CLN_PRT_MIR_MET,svc,3,1,2,0.5083333333333333
CLN_PRT_MIR_MET,svc,3,1,3,0.6428571428571429
CLN_PRT_MIR_MET,svc,3,1,4,0.7857142857142857
CLN_PRT_MIR_MET,svc,3,1,5,0.7130434782608696
CLN_PRT_MIR_MET,xgb,3,1,1,0.834375
CLN_PRT_MIR_MET,xgb,3,1,2,0.7250000000000001
CLN_PRT_MIR_MET,xgb,3,1,3,0.650103519668737
CLN_PRT_MIR_MET,xgb,3,1,4,0.767080745341615
CLN_PRT_MIR_MET,xgb,3,1,5,0.8358695652173913
CLN_PRT_MIR_MET,lr,3,1,1,0.7625000000000001
CLN_PRT_MIR_MET,lr,3,1,2,0.7104166666666667
CLN_PRT_MIR_MET,lr,3,1,3,0.7784679089026915
CLN_PRT_MIR_MET,lr,3,1,4,0.772256728778468
CLN_PRT_MIR_MET,lr,3,1,5,0.7652173913043477
CLN_PRT_MIR_MET,avg,3,1,1,0.69375
CLN_PRT_MIR_MET,avg,3,1,2,0.5583333333333333
CLN_PRT_MIR_MET,avg,3,1,3,0.6625258799171843
CLN_PRT_MIR_MET,avg,3,1,4,0.7846790890269152
CLN_PRT_MIR_MET,avg,3,1,5,0.7347826086956522
