ytruth,ypred
0,0.6823818
1,0.7577208
1,0.43804494
1,0.7577208
1,0.7196689
1,0.5836529
0,0.55881405
0,0.50443405
0,0.3641438
1,0.64671355
0,0.5967088
0,0.3524993
0,0.4143476
0,0.7150744
1,0.60214996
0,0.45034796
0,0.45034796
1,0.59705806
0,0.45249337
0,0.3524993
0,0.3148613
0,0.4143476
1,0.4143476
1,0.6429261
1,0.7943954
1,0.7561268
1,0.7196689
1,0.7602813
1,0.7577208
0,0.7150744
1,0.7577208
1,0.6732133
0,0.40211293
0,0.5170837
1,0.7602813
0,0.27390623
0,0.4927418
0,0.31517458
0,0.27390623
0,0.5293965
1,0.7153702
0,0.623432
1,0.49057662
1,0.52928686
1,0.50519997
1,0.7577208
1,0.623432
0,0.45249337
1,0.5967088
0,0.47479835
1,0.36214024
1,0.71791786
0,0.49093947
1,0.7561268
1,0.63394755
0,0.26970834
0,0.7577208
1,0.7150744
0,0.26970834
1,0.7196689
0,0.5836529
0,0.27247438
0,0.4143476
1,0.6483594
1,0.67162484
0,0.3641438
1,0.7577208
1,0.6483594
1,0.7150744
0,0.26970834
0,0.3524993
0,0.45034796
0,0.50519997
0,0.45249337
0,0.4143476
0,0.31517458
1,0.7577208
0,0.40211293
1,0.36214024
1,0.7602813
1,0.7577208
1,0.50519997
0,0.5967088
1,0.6483594
1,0.7563945
0,0.31517458
1,0.59853053
1,0.45249337
1,0.7943954
1,0.60214996
1,0.6483594
0,0.7943954
0,0.35085514
0,0.26970834
1,0.67353266
1,0.7943954
0,0.7150744
1,0.4800899
0,0.27390623
0,0.45070744
0,0.3148613
0,0.52579796
1,0.7943954
0,0.6483594
1,0.6483594
0,0.6515442
0,0.6949232
0,0.2741951
1,0.68425643
1,0.5119001
0,0.27390623
1,0.7561268
1,0.623432
0,0.7602813
0,0.34767362
1,0.6949232
1,0.52057827
1,0.71360296
0,0.5836529
0,0.3991003
0,0.36739114
1,0.7561268
0,0.53503823
0,0.39875215
0,0.35085514
1,0.36214024
0,0.36739114
0,0.5149201
0,0.53324383
1,0.5293965
0,0.7561268
1,0.6483594
1,0.39702457
0,0.36214024
1,0.7577208
1,0.4927418
1,0.71791786
0,0.31517458
1,0.45249337
0,0.3641438
1,0.6732133
1,0.45249337
0,0.4768494
1,0.26970834
1,0.7150744
1,0.7561268
1,0.7943954
1,0.7577208
1,0.7561268
0,0.39875215
0,0.6121636
0,0.26970834
1,0.3148613
0,0.72806054
0,0.45070744
1,0.7577208
0,0.7943954
1,0.7577208
1,0.6483594
1,0.7577208
0,0.6515442
0,0.6401461
0,0.45034796
0,0.45070744
1,0.45249337
1,0.7150744
0,0.5967088
0,0.59497213
1,0.7563945
0,0.39875215
1,0.6732133
1,0.7577208
0,0.27390623
0,0.35283077
1,0.7577208
0,0.3641438
0,0.7577208
1,0.6384832
0,0.7196689
0,0.7196689
1,0.7602813
1,0.3641438
1,0.7153702
0,0.23263232
0,0.7150744
0,0.71360296
0,0.7943954
1,0.6483594
0,0.45249337
1,0.7196689
0,0.45034796
0,0.7153702
0,0.7563945
0,0.40419748
1,0.7196689
1,0.45249337
0,0.45173436
0,0.7196689
1,0.7577208
0,0.27390623
0,0.36214024
1,0.59497213
0,0.5431813
1,0.4143476
0,0.36247572
0,0.60214996
0,0.45249337
0,0.31977028
1,0.7196689
0,0.63394755
