ytruth,ypred
0,0.7059697531432929
1,0.11002654068043118
1,0.5356846001373683
1,0.6949419852650781
1,0.026845665479562197
1,0.2741511742626868
0,0.871590586458408
0,0.18286435502329795
0,0.945814588628208
1,0.854946902642236
0,0.31863522140651773
0,0.30116220352942474
0,0.3991441759469664
0,0.7726990297004462
1,0.3031079657723126
0,0.7374683318186082
0,0.141060441458894
1,0.45398958560280056
0,0.40012253636836503
0,0.17667604724054786
0,0.37616886715371967
0,0.37015420628508294
1,0.9192016948085024
1,0.6423137583161579
1,0.7186310537078281
1,0.5957250436259636
1,0.5250357967335415
1,0.4927341271607472
1,0.601920071854578
0,0.5184620957972343
1,0.5294064004850247
1,0.7038206549605132
0,0.26534295848344536
0,0.42747667384659227
1,0.755187524618721
0,0.47675629487167487
0,0.7140036990023422
0,0.32863570787758445
0,0.2216791803568104
0,0.9052795160316593
1,0.2779823534264647
0,0.17197450114689306
1,0.321487580535872
1,0.8787558912305745
1,0.694280174309718
1,0.450161684772163
1,0.917762537062334
0,0.5456675642367367
1,0.4773234501395679
0,0.0913683588526806
1,0.298207269080905
1,0.6734180900853157
0,0.5564355572970995
1,0.7308664902724062
1,0.6231384109478922
0,0.08469584379978584
0,0.2146581531162304
1,0.9495156377635459
0,0.2513600419147295
1,0.3772253582498629
0,0.7823821492870284
0,0.2803038110292381
0,0.40728960117876695
1,0.08280741919660568
1,0.301268855851083
0,0.5147621599290847
1,0.587424534512035
1,0.8145710103673098
1,0.5720408349692093
0,0.4598727824036417
0,0.4774124817115088
0,0.679369583010871
0,0.25403442349311384
0,0.2969739659287726
0,0.9212896664816479
0,0.7776972432039376
1,0.44401993084927327
0,0.4053736147629004
1,0.8178340383785836
1,0.39409683524172784
1,0.10742249538300282
1,0.0386904785118025
0,0.5064292770194962
1,0.8576997925397171
1,0.2221446066105866
0,0.6261758327966845
1,0.3152934486652625
1,0.9959299464685315
1,0.5338165745261964
1,0.8240699223328578
1,0.7463286916958871
0,0.5537126410163015
0,0.008950625348307822
0,0.7056021687706366
1,0.11270107831357518
1,0.5060938903432344
0,0.43127118622151533
1,0.18304858347387487
0,0.6005230316873879
0,0.3894606267811455
0,0.3980061085805708
0,0.9488050640587861
1,0.6693139998385239
0,0.9203716329483007
1,0.9095165386828353
0,0.6180205673745397
0,0.840745748537878
0,0.014275902526700022
1,0.42994465332474624
1,0.5233323461430125
0,0.24919098149833777
1,0.9275256666077432
1,0.34810307450315575
0,0.23755446379700818
0,0.05120924192647728
1,0.14523619733424523
1,0.4530728475988845
1,0.504893322735084
0,0.8308478806351092
0,0.2927063297171915
0,0.5489279072384067
1,0.8052990420106242
0,0.06442410832469468
0,0.14841831268953057
0,0.19519621799573467
1,0.3837322383579233
0,0.7592935213043984
0,0.38960208518051853
0,0.028841900599900522
1,0.6503719837865748
0,0.23671427489528815
1,0.6724317218803846
1,0.9933467010826783
0,0.9070980966625181
1,0.4199674889759714
1,0.5960841481369381
1,0.9034979308680074
0,0.10982059126987988
1,0.47551753124203977
0,0.11886845786067145
1,0.6892988352064154
1,0.38947784408219255
0,0.054619658014431076
1,0.612873379719833
1,0.9614966536039463
1,0.38938129474268107
1,0.8706323588246286
1,0.3114906205141163
1,0.9521754630319494
0,0.19160754657848464
0,0.39342745151140956
0,0.034548516905316615
1,0.3306193652761425
0,0.882871979910723
0,0.417414233145426
1,0.8479654060176163
0,0.2182885428840425
1,0.7007562005213753
1,0.6507106319822495
1,0.5633689534290546
0,0.47740061043890925
0,0.23597717624397843
0,0.18438892531256906
0,0.0907349936910677
1,0.649399842800895
1,0.9682757392117859
0,0.5376049098939514
0,0.5041114225761502
1,0.7747715248131498
0,0.8942940829982856
1,0.44394364095196387
1,0.059352755872573874
0,0.5323441714849413
0,0.12533447591205987
1,0.6388494608100613
0,0.4925868924816934
0,0.2335773253538427
1,0.23997070218446787
0,0.582266010570995
0,0.8470909711644551
1,0.5197164105885008
1,0.27287596076084797
1,0.36094422778830837
0,0.16525896119767686
0,0.8448126145340865
0,0.8389875213625122
0,0.5292527288560889
1,0.9324579747439163
0,0.6263138392596137
1,0.6448952336872833
0,0.7982659857796274
0,0.15087675558232316
0,0.3114222174193108
0,0.8578463299670896
1,0.8745654813122375
1,0.5965068218377332
0,0.7514321815218842
0,0.45424801280721716
1,0.6387493283305538
0,0.5187273250603882
0,0.6557216711838293
1,0.9434806834630454
0,0.20004083365270436
1,0.8555010006432789
0,0.6442761302277752
0,0.0159470053817667
0,0.9178151196753758
0,0.8322611275893087
1,0.851630593610665
0,0.46581452944025536
