ytruth,ypred
1.0,0.49206147071600537
1.0,0.47471519463419004
1.0,0.5114609765616402
1.0,0.5099218991489515
0.0,0.4765672851896371
0.0,0.4966775187381787
0.0,0.48720044462105394
0.0,0.4704552327437014
0.0,0.4920728052103786
1.0,0.508609348839251
1.0,0.5227844222987896
1.0,0.538539438137054
1.0,0.48897582782039395
1.0,0.5188193450588867
0.0,0.5145628877293281
0.0,0.45162285103591
0.0,0.49256087941231347
1.0,0.4954503603615221
1.0,0.5035296441364594
0.0,0.48260469875401396
0.0,0.537305952152276
0.0,0.49923203671129757
1.0,0.47034431750903133
1.0,0.4701761110705952
0.0,0.4974894342799317
0.0,0.5105211530633464
0.0,0.5040917783102233
0.0,0.4853303877896547
1.0,0.49675182429103476
0.0,0.49754693117392035
0.0,0.4771481553349245
0.0,0.4777699942183927
0.0,0.4693694138096798
1.0,0.5256807163187825
1.0,0.5170613132700804
1.0,0.49015869478286617
1.0,0.5145787650167479
1.0,0.5134328014990038
1.0,0.4952025361407745
0.0,0.4748630897616719
1.0,0.5027415733811149
1.0,0.5029472413210747
0.0,0.504581830516242
1.0,0.5000487494954402
0.0,0.48432966010468875
1.0,0.5169755690346468
1.0,0.500165519873585
1.0,0.5135050613548281
1.0,0.5303685997259092
1.0,0.52305374803124
1.0,0.4972994435413644
0.0,0.5081556421005825
0.0,0.5099640339361017
0.0,0.5133053374431024
1.0,0.48585918862332955
0.0,0.4760111564576341
0.0,0.5049146794900639
0.0,0.47942992018320757
0.0,0.5043216183085628
1.0,0.5130922212684151
1.0,0.5186222584847399
0.0,0.4940619845040401
0.0,0.49225402220034076
1.0,0.5135675130588755
0.0,0.48632305021341926
1.0,0.4978757582607806
1.0,0.5131342302472831
1.0,0.5060006719415052
0.0,0.4607905544923743
0.0,0.5210271427332691
1.0,0.510014769399616
0.0,0.4489068082712928
0.0,0.5008437411476813
0.0,0.49273187856098216
1.0,0.46712146528289605
1.0,0.5285428757824981
0.0,0.49651977798970925
1.0,0.49409703669382476
1.0,0.4583290420741649
1.0,0.4947337772517495
1.0,0.4854921028414707
1.0,0.5056958930578795
1.0,0.5005329035393353
1.0,0.5087635276118543
0.0,0.49215797332319755
0.0,0.4825509058858134
1.0,0.5076332050493024
0.0,0.4956119827822014
1.0,0.5235077959827333
0.0,0.5013789817536457
0.0,0.4988956517897445
1.0,0.5119643775764346
1.0,0.484645426401061
0.0,0.4637905260904567
1.0,0.5090966612762454
0.0,0.516799674236902
0.0,0.5078135972741932
1.0,0.5049212114294779
0.0,0.5013170578248664
0.0,0.4817134918150664
0.0,0.49291412876947377
0.0,0.4961152518899579
1.0,0.5168965155371594
0.0,0.4942347923386988
1.0,0.4953978041919276
1.0,0.5181376803334652
0.0,0.4999044932106365
1.0,0.5108251030529327
0.0,0.4767724206327707
0.0,0.49625602246430006
0.0,0.506951529975223
1.0,0.4998880593745257
1.0,0.5097465733322694
1.0,0.48547857756728807
1.0,0.5050411621207958
0.0,0.48094309988202383
1.0,0.518639521145056
0.0,0.4982352483112541
1.0,0.5150696506986296
1.0,0.5011714815776239
1.0,0.5168801149065403
0.0,0.46915598426949373
0.0,0.49794571993028325
1.0,0.5143707306315967
1.0,0.49909414040678457
0.0,0.47573664110080466
0.0,0.5051268482191112
0.0,0.5052407175603956
1.0,0.5045243369735203
1.0,0.5209367111205617
1.0,0.5357949154311735
1.0,0.5231041643371502
0.0,0.49678304020747804
0.0,0.5074640226175486
1.0,0.5158083302939631
1.0,0.5206306266429115
1.0,0.5108572283793126
1.0,0.4893741498580285
0.0,0.5163245009960192
1.0,0.5101428061273411
0.0,0.48121280297348723
0.0,0.501690142737463
1.0,0.49044683042842496
1.0,0.5032779071413801
0.0,0.4899405008544367
1.0,0.5229005968881928
0.0,0.47208778502725823
1.0,0.49666042436720825
0.0,0.48328081424595815
1.0,0.5117898877196095
1.0,0.5266927134940701
0.0,0.49264902539397915
1.0,0.5414417761875588
1.0,0.5301201368993937
0.0,0.4641192661923732
1.0,0.49481409111633146
1.0,0.49470664581653656
1.0,0.496963392349735
1.0,0.49878363769617157
1.0,0.5062272841499045
1.0,0.5109895585828153
1.0,0.5132919360107171
0.0,0.4987934201927182
0.0,0.48586106437645704
1.0,0.4997011794401103
0.0,0.5236172482998176
0.0,0.47996080490675763
0.0,0.5036487258470681
0.0,0.48350757354813934
0.0,0.5120776809067472
1.0,0.506735341461036
1.0,0.4912744216821142
1.0,0.5224533690518275
1.0,0.5181513648668975
1.0,0.5002070883563522
1.0,0.5046516625333003
1.0,0.5226939327012055
1.0,0.5011663766669915
1.0,0.5259514918708957
1.0,0.524343126373755
0.0,0.48366388920338776
1.0,0.5225688942204534
1.0,0.5139962864004761
1.0,0.5083959274188026
0.0,0.4895129207360364
0.0,0.4825163889346154
0.0,0.535025486655416
1.0,0.4699457164286399
0.0,0.47362458122735757
0.0,0.4900030944209966
1.0,0.5017023293237348
0.0,0.5008677450818428
1.0,0.49050109710748246
0.0,0.48884072678212376
1.0,0.4970918795264803
0.0,0.4923815421890251
0.0,0.46968513619458907
0.0,0.5017569771512664
1.0,0.5005027055826703
0.0,0.4942470794175377
1.0,0.5011639892560004
0.0,0.47002798378478794
1.0,0.5160496039985591
1.0,0.5022979303651299
0.0,0.4644979904572394
0.0,0.4909883091744353
0.0,0.49016937179831604
0.0,0.5169957798810279
0.0,0.47129172497332256
1.0,0.5226796780670973
1.0,0.512912459293443
1.0,0.5109825094756089
1.0,0.5181135130715185
0.0,0.5117338087177671
1.0,0.514168644496887
0.0,0.5066911245434658
0.0,0.4821779048630406
0.0,0.4806396692012539
0.0,0.5045194342465905
