ytruth,ypred
0,0.7581165708320468
1,0.6652495021697042
1,0.17240090521575555
1,0.7300418659626964
1,0.40938562306641535
1,0.3694022048433719
0,0.29833303743521394
0,0.48200892833120956
0,0.08271298109288149
1,0.5917360133425978
0,0.5120953815541675
0,0.1490769121445737
0,0.13352643042581552
0,0.8005625548578675
1,0.41759945186849107
0,0.3339761937594904
0,0.397008084898407
1,0.8262535919654607
0,0.29722429241641757
0,0.23600372507577455
0,0.36597003511815757
0,0.34211482212476996
1,0.5953980718404248
1,0.6370380734052304
1,0.9797503204800148
1,0.8151377892688882
1,0.8870356042686218
1,0.739494792704573
1,0.5761748087828152
0,0.8324415615394105
1,0.7433225459943423
1,0.8555475256914643
0,0.4837379000908996
0,0.49452605648699455
1,0.7992766577987166
0,0.12840353571772392
0,0.23090141785523025
0,0.21107609925911516
0,0.45434159996599843
0,0.447225263313772
1,0.6260166993145172
0,0.9116046406301559
1,0.41314604087707696
1,0.7722785676548009
1,0.5391939734970823
1,0.6568685748999643
1,0.6995839092893267
0,0.16535066748962834
1,0.4731972267244181
0,0.7572007884525531
1,0.5040651905180091
1,0.8051407024930214
0,0.3741216463966952
1,0.9107652940534267
1,0.7881223076397692
0,0.16071343436735813
0,0.451197458350232
1,0.8175905257718564
0,0.17986815466429354
1,0.8013992322707156
0,0.5322609624618826
0,0.1636689132762376
0,0.1084804592726807
1,0.6471219086777478
1,0.6672149398834403
0,0.08964228400310645
1,0.6123239807923477
1,0.6425703007124373
1,0.4329689966287664
0,0.3361375038841548
0,0.2920540882240865
0,0.5705986222965266
0,0.3784458218485653
0,0.5347124867725657
0,0.2211796108639777
0,0.16343347549963141
1,0.567745025093663
0,0.4834934989282636
1,0.3004029918548589
1,0.5915659708940099
1,0.7387152941845575
1,0.4157264038073002
0,0.18563785162525062
1,0.40472265944234626
1,0.6105261159506371
0,0.20358760578051524
1,0.5387864278304396
1,0.4313385364952549
1,0.7082603112116542
1,0.39573158875678416
1,0.39883032501264754
0,0.46236364168534994
0,0.47325887291850527
0,0.3139659861651265
1,0.8106539799346758
1,0.6512674535559201
0,0.7969333811735066
1,0.5331066232208558
0,0.24833621792728644
0,0.4204303955250624
0,0.40265277222353585
0,0.36657311073201077
1,0.6779497390371234
0,0.4394797505251271
1,0.7027601114556576
0,0.6165171164517578
0,0.729730097980839
0,0.11569554092538709
1,0.559751907431244
1,0.4046339383845389
0,0.32056322362989537
1,0.7802109729354256
1,0.41309146073363373
0,0.7168831804249604
0,0.3568991857089286
1,0.6629491886352534
1,0.33712393150302356
1,0.7695687358178236
0,0.4152100001768785
0,0.43293459592749806
0,0.3545787183856654
1,0.4347519759335826
0,0.3633653027585096
0,0.3384114636110579
0,0.44265592239542484
1,0.48966763468706065
0,0.37754489085962817
0,0.5073179298357894
0,0.7194621384964998
1,0.6342316449801819
0,0.5891661422327725
1,0.4096365716486127
1,0.33366214665246424
0,0.29573927277325457
1,0.7828291403854832
1,0.2571419403981746
1,0.8606928653361512
0,0.2372444905588878
1,0.43657171815584433
0,0.16613652933417902
1,0.8120482645282334
1,0.3068669687674779
0,0.4782862051072718
1,0.18579143711265964
1,0.6489472726684848
1,0.65043176575934
1,0.8523444597477255
1,0.5484303425178588
1,0.9616195588422428
0,0.3897471397413937
0,0.30224185873229337
0,0.027576120533210575
1,0.2196179242671859
0,0.6649545273041496
0,0.43746223103376364
1,0.7086265732498673
0,0.8831884931119417
1,0.3511132636922767
1,0.5907241862901973
1,0.8970324089368902
0,0.7491146125847582
0,0.9482426086893556
0,0.6381328873854104
0,0.29789211824261885
1,0.5318069315927411
1,0.659405639019253
0,0.49211148853433095
0,0.4002816700168404
1,0.6545261561012483
0,0.482084203929531
1,0.5137536405711944
1,0.753642161147584
0,0.08442470772231327
0,0.47172277734290524
1,0.555441170142635
0,0.3030113846461534
0,0.590369406774806
1,0.5783391299017812
0,0.8346021191098996
0,0.5523372111406265
1,0.7286421665583426
1,0.23375064004949928
1,0.8171169715663688
0,0.0871299095001625
0,0.67162366215469
0,0.6239093449082606
0,0.6154798122165092
1,0.7728600174512628
0,0.5757456519880061
1,0.6957997508901285
0,0.6376040252215134
0,0.7225940485824437
0,0.5562154050472183
0,0.2824237328449593
1,0.6257893226393569
1,0.39312910295641995
0,0.22575069164799147
0,0.9014292196811978
1,0.6423756998015531
0,0.19413352289892255
0,0.19641486627619772
1,0.6329860479620179
0,0.20848298731872245
1,0.6035060104213383
0,0.2941507132800101
0,0.2587683917045852
0,0.44123487383900684
0,0.043568180042253074
1,0.39924790515414865
0,0.7049661414619606
