data_type,algo,seed,train.val,fold,auc
CLN_PRT_MET,svc,3,1,1,0.6604166666666667
CLN_PRT_MET,svc,3,1,2,0.7
CLN_PRT_MET,svc,3,1,3,0.6438923395445135
CLN_PRT_MET,svc,3,1,4,0.7971014492753623
CLN_PRT_MET,svc,3,1,5,0.7130434782608696
CLN_PRT_MET,xgb,3,1,1,0.8427083333333333
CLN_PRT_MET,xgb,3,1,2,0.7000000000000001
CLN_PRT_MET,xgb,3,1,3,0.650103519668737
CLN_PRT_MET,xgb,3,1,4,0.7443064182194616
CLN_PRT_MET,xgb,3,1,5,0.8315217391304348
CLN_PRT_MET,lr,3,1,1,0.7291666666666667
CLN_PRT_MET,lr,3,1,2,0.6979166666666667
CLN_PRT_MET,lr,3,1,3,0.7598343685300206
CLN_PRT_MET,lr,3,1,4,0.8695652173913043
CLN_PRT_MET,lr,3,1,5,0.7847826086956522
CLN_PRT_MET,avg,3,1,1,0.74375
CLN_PRT_MET,avg,3,1,2,0.7020833333333333
CLN_PRT_MET,avg,3,1,3,0.7080745341614907
CLN_PRT_MET,avg,3,1,4,0.8674948240165632
CLN_PRT_MET,avg,3,1,5,0.7847826086956522
