data_type,algo,seed,train.val,fold,auc
CLN_MET,svc,3,1,1,0.6729166666666666
CLN_MET,svc,3,1,2,0.7333333333333334
CLN_MET,svc,3,1,3,0.6977225672877847
CLN_MET,svc,3,1,4,0.8157349896480331
CLN_MET,svc,3,1,5,0.7923913043478261
CLN_MET,xgb,3,1,1,0.821875
CLN_MET,xgb,3,1,2,0.7083333333333333
CLN_MET,xgb,3,1,3,0.6335403726708074
CLN_MET,xgb,3,1,4,0.7567287784679089
CLN_MET,xgb,3,1,5,0.8532608695652173
CLN_MET,lr,3,1,1,0.7666666666666667
CLN_MET,lr,3,1,2,0.6791666666666667
CLN_MET,lr,3,1,3,0.7805383022774328
CLN_MET,lr,3,1,4,0.8219461697722568
CLN_MET,lr,3,1,5,0.8108695652173913
CLN_MET,avg,3,1,1,0.7458333333333333
CLN_MET,avg,3,1,2,0.7250000000000001
CLN_MET,avg,3,1,3,0.7080745341614907
CLN_MET,avg,3,1,4,0.8198757763975155
CLN_MET,avg,3,1,5,0.8217391304347826
